ID,User_ID,Bot_Strategy,Accuracy
97,210,23,0.8187
98,210,23,0.9535
99,210,23,0.9453
100,210,23,0.9797
101,210,23,0.8331
102,210,23,0.6196
103,210,23,0.6753
104,210,23,0.4290
105,210,23,0.8727
106,210,23,0.9753
1075,211,132,0.6646
1076,211,132,0.9594
1077,211,132,0.9567
1078,211,132,0.5465
1079,211,132,0.9266
1080,211,132,0.2082
1081,211,132,0.5589
1543,212,17,0.5738
1544,212,17,0.6635
1732,213,23,0.8527
1733,213,23,0.9529
1734,213,23,0.9241
1735,213,23,0.4450
107,210,23,0.8824
108,210,23,0.6762
1082,211,132,0.8663
1083,211,132,0.9668
1084,211,132,0.5773
1085,211,132,0.8657
1086,211,132,0.9307
1087,211,132,0.9489
1088,211,132,0.7580
1089,211,132,0.0771
1090,211,132,0.9329
1545,212,17,0.7253
1546,212,17,0.4901
1547,212,17,0.8825
1736,213,23,0.1554
1737,213,23,0.4809
109,210,23,0.6833
110,210,23,0.4685
111,210,23,0.1883
112,210,23,0.3322
113,210,23,0.2799
114,210,23,0.7687
115,210,23,0.9331
116,210,23,0.0230
117,210,23,0.5390
118,210,23,0.3555
1091,211,132,0.8405
1092,211,132,0.9049
1093,211,132,0.8375
1094,211,132,0.9381
1095,211,132,0.6010
1096,211,132,0.9243
1548,212,17,0.6068
1549,212,17,0.9291
1550,212,17,0.3514
1738,213,23,0.5771
1739,213,23,0.8925
1740,213,23,0.8949
1741,213,23,0.9683
1742,213,23,0.6304
119,210,23,0.6982
120,210,23,0.9245
121,210,23,0.6641
1097,211,132,0.8345
1098,211,132,0.9355
1099,211,132,0.7601
1100,211,132,0.8562
1101,211,132,0.8104
1102,211,132,0.9383
1103,211,132,0.9376
1104,211,132,0.9070
1105,211,132,0.9411
1106,211,132,0.4599
1551,212,17,0.5213
1552,212,17,0.9685
1553,212,17,0.3547
1554,212,17,0.4416
1555,212,17,0.6152
1556,212,17,0.9622
1557,212,17,0.5690
1558,212,17,0.9581
1559,212,17,0.6258
1560,212,17,0.5342
1743,213,23,0.8375
1744,213,23,0.8968
122,210,23,0.5219
123,210,23,0.5356
124,210,23,0.4723
125,210,23,0.5392
126,210,23,0.5296
127,210,23,0.5144
128,210,23,0.5092
129,210,23,0.4945
130,210,23,0.7061
131,210,23,0.5284
1107,211,132,0.8732
1108,211,132,0.9339
1109,211,132,0.4593
1110,211,132,0.7796
1111,211,132,0.3468
1112,211,132,0.6625
1113,211,132,0.7898
1561,212,17,0.5685
1562,212,17,0.8206
1745,213,23,0.5551
1746,213,23,0.9033
1747,213,23,0.3519
1748,213,23,0.1997
132,210,23,0.7756
133,210,23,0.5493
134,210,23,0.9536
135,210,23,0.7145
136,210,23,0.8396
137,210,23,0.7466
138,210,23,0.6685
139,210,23,0.9703
140,210,23,0.7066
141,210,23,0.3270
1114,211,132,0.5113
1115,211,132,0.4735
1563,212,17,0.3653
1564,212,17,0.4587
1749,213,23,0.4653
1750,213,23,0.1594
1751,213,23,0.4963
1752,213,23,0.2747
1753,213,23,0.7592
1754,213,23,0.5572
1755,213,23,0.9196
1756,213,23,0.7919
1757,213,23,0.6805
142,210,23,0.6341
143,210,23,0.9011
144,210,23,0.5641
145,210,23,0.8653
1116,211,132,0.7392
1117,211,132,0.4974
1118,211,132,0.9050
1119,211,132,0.7324
1120,211,132,0.5314
1121,211,132,0.0919
1565,212,17,0.7641
1566,212,17,0.5163
1567,212,17,0.9669
1568,212,17,0.5543
1569,212,17,0.5323
1570,212,17,0.5236
1571,212,17,0.9682
1572,212,17,0.4219
1573,212,17,0.1216
1758,213,107,0.8077
1759,213,107,0.7461
1760,213,107,0.7430
1761,213,107,0.6410
1762,213,107,0.8271
1763,213,107,0.5036
1764,213,107,0.5954
1765,213,107,0.1417
1766,213,107,0.8081
1767,213,107,0.7884
146,210,23,0.3579
147,210,23,0.9136
148,210,23,0.9033
149,210,23,0.7965
150,210,23,0.4551
151,210,23,0.7550
152,210,23,0.4239
153,210,23,0.6065
154,210,23,0.2847
155,210,23,0.9247
1122,211,132,0.8258
1123,211,132,0.9291
1124,211,132,0.9531
1125,211,132,0.8597
1126,211,132,0.6575
1127,211,132,0.8697
1128,211,132,0.8688
1129,211,132,0.9270
1130,211,132,0.9338
1131,211,132,0.4379
1574,212,17,0.4505
1575,212,17,0.3781
1768,213,107,0.8801
1769,213,107,0.9547
1770,213,107,0.9216
1771,213,107,0.8458
1772,213,107,0.9474
1773,213,107,0.8962
1774,213,107,0.9545
1775,213,107,0.8488
1776,213,107,0.5190
156,210,23,0.7084
157,210,23,0.4484
1132,211,132,0.8728
1133,211,132,0.3735
1134,211,132,0.4793
1576,212,17,0.8338
1577,212,17,0.5000
1578,212,17,0.9374
1579,212,17,0.1301
1777,213,43,0.8428
1778,213,43,0.5383
1779,213,43,0.6675
1780,213,43,0.5540
1781,213,43,0.3992
1782,213,43,0.5054
1783,213,43,0.7687
158,210,23,0.6380
159,210,23,0.9064
160,210,23,0.9377
161,210,23,0.9746
162,210,23,0.9311
1135,211,132,0.5183
1136,211,132,0.8267
1580,212,17,0.6664
1581,212,17,0.9356
1582,212,17,0.9453
1583,212,17,0.5495
1584,212,17,0.5782
1585,212,17,0.7751
1586,212,17,0.8170
1587,212,17,0.9684
1588,212,17,0.6404
1784,213,43,0.7432
1785,213,43,0.8949
1786,213,43,0.7246
1787,213,43,0.4796
163,210,23,0.8675
164,210,23,0.9590
165,210,23,0.6072
1137,211,132,0.8213
1138,211,132,0.6663
1139,211,132,0.6511
1140,211,132,0.9308
1141,211,132,0.9375
1142,211,132,0.8486
1143,211,132,0.8651
1144,211,132,0.7930
1589,212,17,0.8588
1590,212,17,0.5738
1788,213,43,0.9061
1789,213,43,0.9076
1790,213,43,0.6557
1791,213,43,0.3964
1792,213,43,0.4020
166,210,23,0.7678
167,210,23,0.6960
168,210,23,0.9077
169,210,23,0.0813
170,210,23,0.6906
171,210,23,0.5303
172,210,23,0.8537
173,210,23,0.9562
174,210,23,0.9072
175,210,23,0.8292
1145,211,132,0.6452
1146,211,132,0.8921
1147,211,132,0.6647
1148,211,132,0.5621
1149,211,132,0.4406
1150,211,132,0.6947
1591,212,17,0.7022
1592,212,17,0.9269
1593,212,17,0.9504
1594,212,17,0.1523
1793,213,43,0.8339
1794,213,43,0.5557
1795,213,43,0.8586
1796,213,43,0.5809
1797,213,43,0.7940
1798,213,43,0.9251
1799,213,43,0.8998
1800,213,43,0.9737
1801,213,43,0.9516
176,210,23,0.6285
177,210,23,0.5250
178,210,23,0.2176
179,210,23,0.6974
180,210,23,0.5634
1151,211,132,0.5024
1595,212,17,0.8172
1596,212,17,0.9606
1597,212,17,0.7006
1802,213,17,0.7104
1803,213,17,0.4783
181,210,23,0.5363
182,210,23,0.6616
1152,211,132,0.9182
1153,211,132,0.4936
1154,211,132,0.8732
1155,211,132,0.9382
1156,211,132,0.9450
1157,211,132,0.9392
1158,211,132,0.9560
1159,211,132,0.2599
1160,211,132,0.9365
1161,211,132,0.9356
1598,212,17,0.6105
1599,212,17,0.5313
1804,213,17,0.8460
1805,213,17,0.9446
1806,213,17,0.5490
183,210,23,0.8050
184,210,23,0.9439
185,210,23,0.0629
186,210,23,0.6769
1162,211,23,0.8145
1163,211,23,0.0400
1164,211,23,0.7342
1165,211,23,0.9153
1166,211,23,0.7553
1167,211,23,0.7828
1168,211,23,0.8195
1169,211,23,0.9727
1170,211,23,0.8549
1171,211,23,0.9719
1600,212,17,0.6039
1601,212,17,0.8078
1602,212,17,0.8908
1603,212,17,0.9148
1604,212,17,0.3653
1605,212,17,0.8078
1606,212,17,0.9621
1607,212,17,0.9293
1608,212,17,0.9125
1609,212,17,0.6531
1807,213,17,0.7632
1808,213,17,0.9689
1809,213,17,0.4890
1810,213,17,0.3985
187,210,23,0.2064
1172,211,23,0.3658
1173,211,23,0.6630
1174,211,23,0.3684
1175,211,23,0.7412
1176,211,23,0.9285
1177,211,23,0.9758
1178,211,23,0.0125
1179,211,23,0.4527
1180,211,23,0.7923
1181,211,23,0.3284
1610,212,93,0.8529
1611,212,93,0.9321
1612,212,93,0.8981
1613,212,93,0.9024
1614,212,93,0.0652
1615,212,93,0.7730
1616,212,93,0.3618
1617,212,93,0.7033
1811,213,17,0.8659
1812,213,17,0.6126
188,210,23,0.8810
189,210,23,0.5755
1182,211,23,0.7304
1183,211,23,0.6373
1184,211,23,0.7028
1185,211,23,0.6914
1186,211,23,0.2496
1187,211,23,0.2550
1188,211,23,0.6982
1189,211,23,0.4773
1190,211,23,0.2697
1191,211,23,0.7105
1618,212,93,0.6963
1619,212,93,0.8519
1813,213,17,0.4031
1814,213,17,0.4590
190,210,23,0.4125
191,210,23,0.7383
192,210,23,0.8051
193,210,23,0.0693
194,210,23,0.4237
1192,211,23,0.6509
1193,211,23,0.6786
1194,211,23,0.7047
1195,211,23,0.6639
1196,211,23,0.8517
1197,211,23,0.7519
1198,211,23,0.7932
1199,211,23,0.5398
1200,211,23,0.5162
1201,211,23,0.7962
1620,212,93,0.5594
1621,212,93,0.9141
1622,212,93,0.2606
1623,212,93,0.8047
1815,213,17,0.8629
1816,213,17,0.5799
1817,213,17,0.6324
1818,213,17,0.7737
195,210,23,0.7529
196,210,23,0.6388
1202,211,23,0.8069
1203,211,23,0.7707
1624,212,93,0.7137
1625,212,93,0.8999
1819,213,17,0.8774
1820,213,17,0.5715
197,210,23,0.8761
198,210,23,0.7972
1204,211,23,0.5581
1205,211,23,0.9528
1206,211,23,0.9554
1207,211,23,0.9801
1208,211,23,0.9785
1209,211,23,0.1679
1210,211,23,0.5010
1211,211,23,0.8543
1212,211,23,0.8625
1213,211,23,0.8637
1626,212,107,0.1734
1821,213,17,0.5512
1822,213,17,0.5426
199,210,23,0.2096
200,210,23,0.3964
1214,211,23,0.8772
1215,211,23,0.8178
1216,211,23,0.8903
1627,212,93,0.6663
1628,212,93,0.4715
1823,213,17,0.7024
1824,213,17,0.6013
1825,213,17,0.9130
201,210,23,0.8822
202,210,23,0.9296
203,210,23,0.7833
204,210,23,0.6303
205,210,23,0.9692
206,210,23,0.9692
207,210,23,0.3624
208,210,23,0.7406
209,210,23,0.5154
210,210,23,0.1033
1217,211,23,0.8066
1218,211,23,0.4827
1219,211,23,0.6561
1220,211,23,0.9046
1221,211,23,0.4924
1222,211,23,0.8799
1223,211,23,0.9541
1224,211,23,0.9790
1225,211,23,0.9841
1226,211,23,0.9850
1629,212,93,0.6315
1630,212,93,0.2559
1631,212,93,0.5120
1826,213,17,0.7446
1827,213,17,0.5641
211,210,23,0.8079
212,210,23,0.5248
1227,211,23,0.5387
1228,211,23,0.7356
1229,211,23,0.6505
1230,211,23,0.5512
1231,211,23,0.6358
1232,211,23,0.9352
1233,211,23,0.9668
1234,211,23,0.9691
1235,211,23,0.9552
1236,211,23,0.9864
1632,212,93,0.4713
1633,212,93,0.9666
1634,212,93,0.9415
1635,212,93,0.9631
1636,212,93,0.9496
1637,212,93,0.7521
1638,212,93,0.9022
1639,212,93,0.6284
1640,212,93,0.9255
1828,213,17,0.6814
1829,213,17,0.8894
1830,213,17,0.3118
1831,213,17,0.5463
1832,213,17,0.9144
1833,213,17,0.5821
1834,213,17,0.9261
1835,213,17,0.5304
1836,213,17,0.9606
213,210,23,0.8392
214,210,23,0.4591
215,210,23,0.9566
216,210,23,0.9732
217,210,23,0.6541
1237,211,107,0.8780
1238,211,107,0.9392
1239,211,107,0.7959
1240,211,107,0.5980
1241,211,107,0.9400
1242,211,107,0.0456
1243,211,107,0.7181
1244,211,107,0.7164
1245,211,107,0.9384
1246,211,107,0.1219
1837,213,93,0.6346
1838,213,93,0.9315
1839,213,93,0.9500
1840,213,93,0.9764
1841,213,93,0.9596
1842,213,93,0.9522
1843,213,93,0.8295
1844,213,93,0.3707
1845,213,93,0.8404
1846,213,93,0.9306
1888,214,132,0.4648
1889,214,132,0.8876
1890,214,132,0.3352
1891,214,132,0.4835
1892,214,132,0.0458
1893,214,132,0.9056
1894,214,132,0.8115
1895,214,132,0.4789
1896,214,132,0.6558
1897,214,132,0.7781
218,210,23,0.6840
219,210,23,0.5138
220,210,23,0.9399
221,210,23,0.7210
222,210,23,0.3046
1247,211,107,0.9384
1248,211,107,0.9436
1249,211,107,0.9570
1250,211,107,0.9489
1251,211,107,0.4713
1252,211,107,0.6884
1253,211,107,0.2692
1254,211,107,0.8666
1255,211,107,0.7470
1256,211,107,0.8519
1847,213,93,0.4171
1848,213,93,0.7824
1898,214,132,0.4788
1899,214,132,0.4963
1900,214,132,0.9250
1901,214,132,0.9364
1902,214,132,0.8694
1903,214,132,0.9451
1904,214,132,0.9489
1905,214,132,0.9682
1906,214,132,0.9735
1907,214,132,0.5182
223,210,23,0.6338
224,210,23,0.8599
225,210,23,0.7995
226,210,23,0.6722
227,210,23,0.7165
228,210,23,0.4918
229,210,23,0.8402
1257,211,107,0.8805
1258,211,107,0.9233
1259,211,107,0.9487
1260,211,107,0.9552
1261,211,107,0.9415
1262,211,107,0.9476
1263,211,107,0.3838
1264,211,107,0.9573
1265,211,107,0.9726
1849,213,93,0.7359
1850,213,93,0.3463
1851,213,93,0.9591
1852,213,93,0.8020
1853,213,93,0.9495
1908,214,132,0.8569
1909,214,132,0.7619
1910,214,132,0.4294
1911,214,132,0.9069
1912,214,132,0.9027
1913,214,132,0.9306
1914,214,132,0.1740
1915,214,132,0.5252
1916,214,132,0.9178
1917,214,132,0.8971
230,210,23,0.8549
231,210,23,0.4581
232,210,23,0.9070
233,210,23,0.7203
234,210,23,0.9168
235,210,23,0.9104
236,210,23,0.2363
1266,211,107,0.1288
1854,213,93,0.6660
1855,213,93,0.6136
1918,214,132,0.8665
1919,214,132,0.9520
1920,214,132,0.8903
1921,214,132,0.9745
1922,214,132,0.4428
1923,214,132,0.8984
1924,214,132,0.9374
1925,214,132,0.9553
1926,214,132,0.9267
1927,214,132,0.9792
237,210,23,0.1542
238,210,23,0.5250
1267,211,43,0.8368
1268,211,43,0.9123
1269,211,43,0.9297
1270,211,43,0.3136
1271,211,43,0.8548
1272,211,43,0.3736
1273,211,43,0.3600
1274,211,43,0.7313
1275,211,43,0.9077
1276,211,43,0.9699
1856,213,93,0.7401
1857,213,93,0.0992
1858,213,93,0.9640
1859,213,93,0.5981
1860,213,93,0.9379
1861,213,93,0.4916
1862,213,93,0.9295
1863,213,93,0.9487
1864,213,93,0.0595
1928,214,132,0.8694
1929,214,132,0.0967
1930,214,132,0.5351
1931,214,132,0.6678
1932,214,132,0.6187
1933,214,132,0.9240
1934,214,132,0.5273
1935,214,132,0.7900
1936,214,132,0.9370
1937,214,132,0.1173
239,210,23,0.6407
240,210,23,0.8846
241,210,23,0.0612
242,210,23,0.6378
243,210,23,0.8044
244,210,23,0.8687
245,210,23,0.8807
246,210,23,0.6185
247,210,23,0.8719
248,210,23,0.9275
1277,211,43,0.4548
1278,211,43,0.8029
1279,211,43,0.7152
1865,213,93,0.8804
1866,213,93,0.9659
1867,213,93,0.8179
1868,213,93,0.4283
1869,213,93,0.6181
1870,213,93,0.5188
1938,214,132,0.8811
1939,214,132,0.9189
1940,214,132,0.9465
1941,214,132,0.9419
1942,214,132,0.3375
1943,214,132,0.8884
1944,214,132,0.3829
1945,214,132,0.8706
1946,214,132,0.7373
1947,214,132,0.9219
249,210,23,0.6617
250,210,23,0.4276
1280,211,43,0.0957
1281,211,43,0.8158
1871,213,93,0.4624
1872,213,93,0.9508
1873,213,93,0.6408
1874,213,93,0.1736
1948,214,23,0.7584
1949,214,23,0.3994
1950,214,23,0.5760
1951,214,23,0.6278
1952,214,23,0.9570
1953,214,23,0.4369
1954,214,23,0.2737
1955,214,23,0.4859
1956,214,23,0.9142
1957,214,23,0.9697
251,210,23,0.8172
252,210,23,0.6207
253,210,23,0.7089
1282,211,43,0.5611
1283,211,43,0.0472
1284,211,43,0.7687
1285,211,43,0.5418
1286,211,43,0.7894
1287,211,43,0.7176
1288,211,43,0.7634
1289,211,43,0.7263
1290,211,43,0.3391
1291,211,43,0.4501
1875,213,93,0.7734
1876,213,93,0.4759
1958,214,23,0.9110
1959,214,23,0.4393
1960,214,23,0.2658
1961,214,23,0.4491
1962,214,23,0.3318
1963,214,23,0.8096
1964,214,23,0.0976
1965,214,23,0.6587
1966,214,23,0.7070
1967,214,23,0.1829
254,210,23,0.5314
255,210,23,0.4874
1292,211,43,0.7749
1293,211,43,0.7872
1294,211,43,0.9457
1295,211,43,0.3074
1296,211,43,0.7649
1297,211,43,0.6294
1298,211,43,0.6470
1299,211,43,0.9178
1300,211,43,0.4847
1301,211,43,0.4732
1877,213,93,0.1136
1878,213,93,0.4198
1968,214,23,0.8134
1969,214,23,0.4502
1970,214,23,0.5344
1971,214,23,0.1490
1972,214,23,0.6982
1973,214,23,0.3952
1974,214,23,0.3402
1975,214,23,0.3160
1976,214,23,0.3213
1977,214,23,0.2318
256,210,23,0.8710
257,210,23,0.5717
1302,211,43,0.7129
1303,211,43,0.5616
1304,211,43,0.9052
1305,211,43,0.9373
1306,211,43,0.9424
1307,211,43,0.5087
1308,211,43,0.7243
1309,211,43,0.7221
1310,211,43,0.8291
1311,211,43,0.8486
1879,213,93,0.8440
1880,213,93,0.8526
1881,213,93,0.9714
1882,213,93,0.9060
1883,213,93,0.9770
1884,213,93,0.9704
1885,213,93,0.9754
1886,213,93,0.9829
1887,213,93,0.9659
1978,214,23,0.6964
1979,214,23,0.9439
1980,214,23,0.5690
1981,214,23,0.5735
1982,214,23,0.5088
1983,214,23,0.8031
1984,214,23,0.8823
1985,214,23,0.9392
1986,214,23,0.9853
1987,214,23,0.9871
258,210,23,0.4388
259,210,23,0.5652
260,210,23,0.4320
1312,211,43,0.7942
1313,211,43,0.7245
1314,211,43,0.6088
1315,211,43,0.7271
