ID,User_ID,Bot_Strategy,Accuracy
36,210,132,0.3665
37,210,132,0.9183
38,210,132,0.4916
39,210,132,0.3360
993,211,132,0.6798
994,211,132,0.8623
995,211,132,0.6956
996,211,132,0.1644
997,211,132,0.3072
1445,212,132,0.8277
1446,212,132,0.8740
1447,212,132,0.4136
1448,212,132,0.2775
1449,212,132,0.8666
1657,213,132,0.8739
1658,213,132,0.9357
1659,213,132,0.9773
1660,213,132,0.6315
1661,213,132,0.9614
1662,213,132,0.4769
1663,213,132,0.9212
1664,213,132,0.9144
1665,213,132,0.9587
1666,213,132,0.9325
40,210,132,0.8675
41,210,132,0.8570
42,210,132,0.8931
43,210,132,0.3564
998,211,132,0.8710
999,211,132,0.1713
1000,211,132,0.4994
1001,211,132,0.7204
1002,211,132,0.7321
1003,211,132,0.9153
1004,211,132,0.9769
1005,211,132,0.0835
1006,211,132,0.7944
1007,211,132,0.7250
1450,212,132,0.8479
1451,212,132,0.9389
1452,212,132,0.9653
1453,212,132,0.9703
1454,212,132,0.9669
1455,212,132,0.9832
1456,212,132,0.8941
1457,212,132,0.7708
1458,212,132,0.3700
1459,212,132,0.9588
1667,213,132,0.5166
1668,213,132,0.9145
1669,213,132,0.4799
1670,213,132,0.9559
1671,213,132,0.1439
1672,213,132,0.9447
1673,213,132,0.9863
1674,213,132,0.9839
1675,213,132,0.7113
1676,213,132,0.4753
44,210,132,0.8661
45,210,132,0.9421
46,210,132,0.8822
47,210,132,0.8858
48,210,132,0.9500
49,210,132,0.9633
50,210,132,0.9651
51,210,132,0.9590
52,210,132,0.9761
53,210,132,0.4363
1008,211,132,0.8827
1009,211,132,0.4008
1010,211,132,0.9787
1011,211,132,0.9723
1012,211,132,0.9515
1013,211,132,0.9775
1014,211,132,0.6790
1015,211,132,0.6135
1016,211,132,0.8435
1017,211,132,0.8683
1460,212,23,0.6934
1461,212,23,0.8626
1462,212,23,0.5331
1463,212,23,0.9665
1464,212,23,0.9759
1465,212,23,0.8488
1466,212,23,0.6466
1467,212,23,0.9742
1468,212,23,0.9801
1469,212,23,0.6513
1677,213,23,0.5339
1678,213,23,0.4165
1679,213,23,0.9059
1680,213,23,0.3803
1681,213,23,0.7057
1682,213,23,0.5931
1683,213,23,0.5807
1684,213,23,0.3717
1685,213,23,0.4841
1686,213,23,0.7010
54,210,23,0.8683
55,210,23,0.7582
56,210,23,0.3711
57,210,23,0.6119
58,210,23,0.6346
59,210,23,0.5333
60,210,23,0.8448
61,210,23,0.6038
62,210,23,0.8586
63,210,23,0.6191
1018,211,132,0.9282
1019,211,132,0.2126
1020,211,132,0.5194
1470,212,23,0.8755
1471,212,23,0.9690
1472,212,23,0.4816
1473,212,23,0.5559
1474,212,23,0.6879
1475,212,23,0.5124
1476,212,23,0.4363
1687,213,23,0.6839
1688,213,23,0.4599
1689,213,23,0.3448
1690,213,23,0.5503
1691,213,23,0.6776
1692,213,23,0.7448
1693,213,23,0.9683
1694,213,23,0.8749
1695,213,23,0.6632
1696,213,23,0.8417
64,210,23,0.8195
65,210,23,0.7149
66,210,23,0.8913
67,210,23,0.8635
1021,211,132,0.8433
1022,211,132,0.6724
1023,211,132,0.8282
1024,211,132,0.6971
1477,212,23,0.6038
1478,212,23,0.7041
1697,213,23,0.7347
1698,213,23,0.7400
68,210,23,0.6635
69,210,23,0.6843
70,210,23,0.7416
1025,211,132,0.8970
1026,211,132,0.8542
1027,211,132,0.1346
1028,211,132,0.7015
1029,211,132,0.0323
1479,212,23,0.8567
1480,212,23,0.9738
1481,212,23,0.9657
1482,212,23,0.8508
1483,212,23,0.6545
1484,212,23,0.3008
1485,212,23,0.9230
1486,212,23,0.9796
1487,212,23,0.9195
1488,212,23,0.9768
1699,213,23,0.8737
1700,213,23,0.8547
71,210,23,0.6062
72,210,23,0.6760
1030,211,132,0.5294
1031,211,132,0.9356
1032,211,132,0.7368
1033,211,132,0.2288
1034,211,132,0.7424
1035,211,132,0.5301
1036,211,132,0.4997
1037,211,132,0.9662
1038,211,132,0.8058
1039,211,132,0.9738
1489,212,107,0.7545
1490,212,107,0.7202
1491,212,107,0.9715
1492,212,107,0.9763
1493,212,107,0.9718
1494,212,107,0.9818
1495,212,107,0.4377
1496,212,107,0.8295
1497,212,107,0.8842
1701,213,23,0.7040
1702,213,23,0.7892
73,210,23,0.8215
74,210,23,0.4897
75,210,23,0.7484
1040,211,132,0.3807
1041,211,132,0.9678
1042,211,132,0.6995
1043,211,132,0.1809
1044,211,132,0.4591
1498,212,43,0.8469
1499,212,43,0.7279
1500,212,43,0.8525
1501,212,43,0.9744
1502,212,43,0.9013
1503,212,43,0.6194
1504,212,43,0.4100
1505,212,43,0.6124
1506,212,43,0.7178
1703,213,23,0.4749
1704,213,23,0.7526
76,210,23,0.8490
77,210,23,0.4597
78,210,23,0.9757
79,210,23,0.9792
80,210,23,0.9839
81,210,23,0.6618
82,210,23,0.6041
1045,211,132,0.4915
1046,211,132,0.9689
1047,211,132,0.9813
1048,211,132,0.9628
1049,211,132,0.6893
1050,211,132,0.5040
1507,212,43,0.8590
1508,212,43,0.9725
1509,212,43,0.8933
1510,212,43,0.8953
1705,213,23,0.8688
1706,213,23,0.1611
1707,213,23,0.9746
1708,213,23,0.3828
1709,213,23,0.9435
1710,213,23,0.9335
1711,213,23,0.9405
1712,213,23,0.8070
1713,213,23,0.1544
1714,213,23,0.7702
83,210,23,0.8572
84,210,23,0.9619
85,210,23,0.7343
1051,211,132,0.8706
1052,211,132,0.8911
1053,211,132,0.3016
1054,211,132,0.6126
1511,212,43,0.8203
1512,212,43,0.9410
1513,212,43,0.8895
1514,212,43,0.7234
1515,212,43,0.7960
1516,212,43,0.8121
1517,212,43,0.1530
1518,212,43,0.7798
1519,212,43,0.8771
1520,212,43,0.9731
1715,213,23,0.8156
1716,213,23,0.9006
1717,213,23,0.7223
1718,213,23,0.6637
86,210,23,0.7870
87,210,23,0.9616
88,210,23,0.5892
1055,211,132,0.8510
1056,211,132,0.4833
1057,211,132,0.4353
1521,212,43,0.7437
1522,212,43,0.9395
1523,212,43,0.9793
1524,212,43,0.8283
1525,212,43,0.9650
1526,212,43,0.4912
1527,212,43,0.7592
1528,212,43,0.8717
1719,213,23,0.8698
1720,213,23,0.9575
1721,213,23,0.6991
1722,213,23,0.6224
89,210,23,0.8407
90,210,23,0.8433
1058,211,132,0.7795
1059,211,132,0.9571
1060,211,132,0.8928
1061,211,132,0.0337
1062,211,132,0.8448
1529,212,43,0.6648
1530,212,43,0.3047
1531,212,43,0.4940
1723,213,23,0.7795
1724,213,23,0.9687
1725,213,23,0.7061
91,210,23,0.6121
92,210,23,0.9732
93,210,23,0.4710
1063,211,132,0.8289
1064,211,132,0.6340
1065,211,132,0.8243
1066,211,132,0.7520
1067,211,132,0.8770
1068,211,132,0.9538
1069,211,132,0.4560
1070,211,132,0.8090
1071,211,132,0.9506
1072,211,132,0.9413
1532,212,43,0.8841
1533,212,43,0.6738
1534,212,43,0.6830
1535,212,43,0.8696
1536,212,43,0.3413
1537,212,43,0.9306
1538,212,43,0.9076
1539,212,43,0.9514
1540,212,43,0.9016
1726,213,23,0.8798
1727,213,23,0.1178
1728,213,23,0.3501
94,210,23,0.5398
95,210,23,0.2233
96,210,23,0.4464
1073,211,132,0.3617
1074,211,132,0.5503
1541,212,17,0.8578
1542,212,17,0.6230
1729,213,23,0.4435
1730,213,23,0.0527
1731,213,23,0.8218
97,210,23,0.7906
98,210,23,0.9757
99,210,23,0.9662
100,210,23,0.9837
101,210,23,0.8329
102,210,23,0.6192
103,210,23,0.7133
104,210,23,0.4461
105,210,23,0.8243
106,210,23,0.9407
1075,211,132,0.6627
1076,211,132,0.9702
1077,211,132,0.9735
1078,211,132,0.6372
1079,211,132,0.9465
1080,211,132,0.1643
1081,211,132,0.6118
1543,212,17,0.5610
1544,212,17,0.6742
1732,213,23,0.8579
1733,213,23,0.9578
1734,213,23,0.9484
1735,213,23,0.5156
107,210,23,0.7949
108,210,23,0.7159
1082,211,132,0.8698
1083,211,132,0.9710
1084,211,132,0.5836
1085,211,132,0.8617
1086,211,132,0.9502
1087,211,132,0.9783
1088,211,132,0.8697
1089,211,132,0.0648
1090,211,132,0.8885
1545,212,17,0.7549
1546,212,17,0.4264
1547,212,17,0.8627
1736,213,23,0.1549
1737,213,23,0.6241
109,210,23,0.7598
110,210,23,0.4732
111,210,23,0.1729
112,210,23,0.1987
113,210,23,0.2941
114,210,23,0.7506
115,210,23,0.8835
116,210,23,0.0474
117,210,23,0.5568
118,210,23,0.1914
1091,211,132,0.8467
1092,211,132,0.8650
1093,211,132,0.8524
1094,211,132,0.9641
1095,211,132,0.6113
1096,211,132,0.8560
1548,212,17,0.5649
1549,212,17,0.9409
1550,212,17,0.3867
1738,213,23,0.6376
1739,213,23,0.8985
1740,213,23,0.9386
1741,213,23,0.9693
1742,213,23,0.7161
119,210,23,0.7467
120,210,23,0.9532
121,210,23,0.7437
1097,211,132,0.8689
1098,211,132,0.8733
1099,211,132,0.8526
1100,211,132,0.8725
1101,211,132,0.9035
1102,211,132,0.9718
1103,211,132,0.9609
1104,211,132,0.9602
1105,211,132,0.9601
1106,211,132,0.2424
1551,212,17,0.4623
1552,212,17,0.9769
1553,212,17,0.3421
1554,212,17,0.3961
1555,212,17,0.5614
1556,212,17,0.9655
1557,212,17,0.5345
1558,212,17,0.9708
1559,212,17,0.6675
1560,212,17,0.5520
1743,213,23,0.8398
1744,213,23,0.8853
122,210,23,0.5621
123,210,23,0.6190
124,210,23,0.2904
125,210,23,0.6015
126,210,23,0.7907
127,210,23,0.6156
128,210,23,0.8103
129,210,23,0.6100
130,210,23,0.8327
131,210,23,0.6154
1107,211,132,0.8445
1108,211,132,0.9328
1109,211,132,0.4945
1110,211,132,0.8473
1111,211,132,0.3365
1112,211,132,0.7251
1113,211,132,0.7822
1561,212,17,0.5676
1562,212,17,0.8473
1745,213,23,0.5676
1746,213,23,0.9177
1747,213,23,0.4092
1748,213,23,0.3417
132,210,23,0.8308
133,210,23,0.6379
134,210,23,0.9694
135,210,23,0.8631
136,210,23,0.7743
137,210,23,0.8333
138,210,23,0.6610
139,210,23,0.9766
140,210,23,0.8784
141,210,23,0.3911
1114,211,132,0.5633
1115,211,132,0.6091
1563,212,17,0.3743
1564,212,17,0.4780
1749,213,23,0.4380
1750,213,23,0.1486
1751,213,23,0.6385
1752,213,23,0.2867
1753,213,23,0.8222
1754,213,23,0.6320
1755,213,23,0.9540
1756,213,23,0.8554
1757,213,23,0.7721
142,210,23,0.7915
143,210,23,0.7450
144,210,23,0.6117
145,210,23,0.8530
1116,211,132,0.7111
1117,211,132,0.4542
1118,211,132,0.8960
1119,211,132,0.4796
1120,211,132,0.4455
1121,211,132,0.1502
1565,212,17,0.8431
1566,212,17,0.5420
1567,212,17,0.9784
1568,212,17,0.5592
1569,212,17,0.5753
1570,212,17,0.4768
1571,212,17,0.9747
1572,212,17,0.4032
1573,212,17,0.1416
1758,213,107,0.8346
1759,213,107,0.8913
1760,213,107,0.6118
1761,213,107,0.7105
1762,213,107,0.7741
1763,213,107,0.4998
1764,213,107,0.6342
1765,213,107,0.1221
1766,213,107,0.7531
1767,213,107,0.8175
146,210,23,0.2811
147,210,23,0.8677
148,210,23,0.9280
149,210,23,0.8164
150,210,23,0.3899
151,210,23,0.7663
152,210,23,0.3466
153,210,23,0.6395
154,210,23,0.2749
155,210,23,0.9347
1122,211,132,0.8413
1123,211,132,0.9397
1124,211,132,0.9786
1125,211,132,0.8842
1126,211,132,0.7786
1127,211,132,0.8859
1128,211,132,0.8926
1129,211,132,0.9425
1130,211,132,0.9728
1131,211,132,0.5513
1574,212,17,0.4571
1575,212,17,0.5003
1768,213,107,0.8587
1769,213,107,0.9346
1770,213,107,0.9037
1771,213,107,0.8563
1772,213,107,0.9666
1773,213,107,0.9413
1774,213,107,0.9761
1775,213,107,0.9125
1776,213,107,0.5189
156,210,23,0.6441
157,210,23,0.5384
1132,211,132,0.8296
1133,211,132,0.3588
1134,211,132,0.4722
1576,212,17,0.8111
1577,212,17,0.5384
1578,212,17,0.9555
1579,212,17,0.1071
1777,213,43,0.8601
1778,213,43,0.7389
1779,213,43,0.5849
1780,213,43,0.6873
1781,213,43,0.3879
1782,213,43,0.3831
1783,213,43,0.7581
158,210,23,0.5774
159,210,23,0.8897
160,210,23,0.9456
161,210,23,0.9793
162,210,23,0.9442
1135,211,132,0.5151
1136,211,132,0.8539
1580,212,17,0.7193
1581,212,17,0.9481
1582,212,17,0.9730
1583,212,17,0.4635
1584,212,17,0.5210
1585,212,17,0.7764
1586,212,17,0.9002
1587,212,17,0.9788
1588,212,17,0.7175
1784,213,43,0.8220
1785,213,43,0.9246
1786,213,43,0.6519
1787,213,43,0.5622
163,210,23,0.8624
164,210,23,0.9692
165,210,23,0.6461
1137,211,132,0.8323
1138,211,132,0.7793
1139,211,132,0.5945
1140,211,132,0.9525
1141,211,132,0.9123
1142,211,132,0.7925
1143,211,132,0.8749
1144,211,132,0.8303
1589,212,17,0.7975
1590,212,17,0.6288
1788,213,43,0.8429
1789,213,43,0.9534
1790,213,43,0.5986
1791,213,43,0.3083
1792,213,43,0.4648
166,210,23,0.7810
167,210,23,0.6564
168,210,23,0.8998
169,210,23,0.0880
170,210,23,0.7146
171,210,23,0.4640
172,210,23,0.9212
173,210,23,0.9665
174,210,23,0.9476
175,210,23,0.8469
1145,211,132,0.5780
1146,211,132,0.8725
1147,211,132,0.6380
1148,211,132,0.6463
1149,211,132,0.3233
1150,211,132,0.7264
1591,212,17,0.6896
1592,212,17,0.8972
1593,212,17,0.9497
1594,212,17,0.1666
1793,213,43,0.8360
1794,213,43,0.5358
1795,213,43,0.9187
1796,213,43,0.5082
1797,213,43,0.8195
1798,213,43,0.9656
1799,213,43,0.9387
1800,213,43,0.9822
1801,213,43,0.9699
176,210,23,0.5816
177,210,23,0.3974
178,210,23,0.2930
179,210,23,0.5851
180,210,23,0.6230
1151,211,132,0.4684
1595,212,17,0.8048
1596,212,17,0.9737
1597,212,17,0.7095
1802,213,17,0.7475
1803,213,17,0.5267
181,210,23,0.4881
182,210,23,0.6435
1152,211,132,0.9301
1153,211,132,0.5113
1154,211,132,0.9190
1155,211,132,0.9723
1156,211,132,0.9637
1157,211,132,0.9508
1158,211,132,0.9767
1159,211,132,0.4251
1160,211,132,0.9646
1161,211,132,0.9685
1598,212,17,0.5644
1599,212,17,0.6078
1804,213,17,0.8736
1805,213,17,0.9605
1806,213,17,0.5866
183,210,23,0.8625
184,210,23,0.9443
185,210,23,0.0352
186,210,23,0.6928
1162,211,23,0.7824
1163,211,23,0.0335
1164,211,23,0.7088
1165,211,23,0.9479
1166,211,23,0.8757
1167,211,23,0.7929
1168,211,23,0.8200
1169,211,23,0.9824
1170,211,23,0.9195
1171,211,23,0.9765
1600,212,17,0.6068
1601,212,17,0.8453
1602,212,17,0.9313
1603,212,17,0.9073
1604,212,17,0.4035
1605,212,17,0.8457
1606,212,17,0.9740
1607,212,17,0.9699
1608,212,17,0.8575
1609,212,17,0.5565
1807,213,17,0.7210
1808,213,17,0.9774
1809,213,17,0.5733
1810,213,17,0.3410
187,210,23,0.2726
1172,211,23,0.4657
1173,211,23,0.6949
1174,211,23,0.5318
1175,211,23,0.8608
1176,211,23,0.9485
1177,211,23,0.9753
1178,211,23,0.0127
1179,211,23,0.4406
1180,211,23,0.6389
1181,211,23,0.3782
1610,212,93,0.8502
1611,212,93,0.9241
1612,212,93,0.8605
1613,212,93,0.8819
1614,212,93,0.0338
1615,212,93,0.8555
1616,212,93,0.4113
1617,212,93,0.6522
1811,213,17,0.8687
1812,213,17,0.6673
188,210,23,0.8620
189,210,23,0.6424
1182,211,23,0.7796
1183,211,23,0.6993
1184,211,23,0.7991
1185,211,23,0.7042
1186,211,23,0.1442
1187,211,23,0.3119
1188,211,23,0.6843
1189,211,23,0.3968
1190,211,23,0.3720
1191,211,23,0.8330
1618,212,93,0.6502
1619,212,93,0.8713
1813,213,17,0.4263
1814,213,17,0.5353
190,210,23,0.3914
191,210,23,0.8125
192,210,23,0.7237
193,210,23,0.0546
194,210,23,0.4502
1192,211,23,0.6921
1193,211,23,0.6323
1194,211,23,0.8382
1195,211,23,0.6486
1196,211,23,0.8536
1197,211,23,0.7240
1198,211,23,0.9249
1199,211,23,0.6300
1200,211,23,0.5643
1201,211,23,0.7917
1620,212,93,0.5484
1621,212,93,0.8853
1622,212,93,0.2591
1623,212,93,0.8335
1815,213,17,0.8601
1816,213,17,0.5933
1817,213,17,0.7575
1818,213,17,0.7946
195,210,23,0.7852
196,210,23,0.6893
1202,211,23,0.7613
1203,211,23,0.7776
1624,212,93,0.7314
1625,212,93,0.8810
1819,213,17,0.8747
1820,213,17,0.6392
197,210,23,0.8007
198,210,23,0.7873
1204,211,23,0.6120
1205,211,23,0.9481
1206,211,23,0.9566
1207,211,23,0.9846
1208,211,23,0.9826
1209,211,23,0.1819
1210,211,23,0.6533
1211,211,23,0.7760
1212,211,23,0.8589
1213,211,23,0.8733
1626,212,107,0.2172
1821,213,17,0.5999
1822,213,17,0.5944
199,210,23,0.1898
200,210,23,0.5140
1214,211,23,0.8103
1215,211,23,0.7861
1216,211,23,0.8881
1627,212,93,0.7556
1628,212,93,0.5397
1823,213,17,0.6897
1824,213,17,0.5707
1825,213,17,0.8925
201,210,23,0.8703
202,210,23,0.8962
203,210,23,0.7565
204,210,23,0.8009
205,210,23,0.9845
206,210,23,0.9781
207,210,23,0.3715
208,210,23,0.7973
209,210,23,0.3786
210,210,23,0.0546
1217,211,23,0.8314
1218,211,23,0.4328
1219,211,23,0.6589
1220,211,23,0.8954
1221,211,23,0.4338
1222,211,23,0.8225
1223,211,23,0.9465
1224,211,23,0.9581
1225,211,23,0.9735
1226,211,23,0.9742
1629,212,93,0.6601
1630,212,93,0.2966
1631,212,93,0.6322
1826,213,17,0.6806
1827,213,17,0.6096
211,210,23,0.7766
212,210,23,0.5761
1227,211,23,0.5999
1228,211,23,0.8487
1229,211,23,0.6969
1230,211,23,0.5230
1231,211,23,0.5339
1232,211,23,0.8588
1233,211,23,0.9225
1234,211,23,0.9715
1235,211,23,0.9532
1236,211,23,0.9855
1632,212,93,0.4334
1633,212,93,0.9741
1634,212,93,0.9518
1635,212,93,0.9739
1636,212,93,0.9630
1637,212,93,0.9053
1638,212,93,0.9462
1639,212,93,0.7818
1640,212,93,0.9318
1828,213,17,0.7618
1829,213,17,0.9317
1830,213,17,0.2821
1831,213,17,0.5618
1832,213,17,0.9581
1833,213,17,0.6305
1834,213,17,0.9147
1835,213,17,0.5817
1836,213,17,0.9785
213,210,23,0.8691
214,210,23,0.4756
215,210,23,0.9736
216,210,23,0.9790
217,210,23,0.7061
1237,211,107,0.8430
1238,211,107,0.9356
1239,211,107,0.8550
1240,211,107,0.5600
1241,211,107,0.9600
1242,211,107,0.0253
1243,211,107,0.7436
1244,211,107,0.6690
1245,211,107,0.9428
1246,211,107,0.1622
1837,213,93,0.7122
1838,213,93,0.9350
1839,213,93,0.9780
1840,213,93,0.9819
1841,213,93,0.9763
1842,213,93,0.9707
1843,213,93,0.9107
1844,213,93,0.3184
1845,213,93,0.8526
1846,213,93,0.9469
1888,214,132,0.4644
1889,214,132,0.8697
1890,214,132,0.2535
1891,214,132,0.4516
1892,214,132,0.0395
1893,214,132,0.9334
1894,214,132,0.8512
1895,214,132,0.3777
1896,214,132,0.7037
1897,214,132,0.6924
218,210,23,0.7036
219,210,23,0.4706
220,210,23,0.9402
221,210,23,0.7901
222,210,23,0.2961
1247,211,107,0.9234
1248,211,107,0.9130
1249,211,107,0.9591
1250,211,107,0.9652
1251,211,107,0.4626
1252,211,107,0.7747
1253,211,107,0.1829
1254,211,107,0.8598
1255,211,107,0.8428
1256,211,107,0.8353
1847,213,93,0.4288
1848,213,93,0.7504
1898,214,132,0.3421
1899,214,132,0.3782
1900,214,132,0.9274
1901,214,132,0.9276
1902,214,132,0.9246
1903,214,132,0.9788
1904,214,132,0.9667
1905,214,132,0.9784
1906,214,132,0.9829
1907,214,132,0.4839
223,210,23,0.5939
224,210,23,0.8759
225,210,23,0.8508
226,210,23,0.6798
227,210,23,0.7300
228,210,23,0.3689
229,210,23,0.8135
1257,211,107,0.8225
1258,211,107,0.9366
1259,211,107,0.9650
1260,211,107,0.9762
1261,211,107,0.9555
1262,211,107,0.9774
1263,211,107,0.3665
1264,211,107,0.9694
1265,211,107,0.9790
1849,213,93,0.8240
1850,213,93,0.4661
1851,213,93,0.9756
1852,213,93,0.8607
1853,213,93,0.9512
1908,214,132,0.8766
1909,214,132,0.8494
1910,214,132,0.4957
1911,214,132,0.9381
1912,214,132,0.8907
1913,214,132,0.9525
1914,214,132,0.1644
1915,214,132,0.6357
1916,214,132,0.9539
1917,214,132,0.9676
230,210,23,0.8717
231,210,23,0.5560
232,210,23,0.9313
233,210,23,0.7378
234,210,23,0.8818
235,210,23,0.9413
236,210,23,0.2799
1266,211,107,0.1295
1854,213,93,0.6660
1855,213,93,0.6299
1918,214,132,0.7991
1919,214,132,0.9503
1920,214,132,0.8779
1921,214,132,0.9815
1922,214,132,0.2311
1923,214,132,0.8229
1924,214,132,0.9282
1925,214,132,0.9671
1926,214,132,0.9494
1927,214,132,0.9846
237,210,23,0.1555
238,210,23,0.6088
1267,211,43,0.8636
1268,211,43,0.8990
1269,211,43,0.9043
1270,211,43,0.1305
1271,211,43,0.8585
1272,211,43,0.4128
1273,211,43,0.4225
1274,211,43,0.7560
1275,211,43,0.9024
1276,211,43,0.9646
1856,213,93,0.6302
1857,213,93,0.1153
1858,213,93,0.9778
1859,213,93,0.4881
1860,213,93,0.9386
1861,213,93,0.5354
1862,213,93,0.9307
1863,213,93,0.9714
1864,213,93,0.1018
1928,214,132,0.8063
1929,214,132,0.0517
1930,214,132,0.5723
1931,214,132,0.4750
1932,214,132,0.7011
1933,214,132,0.9594
1934,214,132,0.6266
1935,214,132,0.7727
1936,214,132,0.9405
1937,214,132,0.1628
239,210,23,0.5819
240,210,23,0.8980
241,210,23,0.0649
242,210,23,0.6352
243,210,23,0.8055
244,210,23,0.9118
245,210,23,0.8584
246,210,23,0.6604
247,210,23,0.9119
248,210,23,0.9463
1277,211,43,0.4377
1278,211,43,0.8222
1279,211,43,0.8118
1865,213,93,0.8644
1866,213,93,0.9728
1867,213,93,0.8806
1868,213,93,0.3394
1869,213,93,0.4153
1870,213,93,0.4206
1938,214,132,0.8638
1939,214,132,0.8757
1940,214,132,0.9681
1941,214,132,0.8970
1942,214,132,0.3493
1943,214,132,0.8556
1944,214,132,0.4696
1945,214,132,0.8953
1946,214,132,0.9386
1947,214,132,0.9523
249,210,23,0.6321
250,210,23,0.5084
1280,211,43,0.1057
1281,211,43,0.8036
1871,213,93,0.4597
1872,213,93,0.9689
1873,213,93,0.6586
1874,213,93,0.1999
1948,214,23,0.7177
1949,214,23,0.3602
1950,214,23,0.5510
1951,214,23,0.5526
1952,214,23,0.9414
1953,214,23,0.4040
1954,214,23,0.3007
1955,214,23,0.4041
1956,214,23,0.9167
1957,214,23,0.9834
251,210,23,0.8049
252,210,23,0.7155
253,210,23,0.6582
1282,211,43,0.6375
1283,211,43,0.0408
1284,211,43,0.8329
1285,211,43,0.5987
1286,211,43,0.8186
1287,211,43,0.8119
1288,211,43,0.7225
1289,211,43,0.7768
1290,211,43,0.4453
1291,211,43,0.2805
1875,213,93,0.8005
1876,213,93,0.4433
1958,214,23,0.8590
1959,214,23,0.3609
1960,214,23,0.1870
1961,214,23,0.3867
1962,214,23,0.3630
1963,214,23,0.7903
1964,214,23,0.1579
1965,214,23,0.6006
1966,214,23,0.6706
1967,214,23,0.1633
254,210,23,0.5804
255,210,23,0.5064
1292,211,43,0.7871
1293,211,43,0.7342
1294,211,43,0.9596
1295,211,43,0.3307
1296,211,43,0.8220
1297,211,43,0.6931
1298,211,43,0.7222
1299,211,43,0.9329
1300,211,43,0.4028
1301,211,43,0.4977
1877,213,93,0.1430
1878,213,93,0.4475
1968,214,23,0.7609
1969,214,23,0.4105
1970,214,23,0.4934
1971,214,23,0.2135
1972,214,23,0.7168
1973,214,23,0.3301
1974,214,23,0.3115
1975,214,23,0.4589
1976,214,23,0.3029
1977,214,23,0.3275
256,210,23,0.8683
257,210,23,0.6550
1302,211,43,0.6170
1303,211,43,0.3903
1304,211,43,0.8924
1305,211,43,0.9676
1306,211,43,0.9684
1307,211,43,0.7486
1308,211,43,0.7950
1309,211,43,0.7388
1310,211,43,0.8778
1311,211,43,0.8902
1879,213,93,0.8733
1880,213,93,0.8263
1881,213,93,0.9761
1882,213,93,0.8800
1883,213,93,0.9830
1884,213,93,0.9773
1885,213,93,0.9829
1886,213,93,0.9874
1887,213,93,0.9792
1978,214,23,0.7849
1979,214,23,0.9469
1980,214,23,0.5061
1981,214,23,0.4725
1982,214,23,0.5175
1983,214,23,0.8645
1984,214,23,0.9013
1985,214,23,0.9706
1986,214,23,0.9891
1987,214,23,0.9888
258,210,23,0.4667
259,210,23,0.6478
260,210,23,0.4341
1312,211,43,0.6830
1313,211,43,0.8130
1314,211,43,0.5952
1315,211,43,0.7855
