ID,User_ID,Bot_Strategy,Accuracy
1566,212,17,0.6065
1567,212,17,0.9666
1568,212,17,0.6060
1569,212,17,0.6387
1570,212,17,0.5158
1571,212,17,0.9612
1572,212,17,0.5294
1573,212,17,0.1283
1758,213,107,0.8203
1759,213,107,0.9425
1760,213,107,0.5886
1761,213,107,0.7143
1762,213,107,0.8341
1763,213,107,0.4104
1764,213,107,0.5012
1765,213,107,0.1206
1766,213,107,0.7891
1767,213,107,0.9242
146,210,23,0.2299
147,210,23,0.9122
148,210,23,0.9438
149,210,23,0.8513
150,210,23,0.4135
151,210,23,0.7406
152,210,23,0.3823
153,210,23,0.5593
154,210,23,0.3521
155,210,23,0.9345
1122,211,132,0.8331
1123,211,132,0.9512
1124,211,132,0.9675
1125,211,132,0.8789
1126,211,132,0.8449
1127,211,132,0.9200
1128,211,132,0.9440
1129,211,132,0.9232
1130,211,132,0.9598
1131,211,132,0.3887
1574,212,17,0.2910
1575,212,17,0.3752
1768,213,107,0.9263
1769,213,107,0.9649
1770,213,107,0.9168
1771,213,107,0.8439
1772,213,107,0.9552
1773,213,107,0.8876
1774,213,107,0.9569
1775,213,107,0.8378
1776,213,107,0.5567
156,210,23,0.7024
157,210,23,0.4454
1132,211,132,0.8355
1133,211,132,0.3631
1134,211,132,0.3217
1576,212,17,0.7837
1577,212,17,0.5980
1578,212,17,0.9123
1579,212,17,0.1398
1777,213,43,0.8986
1778,213,43,0.6277
1779,213,43,0.5027
1780,213,43,0.6251
1781,213,43,0.5639
1782,213,43,0.3292
1783,213,43,0.6833
158,210,23,0.7036
159,210,23,0.9090
160,210,23,0.9431
161,210,23,0.9742
162,210,23,0.9298
1135,211,132,0.6321
1136,211,132,0.8421
1580,212,17,0.8359
1581,212,17,0.9453
1582,212,17,0.9161
1583,212,17,0.5022
1584,212,17,0.4698
1585,212,17,0.6637
1586,212,17,0.9267
1587,212,17,0.9676
1588,212,17,0.6327
1784,213,43,0.7832
1785,213,43,0.9425
1786,213,43,0.6204
1787,213,43,0.4316
163,210,23,0.9347
164,210,23,0.9635
165,210,23,0.6338
1137,211,132,0.8237
1138,211,132,0.8573
1139,211,132,0.6482
1140,211,132,0.9497
1141,211,132,0.9230
1142,211,132,0.8408
1143,211,132,0.8193
1144,211,132,0.7319
1589,212,17,0.8987
1590,212,17,0.5566
1788,213,43,0.8565
1789,213,43,0.9374
1790,213,43,0.5671
1791,213,43,0.4430
1792,213,43,0.3958
166,210,23,0.8140
167,210,23,0.7405
168,210,23,0.9412
169,210,23,0.0873
170,210,23,0.6638
171,210,23,0.6576
172,210,23,0.9342
173,210,23,0.9738
174,210,23,0.9283
175,210,23,0.8835
1145,211,132,0.6846
1146,211,132,0.8861
1147,211,132,0.5662
1148,211,132,0.5540
1149,211,132,0.3123
1150,211,132,0.6540
1591,212,17,0.7467
1592,212,17,0.9492
1593,212,17,0.9543
1594,212,17,0.2557
1793,213,43,0.8996
1794,213,43,0.6254
1795,213,43,0.8687
1796,213,43,0.5255
1797,213,43,0.8744
1798,213,43,0.9700
1799,213,43,0.9372
1800,213,43,0.9760
1801,213,43,0.9691
176,210,23,0.5740
177,210,23,0.4892
178,210,23,0.1762
179,210,23,0.6181
180,210,23,0.5042
1151,211,132,0.3978
1595,212,17,0.8451
1596,212,17,0.9665
1597,212,17,0.6425
1802,213,17,0.7462
1803,213,17,0.4828
181,210,23,0.4200
182,210,23,0.6698
1152,211,132,0.9335
1153,211,132,0.7105
1154,211,132,0.9466
1155,211,132,0.9535
1156,211,132,0.9307
1157,211,132,0.9446
1158,211,132,0.9695
1159,211,132,0.3359
1160,211,132,0.9352
1161,211,132,0.9369
1598,212,17,0.3926
1599,212,17,0.5501
1804,213,17,0.9411
1805,213,17,0.9272
1806,213,17,0.5349
183,210,23,0.9316
184,210,23,0.9454
185,210,23,0.0981
186,210,23,0.6491
1162,211,23,0.7503
1163,211,23,0.0485
1164,211,23,0.8371
1165,211,23,0.9097
1166,211,23,0.9404
1167,211,23,0.6716
1168,211,23,0.8040
1169,211,23,0.9673
1170,211,23,0.8096
1171,211,23,0.9677
1600,212,17,0.5558
1601,212,17,0.8577
1602,212,17,0.9155
1603,212,17,0.8746
1604,212,17,0.2605
1605,212,17,0.8165
1606,212,17,0.9659
1607,212,17,0.9563
1608,212,17,0.7719
1609,212,17,0.6835
1807,213,17,0.9299
1808,213,17,0.9624
1809,213,17,0.6278
1810,213,17,0.3888
187,210,23,0.1545
1172,211,23,0.5488
1173,211,23,0.6733
1174,211,23,0.5517
1175,211,23,0.8738
1176,211,23,0.9499
1177,211,23,0.9807
1178,211,23,0.0085
1179,211,23,0.3903
1180,211,23,0.7522
1181,211,23,0.3733
1610,212,93,0.8537
1611,212,93,0.9243
1612,212,93,0.9163
1613,212,93,0.9217
1614,212,93,0.0612
1615,212,93,0.8838
1616,212,93,0.3970
1617,212,93,0.6431
1811,213,17,0.9124
1812,213,17,0.5893
188,210,23,0.9328
189,210,23,0.5489
1182,211,23,0.7631
1183,211,23,0.7372
1184,211,23,0.6875
1185,211,23,0.8482
1186,211,23,0.1212
1187,211,23,0.3002
1188,211,23,0.7514
1189,211,23,0.3102
1190,211,23,0.2747
1191,211,23,0.7488
1618,212,93,0.7138
1619,212,93,0.8886
1813,213,17,0.4702
1814,213,17,0.4686
190,210,23,0.3460
191,210,23,0.8245
192,210,23,0.8469
193,210,23,0.0528
194,210,23,0.4459
1192,211,23,0.6309
1193,211,23,0.6202
1194,211,23,0.8370
1195,211,23,0.5996
1196,211,23,0.8922
1197,211,23,0.4494
1198,211,23,0.8511
1199,211,23,0.6594
1200,211,23,0.4525
1201,211,23,0.8413
1620,212,93,0.4994
1621,212,93,0.9191
1622,212,93,0.1556
1623,212,93,0.8487
1815,213,17,0.9048
1816,213,17,0.4676
1817,213,17,0.4615
1818,213,17,0.7327
195,210,23,0.9128
196,210,23,0.6576
1202,211,23,0.8635
1203,211,23,0.6016
1624,212,93,0.7173
1625,212,93,0.8884
1819,213,17,0.9445
1820,213,17,0.6149
197,210,23,0.9090
198,210,23,0.7527
1204,211,23,0.7174
1205,211,23,0.9454
1206,211,23,0.9357
1207,211,23,0.9749
1208,211,23,0.9693
1209,211,23,0.3126
1210,211,23,0.4074
1211,211,23,0.7743
1212,211,23,0.8568
1213,211,23,0.9160
1626,212,107,0.0595
1821,213,17,0.6309
1822,213,17,0.4691
199,210,23,0.1277
200,210,23,0.4622
1214,211,23,0.8319
1215,211,23,0.5329
1216,211,23,0.8901
1627,212,93,0.6994
1628,212,93,0.3876
1823,213,17,0.7466
1824,213,17,0.4938
1825,213,17,0.9086
201,210,23,0.9450
202,210,23,0.8994
203,210,23,0.6847
204,210,23,0.7639
205,210,23,0.9685
206,210,23,0.9615
207,210,23,0.3448
208,210,23,0.6159
209,210,23,0.3860
210,210,23,0.0526
1217,211,23,0.9151
1218,211,23,0.5069
1219,211,23,0.7209
1220,211,23,0.9435
1221,211,23,0.4512
1222,211,23,0.8833
1223,211,23,0.9571
1224,211,23,0.9686
1225,211,23,0.9816
1226,211,23,0.9831
1629,212,93,0.6163
1630,212,93,0.2543
1631,212,93,0.4505
1826,213,17,0.7851
1827,213,17,0.4864
211,210,23,0.7616
212,210,23,0.5252
1227,211,23,0.6245
1228,211,23,0.8557
1229,211,23,0.7257
1230,211,23,0.6764
1231,211,23,0.5834
1232,211,23,0.8498
1233,211,23,0.8887
1234,211,23,0.9564
1235,211,23,0.9465
1236,211,23,0.9809
1632,212,93,0.4831
1633,212,93,0.9607
1634,212,93,0.9135
1635,212,93,0.9560
1636,212,93,0.9480
1637,212,93,0.9199
1638,212,93,0.9518
1639,212,93,0.8088
1640,212,93,0.9509
1828,213,17,0.7666
1829,213,17,0.9312
1830,213,17,0.2223
1831,213,17,0.3964
1832,213,17,0.9495
1833,213,17,0.5129
1834,213,17,0.9194
1835,213,17,0.5485
1836,213,17,0.9611
213,210,23,0.9306
214,210,23,0.6114
215,210,23,0.9592
216,210,23,0.9741
217,210,23,0.6482
1237,211,107,0.8996
1238,211,107,0.9512
1239,211,107,0.9108
1240,211,107,0.5276
1241,211,107,0.9388
1242,211,107,0.0393
1243,211,107,0.7676
1244,211,107,0.8617
1245,211,107,0.9729
1246,211,107,0.3736
1837,213,93,0.6653
1838,213,93,0.9446
1839,213,93,0.9585
1840,213,93,0.9790
1841,213,93,0.9724
1842,213,93,0.9503
1843,213,93,0.8494
1844,213,93,0.1980
1845,213,93,0.8349
1846,213,93,0.9144
1888,214,132,0.3018
1889,214,132,0.8822
1890,214,132,0.4448
1891,214,132,0.5009
1892,214,132,0.0497
1893,214,132,0.9357
1894,214,132,0.8299
1895,214,132,0.4817
1896,214,132,0.7836
1897,214,132,0.7503
218,210,23,0.7475
219,210,23,0.4432
220,210,23,0.9197
221,210,23,0.8670
222,210,23,0.2824
1247,211,107,0.8893
1248,211,107,0.9220
1249,211,107,0.9528
1250,211,107,0.9555
1251,211,107,0.5010
1252,211,107,0.7788
1253,211,107,0.1673
1254,211,107,0.9370
1255,211,107,0.9059
1256,211,107,0.9162
1847,213,93,0.3633
1848,213,93,0.7325
1898,214,132,0.4343
1899,214,132,0.4512
1900,214,132,0.9098
1901,214,132,0.9443
1902,214,132,0.8971
1903,214,132,0.9622
1904,214,132,0.9381
1905,214,132,0.9635
1906,214,132,0.9551
1907,214,132,0.5994
223,210,23,0.5303
224,210,23,0.8824
225,210,23,0.8765
226,210,23,0.6614
227,210,23,0.8194
228,210,23,0.5091
229,210,23,0.8286
1257,211,107,0.8355
1258,211,107,0.9562
1259,211,107,0.9565
1260,211,107,0.9659
1261,211,107,0.9405
1262,211,107,0.9569
1263,211,107,0.5179
1264,211,107,0.9575
1265,211,107,0.9732
1849,213,93,0.7912
1850,213,93,0.5421
1851,213,93,0.9596
1852,213,93,0.8264
1853,213,93,0.9026
1908,214,132,0.8329
1909,214,132,0.7810
1910,214,132,0.5980
1911,214,132,0.9347
1912,214,132,0.9187
1913,214,132,0.9431
1914,214,132,0.2619
1915,214,132,0.5703
1916,214,132,0.9356
1917,214,132,0.9630
230,210,23,0.9016
231,210,23,0.4175
232,210,23,0.9283
233,210,23,0.7076
234,210,23,0.8165
235,210,23,0.8975
236,210,23,0.2609
1266,211,107,0.0823
1854,213,93,0.6894
1855,213,93,0.6820
1918,214,132,0.7915
1919,214,132,0.9490
1920,214,132,0.8280
1921,214,132,0.9736
1922,214,132,0.2881
1923,214,132,0.8684
1924,214,132,0.9545
1925,214,132,0.9381
1926,214,132,0.9291
1927,214,132,0.9730
237,210,23,0.0942
238,210,23,0.5434
1267,211,43,0.8872
1268,211,43,0.9149
1269,211,43,0.9193
1270,211,43,0.1369
1271,211,43,0.8939
1272,211,43,0.3448
1273,211,43,0.3260
1274,211,43,0.7833
1275,211,43,0.8764
1276,211,43,0.9567
1856,213,93,0.5425
1857,213,93,0.1016
1858,213,93,0.9474
1859,213,93,0.5666
1860,213,93,0.9146
1861,213,93,0.5756
1862,213,93,0.9570
1863,213,93,0.9516
1864,213,93,0.2386
1928,214,132,0.8771
1929,214,132,0.0648
1930,214,132,0.5868
1931,214,132,0.6334
1932,214,132,0.7389
1933,214,132,0.9450
1934,214,132,0.6150
1935,214,132,0.7737
1936,214,132,0.9554
1937,214,132,0.2150
239,210,23,0.6621
240,210,23,0.9412
241,210,23,0.0593
242,210,23,0.6871
243,210,23,0.8972
244,210,23,0.8998
245,210,23,0.7908
246,210,23,0.5963
247,210,23,0.9062
248,210,23,0.9245
1277,211,43,0.4186
1278,211,43,0.6740
1279,211,43,0.6453
1865,213,93,0.9348
1866,213,93,0.9685
1867,213,93,0.7530
1868,213,93,0.3466
1869,213,93,0.2316
1870,213,93,0.4186
1938,214,132,0.9190
1939,214,132,0.9338
1940,214,132,0.9510
1941,214,132,0.9366
1942,214,132,0.4074
1943,214,132,0.9426
1944,214,132,0.4218
1945,214,132,0.8834
1946,214,132,0.9537
1947,214,132,0.8807
249,210,23,0.6019
250,210,23,0.3864
1280,211,43,0.1533
1281,211,43,0.7916
1871,213,93,0.5431
1872,213,93,0.9478
1873,213,93,0.6298
1874,213,93,0.1488
1948,214,23,0.7167
1949,214,23,0.4275
1950,214,23,0.6444
1951,214,23,0.5679
1952,214,23,0.9309
1953,214,23,0.4956
1954,214,23,0.3571
1955,214,23,0.3775
1956,214,23,0.8581
1957,214,23,0.9687
251,210,23,0.8452
252,210,23,0.6848
253,210,23,0.6085
1282,211,43,0.7653
1283,211,43,0.0413
1284,211,43,0.8514
1285,211,43,0.5389
1286,211,43,0.7972
1287,211,43,0.7683
1288,211,43,0.8156
1289,211,43,0.6662
1290,211,43,0.3863
1291,211,43,0.2825
1875,213,93,0.7896
1876,213,93,0.4021
1958,214,23,0.9072
1959,214,23,0.3548
1960,214,23,0.1413
1961,214,23,0.3939
1962,214,23,0.2494
1963,214,23,0.7562
1964,214,23,0.3312
1965,214,23,0.7858
1966,214,23,0.7353
1967,214,23,0.1061
254,210,23,0.6865
255,210,23,0.4291
1292,211,43,0.8394
1293,211,43,0.7133
1294,211,43,0.9513
1295,211,43,0.2834
1296,211,43,0.8272
1297,211,43,0.6249
1298,211,43,0.7543
1299,211,43,0.9543
1300,211,43,0.4194
1301,211,43,0.5435
1877,213,93,0.0926
1878,213,93,0.4062
1968,214,23,0.8570
1969,214,23,0.5987
1970,214,23,0.5531
1971,214,23,0.1764
1972,214,23,0.5596
1973,214,23,0.6366
1974,214,23,0.3034
1975,214,23,0.3918
1976,214,23,0.2566
1977,214,23,0.3335
256,210,23,0.9370
257,210,23,0.5757
1302,211,43,0.5452
1303,211,43,0.5151
1304,211,43,0.9038
1305,211,43,0.9479
1306,211,43,0.9334
1307,211,43,0.7980
1308,211,43,0.8215
1309,211,43,0.7960
1310,211,43,0.9098
1311,211,43,0.7239
1879,213,93,0.9147
1880,213,93,0.8208
1881,213,93,0.9679
1882,213,93,0.8010
1883,213,93,0.9698
1884,213,93,0.9420
1885,213,93,0.9651
1886,213,93,0.9737
1887,213,93,0.9510
1978,214,23,0.7967
1979,214,23,0.9373
1980,214,23,0.5907
1981,214,23,0.5947
1982,214,23,0.6004
1983,214,23,0.7997
1984,214,23,0.7716
1985,214,23,0.8742
1986,214,23,0.9806
1987,214,23,0.9869
258,210,23,0.3380
259,210,23,0.5847
260,210,23,0.3459
1312,211,43,0.7897
1313,211,43,0.8814
1314,211,43,0.4772
1315,211,43,0.6605
