ID,User_ID,Bot_Strategy,Accuracy
1451,212,132,0.9510
1452,212,132,0.9759
1453,212,132,0.9798
1454,212,132,0.9507
1455,212,132,0.9816
1456,212,132,0.8130
1457,212,132,0.6940
1458,212,132,0.5626
1459,212,132,0.8736
1667,213,132,0.7324
1668,213,132,0.9742
1669,213,132,0.5044
1670,213,132,0.9762
1671,213,132,0.1036
1672,213,132,0.8583
1673,213,132,0.9729
1674,213,132,0.9819
1675,213,132,0.8368
1676,213,132,0.5496
44,210,132,0.8815
45,210,132,0.9596
46,210,132,0.9559
47,210,132,0.9355
48,210,132,0.9516
49,210,132,0.9730
50,210,132,0.9504
51,210,132,0.9129
52,210,132,0.9711
53,210,132,0.5194
1008,211,132,0.8971
1009,211,132,0.5049
1010,211,132,0.9682
1011,211,132,0.9761
1012,211,132,0.9503
1013,211,132,0.9574
1014,211,132,0.7716
1015,211,132,0.5768
1016,211,132,0.9212
1017,211,132,0.7726
1460,212,23,0.8224
1461,212,23,0.9608
1462,212,23,0.4686
1463,212,23,0.9314
1464,212,23,0.9787
1465,212,23,0.7612
1466,212,23,0.7928
1467,212,23,0.9644
1468,212,23,0.9807
1469,212,23,0.7183
1677,213,23,0.5360
1678,213,23,0.5050
1679,213,23,0.8754
1680,213,23,0.2330
1681,213,23,0.7142
1682,213,23,0.3384
1683,213,23,0.6975
1684,213,23,0.4919
1685,213,23,0.7704
1686,213,23,0.7140
54,210,23,0.8613
55,210,23,0.7951
56,210,23,0.4254
57,210,23,0.5789
58,210,23,0.6723
59,210,23,0.4594
60,210,23,0.8696
61,210,23,0.6337
62,210,23,0.8927
63,210,23,0.6403
1018,211,132,0.9190
1019,211,132,0.1168
1020,211,132,0.5002
1470,212,23,0.8825
1471,212,23,0.9503
1472,212,23,0.3942
1473,212,23,0.6203
1474,212,23,0.7567
1475,212,23,0.4325
1476,212,23,0.5586
1687,213,23,0.7737
1688,213,23,0.5305
1689,213,23,0.4545
1690,213,23,0.3206
1691,213,23,0.7609
1692,213,23,0.7804
1693,213,23,0.9418
1694,213,23,0.7108
1695,213,23,0.8086
1696,213,23,0.9251
64,210,23,0.6716
65,210,23,0.7037
66,210,23,0.9499
67,210,23,0.9281
1021,211,132,0.8835
1022,211,132,0.6590
1023,211,132,0.9051
1024,211,132,0.8109
1477,212,23,0.6775
1478,212,23,0.7289
1697,213,23,0.7970
1698,213,23,0.8366
68,210,23,0.8015
69,210,23,0.4859
70,210,23,0.7864
1025,211,132,0.9002
1026,211,132,0.9687
1027,211,132,0.0918
1028,211,132,0.7456
1029,211,132,0.0358
1479,212,23,0.8474
1480,212,23,0.9590
1481,212,23,0.9757
1482,212,23,0.9330
1483,212,23,0.7009
1484,212,23,0.4044
1485,212,23,0.8728
1486,212,23,0.9762
1487,212,23,0.9208
1488,212,23,0.9786
1699,213,23,0.8823
1700,213,23,0.9137
71,210,23,0.6772
72,210,23,0.7385
1030,211,132,0.5963
1031,211,132,0.9542
1032,211,132,0.7993
1033,211,132,0.2832
1034,211,132,0.8005
1035,211,132,0.6939
1036,211,132,0.4496
1037,211,132,0.9491
1038,211,132,0.1189
1039,211,132,0.9447
1489,212,107,0.8436
1490,212,107,0.6796
1491,212,107,0.9694
1492,212,107,0.9798
1493,212,107,0.9585
1494,212,107,0.9844
1495,212,107,0.5392
1496,212,107,0.8987
1497,212,107,0.7758
1701,213,23,0.8490
1702,213,23,0.8890
73,210,23,0.8930
74,210,23,0.5090
75,210,23,0.6457
1040,211,132,0.3724
1041,211,132,0.9339
1042,211,132,0.7273
1043,211,132,0.1370
1044,211,132,0.5041
1498,212,43,0.9137
1499,212,43,0.8209
1500,212,43,0.8511
1501,212,43,0.9516
1502,212,43,0.9398
1503,212,43,0.4551
1504,212,43,0.3092
1505,212,43,0.5793
1506,212,43,0.7899
1703,213,23,0.5929
1704,213,23,0.9232
76,210,23,0.8847
77,210,23,0.5683
78,210,23,0.9547
79,210,23,0.9759
80,210,23,0.9807
81,210,23,0.6251
82,210,23,0.5849
1045,211,132,0.5335
1046,211,132,0.9421
1047,211,132,0.9774
1048,211,132,0.9803
1049,211,132,0.6430
1050,211,132,0.3981
1507,212,43,0.8728
1508,212,43,0.9513
1509,212,43,0.8355
1510,212,43,0.9237
1705,213,23,0.8978
1706,213,23,0.1156
1707,213,23,0.9481
1708,213,23,0.4468
1709,213,23,0.9633
1710,213,23,0.9589
1711,213,23,0.9701
1712,213,23,0.7294
1713,213,23,0.1671
1714,213,23,0.8786
83,210,23,0.8845
84,210,23,0.9540
85,210,23,0.8451
1051,211,132,0.8705
1052,211,132,0.9079
1053,211,132,0.4890
1054,211,132,0.7017
1511,212,43,0.8393
1512,212,43,0.9293
1513,212,43,0.9350
1514,212,43,0.6796
1515,212,43,0.8036
1516,212,43,0.7554
1517,212,43,0.1579
1518,212,43,0.9133
1519,212,43,0.9004
1520,212,43,0.9408
1715,213,23,0.8343
1716,213,23,0.9474
1717,213,23,0.8395
1718,213,23,0.5308
86,210,23,0.8613
87,210,23,0.9473
88,210,23,0.5797
1055,211,132,0.9104
1056,211,132,0.5168
1057,211,132,0.3966
1521,212,43,0.8658
1522,212,43,0.9492
1523,212,43,0.9812
1524,212,43,0.8405
1525,212,43,0.9549
1526,212,43,0.4186
1527,212,43,0.8489
1528,212,43,0.9460
1719,213,23,0.8897
1720,213,23,0.9353
1721,213,23,0.7204
1722,213,23,0.3653
89,210,23,0.8746
90,210,23,0.9372
1058,211,132,0.8430
1059,211,132,0.9751
1060,211,132,0.9568
1061,211,132,0.0366
1062,211,132,0.9483
1529,212,43,0.8195
1530,212,43,0.2019
1531,212,43,0.4034
1723,213,23,0.8433
1724,213,23,0.9571
1725,213,23,0.8576
91,210,23,0.6509
92,210,23,0.9406
93,210,23,0.4348
1063,211,132,0.8593
1064,211,132,0.6555
1065,211,132,0.8088
1066,211,132,0.7138
1067,211,132,0.7018
1068,211,132,0.9141
1069,211,132,0.3896
1070,211,132,0.7711
1071,211,132,0.9646
1072,211,132,0.9688
1532,212,43,0.9028
1533,212,43,0.7611
1534,212,43,0.6136
1535,212,43,0.9390
1536,212,43,0.2395
1537,212,43,0.9697
1538,212,43,0.9569
1539,212,43,0.9510
1540,212,43,0.9031
1726,213,23,0.8995
1727,213,23,0.0638
1728,213,23,0.2604
94,210,23,0.5645
95,210,23,0.4003
96,210,23,0.4018
1073,211,132,0.2625
1074,211,132,0.5669
1541,212,17,0.8846
1542,212,17,0.6188
1729,213,23,0.3522
1730,213,23,0.0770
1731,213,23,0.8129
97,210,23,0.8752
98,210,23,0.9608
99,210,23,0.9636
100,210,23,0.9798
101,210,23,0.8057
102,210,23,0.6147
103,210,23,0.7896
104,210,23,0.4486
105,210,23,0.8911
106,210,23,0.9784
1075,211,132,0.7278
1076,211,132,0.9446
1077,211,132,0.9813
1078,211,132,0.7695
1079,211,132,0.9457
1080,211,132,0.1175
1081,211,132,0.5633
1543,212,17,0.5107
1544,212,17,0.6530
1732,213,23,0.8731
1733,213,23,0.9492
1734,213,23,0.9520
1735,213,23,0.4467
107,210,23,0.8684
108,210,23,0.7684
1082,211,132,0.8797
1083,211,132,0.9513
1084,211,132,0.6533
1085,211,132,0.9323
1086,211,132,0.9354
1087,211,132,0.9732
1088,211,132,0.8951
1089,211,132,0.0763
1090,211,132,0.9087
1545,212,17,0.7452
1546,212,17,0.6449
1547,212,17,0.9363
1736,213,23,0.1823
1737,213,23,0.6310
109,210,23,0.8389
110,210,23,0.4442
111,210,23,0.0829
112,210,23,0.1884
113,210,23,0.2570
114,210,23,0.7660
115,210,23,0.9200
116,210,23,0.0331
117,210,23,0.2771
118,210,23,0.3150
1091,211,132,0.8879
1092,211,132,0.9220
1093,211,132,0.9509
1094,211,132,0.9498
1095,211,132,0.8045
1096,211,132,0.9245
1548,212,17,0.5078
1549,212,17,0.9492
1550,212,17,0.4156
1738,213,23,0.4989
1739,213,23,0.9392
1740,213,23,0.9499
1741,213,23,0.9745
1742,213,23,0.7324
119,210,23,0.7022
120,210,23,0.9240
121,210,23,0.8315
1097,211,132,0.8798
1098,211,132,0.9557
1099,211,132,0.8496
1100,211,132,0.9436
1101,211,132,0.8932
1102,211,132,0.9640
1103,211,132,0.9591
1104,211,132,0.8452
1105,211,132,0.9701
1106,211,132,0.3921
1551,212,17,0.5686
1552,212,17,0.9494
1553,212,17,0.3730
1554,212,17,0.5423
1555,212,17,0.5913
1556,212,17,0.9615
1557,212,17,0.4974
1558,212,17,0.9405
1559,212,17,0.6531
1560,212,17,0.5370
1743,213,23,0.8111
1744,213,23,0.9617
122,210,23,0.6888
123,210,23,0.5755
124,210,23,0.2812
125,210,23,0.4896
126,210,23,0.7068
127,210,23,0.6169
128,210,23,0.6652
129,210,23,0.6088
130,210,23,0.8440
131,210,23,0.6464
1107,211,132,0.8803
1108,211,132,0.9749
1109,211,132,0.5211
1110,211,132,0.9364
1111,211,132,0.2834
1112,211,132,0.6134
1113,211,132,0.7872
1561,212,17,0.5237
1562,212,17,0.8843
1745,213,23,0.6897
1746,213,23,0.9533
1747,213,23,0.4696
1748,213,23,0.3161
132,210,23,0.6365
133,210,23,0.7580
134,210,23,0.9646
135,210,23,0.8153
136,210,23,0.8459
137,210,23,0.8672
138,210,23,0.6893
139,210,23,0.9643
140,210,23,0.9322
141,210,23,0.4669
1114,211,132,0.3591
1115,211,132,0.6214
1563,212,17,0.3960
1564,212,17,0.4184
1749,213,23,0.2201
1750,213,23,0.1173
1751,213,23,0.5056
1752,213,23,0.3108
1753,213,23,0.8785
1754,213,23,0.5704
1755,213,23,0.9329
1756,213,23,0.8825
1757,213,23,0.8729
142,210,23,0.8318
143,210,23,0.7721
144,210,23,0.4623
145,210,23,0.8861
1116,211,132,0.7504
1117,211,132,0.4752
1118,211,132,0.9072
1119,211,132,0.7412
1120,211,132,0.3564
1121,211,132,0.2256
1565,212,17,0.8602
1566,212,17,0.4964
1567,212,17,0.9587
1568,212,17,0.6429
1569,212,17,0.5320
1570,212,17,0.4957
1571,212,17,0.9637
1572,212,17,0.2477
1573,212,17,0.1435
1758,213,107,0.8673
1759,213,107,0.9622
1760,213,107,0.4927
1761,213,107,0.5365
1762,213,107,0.8051
1763,213,107,0.4505
1764,213,107,0.3706
1765,213,107,0.0920
1766,213,107,0.6711
1767,213,107,0.8366
146,210,23,0.2828
147,210,23,0.9619
148,210,23,0.9089
149,210,23,0.7662
150,210,23,0.5216
151,210,23,0.8238
152,210,23,0.4510
153,210,23,0.5809
154,210,23,0.2404
155,210,23,0.8838
1122,211,132,0.8616
1123,211,132,0.9692
1124,211,132,0.9810
1125,211,132,0.9419
1126,211,132,0.8898
1127,211,132,0.9362
1128,211,132,0.9554
1129,211,132,0.9135
1130,211,132,0.9759
1131,211,132,0.5233
1574,212,17,0.3500
1575,212,17,0.5152
1768,213,107,0.8286
1769,213,107,0.9086
1770,213,107,0.8902
1771,213,107,0.9462
1772,213,107,0.9378
1773,213,107,0.9528
1774,213,107,0.9767
1775,213,107,0.8395
1776,213,107,0.4114
156,210,23,0.6250
157,210,23,0.5693
1132,211,132,0.8871
1133,211,132,0.2341
1134,211,132,0.5156
1576,212,17,0.8844
1577,212,17,0.3770
1578,212,17,0.8725
1579,212,17,0.1180
1777,213,43,0.8634
1778,213,43,0.6889
1779,213,43,0.7834
1780,213,43,0.6528
1781,213,43,0.4962
1782,213,43,0.3161
1783,213,43,0.8698
158,210,23,0.6295
159,210,23,0.9313
160,210,23,0.9653
161,210,23,0.9804
162,210,23,0.9740
1135,211,132,0.5630
1136,211,132,0.9405
1580,212,17,0.7607
1581,212,17,0.9460
1582,212,17,0.9647
1583,212,17,0.5491
1584,212,17,0.5563
1585,212,17,0.8048
1586,212,17,0.7514
1587,212,17,0.9632
1588,212,17,0.8520
1784,213,43,0.8417
1785,213,43,0.9539
1786,213,43,0.7654
1787,213,43,0.4381
163,210,23,0.8727
164,210,23,0.9570
165,210,23,0.6307
1137,211,132,0.8606
1138,211,132,0.8069
1139,211,132,0.5775
1140,211,132,0.9475
1141,211,132,0.9456
1142,211,132,0.8540
1143,211,132,0.9216
1144,211,132,0.9072
1589,212,17,0.8551
1590,212,17,0.5982
1788,213,43,0.9336
1789,213,43,0.9650
1790,213,43,0.7882
1791,213,43,0.4265
1792,213,43,0.4121
166,210,23,0.8481
167,210,23,0.6467
168,210,23,0.9669
169,210,23,0.1792
170,210,23,0.7754
171,210,23,0.5805
172,210,23,0.9013
173,210,23,0.9732
174,210,23,0.9597
175,210,23,0.8955
1145,211,132,0.7384
1146,211,132,0.9047
1147,211,132,0.7936
1148,211,132,0.6827
1149,211,132,0.3839
1150,211,132,0.6999
1591,212,17,0.7907
1592,212,17,0.9673
1593,212,17,0.9641
1594,212,17,0.2356
1793,213,43,0.8507
1794,213,43,0.5929
1795,213,43,0.8974
1796,213,43,0.6741
1797,213,43,0.7805
1798,213,43,0.9531
1799,213,43,0.9479
1800,213,43,0.9795
1801,213,43,0.9813
176,210,23,0.4696
177,210,23,0.4499
178,210,23,0.2773
179,210,23,0.7857
180,210,23,0.4953
1151,211,132,0.3612
1595,212,17,0.8448
1596,212,17,0.9503
1597,212,17,0.7664
1802,213,17,0.8477
1803,213,17,0.5893
181,210,23,0.4208
182,210,23,0.7296
1152,211,132,0.9257
1153,211,132,0.5474
1154,211,132,0.9630
1155,211,132,0.9709
1156,211,132,0.9673
1157,211,132,0.9675
1158,211,132,0.9811
1159,211,132,0.5196
1160,211,132,0.9730
1161,211,132,0.9449
1598,212,17,0.5240
1599,212,17,0.6212
1804,213,17,0.8943
1805,213,17,0.9238
1806,213,17,0.4842
183,210,23,0.8279
184,210,23,0.9524
185,210,23,0.0376
186,210,23,0.5777
1162,211,23,0.8533
1163,211,23,0.0580
1164,211,23,0.8809
1165,211,23,0.9298
1166,211,23,0.8779
1167,211,23,0.8813
1168,211,23,0.8441
1169,211,23,0.9724
1170,211,23,0.9570
1171,211,23,0.9833
1600,212,17,0.5748
1601,212,17,0.9302
1602,212,17,0.9593
1603,212,17,0.8416
1604,212,17,0.3454
1605,212,17,0.9332
1606,212,17,0.9719
1607,212,17,0.9790
1608,212,17,0.9371
1609,212,17,0.7174
1807,213,17,0.7781
1808,213,17,0.9501
1809,213,17,0.5290
1810,213,17,0.3346
187,210,23,0.1752
1172,211,23,0.5057
1173,211,23,0.6529
1174,211,23,0.4308
1175,211,23,0.8875
1176,211,23,0.9566
1177,211,23,0.9792
1178,211,23,0.0138
1179,211,23,0.7211
1180,211,23,0.8266
1181,211,23,0.3536
1610,212,93,0.8626
1611,212,93,0.9727
1612,212,93,0.8776
1613,212,93,0.8863
1614,212,93,0.0815
1615,212,93,0.9048
1616,212,93,0.5316
1617,212,93,0.6326
1811,213,17,0.8863
1812,213,17,0.6539
188,210,23,0.8836
189,210,23,0.6113
1182,211,23,0.7225
1183,211,23,0.8701
1184,211,23,0.8175
1185,211,23,0.8150
1186,211,23,0.0981
1187,211,23,0.1804
1188,211,23,0.7922
1189,211,23,0.3817
1190,211,23,0.3845
1191,211,23,0.8712
1618,212,93,0.6683
1619,212,93,0.8966
1813,213,17,0.5933
1814,213,17,0.4963
190,210,23,0.3943
191,210,23,0.8605
192,210,23,0.9047
193,210,23,0.0602
194,210,23,0.2330
1192,211,23,0.6251
1193,211,23,0.6030
1194,211,23,0.8033
1195,211,23,0.6991
1196,211,23,0.8347
1197,211,23,0.7210
1198,211,23,0.6890
1199,211,23,0.4784
1200,211,23,0.4527
1201,211,23,0.8136
1620,212,93,0.5094
1621,212,93,0.9235
1622,212,93,0.2770
1623,212,93,0.9086
1815,213,17,0.8854
1816,213,17,0.4549
1817,213,17,0.3972
1818,213,17,0.8297
195,210,23,0.7690
196,210,23,0.7039
1202,211,23,0.8059
1203,211,23,0.8562
1624,212,93,0.7125
1625,212,93,0.9062
1819,213,17,0.8907
1820,213,17,0.6997
197,210,23,0.8365
198,210,23,0.8486
1204,211,23,0.6509
1205,211,23,0.9459
1206,211,23,0.9627
1207,211,23,0.9800
1208,211,23,0.9815
1209,211,23,0.1203
1210,211,23,0.5936
1211,211,23,0.8155
1212,211,23,0.8800
1213,211,23,0.9473
1626,212,107,0.1233
1821,213,17,0.5467
1822,213,17,0.5732
199,210,23,0.1401
200,210,23,0.5935
1214,211,23,0.8585
1215,211,23,0.8692
1216,211,23,0.9216
1627,212,93,0.6920
1628,212,93,0.5609
1823,213,17,0.7907
1824,213,17,0.6330
1825,213,17,0.8987
201,210,23,0.9047
202,210,23,0.9254
203,210,23,0.8199
204,210,23,0.6455
205,210,23,0.9660
206,210,23,0.9792
207,210,23,0.3488
208,210,23,0.8514
209,210,23,0.2251
210,210,23,0.1111
1217,211,23,0.8100
1218,211,23,0.4481
1219,211,23,0.7490
1220,211,23,0.8915
1221,211,23,0.5558
1222,211,23,0.9501
1223,211,23,0.9791
1224,211,23,0.9796
1225,211,23,0.9846
1226,211,23,0.9882
1629,212,93,0.6367
1630,212,93,0.1021
1631,212,93,0.4442
1826,213,17,0.8422
1827,213,17,0.5895
211,210,23,0.8278
212,210,23,0.5460
1227,211,23,0.7481
1228,211,23,0.8281
1229,211,23,0.7473
1230,211,23,0.5519
1231,211,23,0.6664
1232,211,23,0.9483
1233,211,23,0.9641
1234,211,23,0.9811
1235,211,23,0.9798
1236,211,23,0.9876
1632,212,93,0.4770
1633,212,93,0.9475
1634,212,93,0.9583
1635,212,93,0.9750
1636,212,93,0.9758
1637,212,93,0.9240
1638,212,93,0.9727
1639,212,93,0.8496
1640,212,93,0.9048
1828,213,17,0.8136
1829,213,17,0.9578
1830,213,17,0.2004
1831,213,17,0.5411
1832,213,17,0.9595
1833,213,17,0.6386
1834,213,17,0.9363
1835,213,17,0.4739
1836,213,17,0.9631
213,210,23,0.8829
214,210,23,0.4890
215,210,23,0.9532
216,210,23,0.9779
217,210,23,0.7141
1237,211,107,0.9076
1238,211,107,0.9721
1239,211,107,0.8213
1240,211,107,0.3503
1241,211,107,0.9114
1242,211,107,0.0239
1243,211,107,0.8674
1244,211,107,0.7246
1245,211,107,0.9490
1246,211,107,0.0885
1837,213,93,0.5541
1838,213,93,0.9662
1839,213,93,0.9616
1840,213,93,0.9805
1841,213,93,0.9834
1842,213,93,0.9460
1843,213,93,0.9746
1844,213,93,0.2095
1845,213,93,0.9384
1846,213,93,0.9773
1888,214,132,0.3366
1889,214,132,0.9319
1890,214,132,0.1483
1891,214,132,0.4753
1892,214,132,0.0758
1893,214,132,0.9048
1894,214,132,0.9138
1895,214,132,0.4532
1896,214,132,0.6968
1897,214,132,0.7558
218,210,23,0.7984
219,210,23,0.4944
220,210,23,0.9678
221,210,23,0.8362
222,210,23,0.2270
1247,211,107,0.8804
1248,211,107,0.9738
1249,211,107,0.9784
1250,211,107,0.9453
1251,211,107,0.3348
1252,211,107,0.7944
1253,211,107,0.0802
1254,211,107,0.9410
1255,211,107,0.7759
1256,211,107,0.9020
1847,213,93,0.2617
1848,213,93,0.8174
1898,214,132,0.3806
1899,214,132,0.3854
1900,214,132,0.8234
1901,214,132,0.9627
1902,214,132,0.8650
1903,214,132,0.9758
1904,214,132,0.9271
1905,214,132,0.9672
1906,214,132,0.9850
1907,214,132,0.5959
223,210,23,0.8028
224,210,23,0.9357
225,210,23,0.8673
226,210,23,0.7612
227,210,23,0.7565
228,210,23,0.5532
229,210,23,0.8792
1257,211,107,0.8870
1258,211,107,0.9797
1259,211,107,0.9640
1260,211,107,0.9747
1261,211,107,0.9402
1262,211,107,0.9702
1263,211,107,0.4240
1264,211,107,0.9566
1265,211,107,0.9840
1849,213,93,0.8100
1850,213,93,0.2514
1851,213,93,0.9321
1852,213,93,0.9284
1853,213,93,0.9753
1908,214,132,0.8770
1909,214,132,0.8948
1910,214,132,0.4886
1911,214,132,0.9501
1912,214,132,0.9054
1913,214,132,0.9236
1914,214,132,0.0675
1915,214,132,0.8114
1916,214,132,0.9649
1917,214,132,0.9712
230,210,23,0.8835
231,210,23,0.4638
232,210,23,0.9486
233,210,23,0.8216
234,210,23,0.8303
235,210,23,0.9305
236,210,23,0.2856
1266,211,107,0.1006
1854,213,93,0.8122
1855,213,93,0.6651
1918,214,132,0.8598
1919,214,132,0.9497
1920,214,132,0.9570
1921,214,132,0.9600
1922,214,132,0.3274
1923,214,132,0.8593
1924,214,132,0.9683
1925,214,132,0.9736
1926,214,132,0.8975
1927,214,132,0.9765
237,210,23,0.1809
238,210,23,0.6159
1267,211,43,0.8490
1268,211,43,0.8999
1269,211,43,0.9247
1270,211,43,0.2133
1271,211,43,0.8986
1272,211,43,0.4814
1273,211,43,0.2470
1274,211,43,0.7504
1275,211,43,0.8481
1276,211,43,0.9564
1856,213,93,0.8104
1857,213,93,0.0857
1858,213,93,0.9181
1859,213,93,0.6463
1860,213,93,0.9691
1861,213,93,0.5192
1862,213,93,0.9667
1863,213,93,0.9370
1864,213,93,0.1685
1928,214,132,0.8948
1929,214,132,0.0766
1930,214,132,0.5601
1931,214,132,0.6810
1932,214,132,0.8435
1933,214,132,0.9594
1934,214,132,0.6410
1935,214,132,0.8254
1936,214,132,0.9303
1937,214,132,0.1114
239,210,23,0.8404
240,210,23,0.9685
241,210,23,0.0509
242,210,23,0.5281
243,210,23,0.8684
244,210,23,0.8858
245,210,23,0.7535
246,210,23,0.6561
247,210,23,0.9686
248,210,23,0.9238
1277,211,43,0.4492
1278,211,43,0.8799
1279,211,43,0.8815
1865,213,93,0.8940
1866,213,93,0.9462
1867,213,93,0.9241
1868,213,93,0.4435
1869,213,93,0.2648
1870,213,93,0.5001
1938,214,132,0.8686
1939,214,132,0.9257
1940,214,132,0.9702
1941,214,132,0.9769
1942,214,132,0.3141
1943,214,132,0.9609
1944,214,132,0.5608
1945,214,132,0.8099
1946,214,132,0.9181
1947,214,132,0.9483
249,210,23,0.6225
250,210,23,0.5390
1280,211,43,0.0858
1281,211,43,0.8930
1871,213,93,0.5410
1872,213,93,0.9493
1873,213,93,0.6268
1874,213,93,0.1541
1948,214,23,0.8501
1949,214,23,0.4332
1950,214,23,0.6792
1951,214,23,0.6800
1952,214,23,0.9406
1953,214,23,0.4265
1954,214,23,0.2373
1955,214,23,0.3760
1956,214,23,0.9268
1957,214,23,0.9735
251,210,23,0.8445
252,210,23,0.5298
253,210,23,0.8358
1282,211,43,0.6431
1283,211,43,0.0635
1284,211,43,0.9049
1285,211,43,0.5722
1286,211,43,0.8944
1287,211,43,0.9215
1288,211,43,0.6445
1289,211,43,0.7330
1290,211,43,0.2109
1291,211,43,0.2025
1875,213,93,0.8524
1876,213,93,0.5146
1958,214,23,0.8642
1959,214,23,0.5976
1960,214,23,0.2291
1961,214,23,0.4235
1962,214,23,0.3963
1963,214,23,0.8135
1964,214,23,0.1848
1965,214,23,0.6195
1966,214,23,0.6585
1967,214,23,0.1650
254,210,23,0.6715
255,210,23,0.5065
1292,211,43,0.8845
1293,211,43,0.8415
1294,211,43,0.9746
1295,211,43,0.5109
1296,211,43,0.8741
1297,211,43,0.7743
1298,211,43,0.7912
1299,211,43,0.9246
1300,211,43,0.4350
1301,211,43,0.5117
1877,213,93,0.0464
1878,213,93,0.2891
1968,214,23,0.8516
1969,214,23,0.5386
1970,214,23,0.3404
1971,214,23,0.1110
1972,214,23,0.8219
1973,214,23,0.2852
1974,214,23,0.4600
1975,214,23,0.2626
1976,214,23,0.3564
1977,214,23,0.2179
256,210,23,0.8718
257,210,23,0.6720
1302,211,43,0.6408
1303,211,43,0.4433
1304,211,43,0.9592
1305,211,43,0.9337
1306,211,43,0.9474
1307,211,43,0.7232
1308,211,43,0.9274
1309,211,43,0.8294
1310,211,43,0.8352
1311,211,43,0.9179
1879,213,93,0.8576
1880,213,93,0.8367
1881,213,93,0.9713
1882,213,93,0.8849
1883,213,93,0.9800
1884,213,93,0.9823
1885,213,93,0.9834
1886,213,93,0.9864
1887,213,93,0.9852
1978,214,23,0.7086
1979,214,23,0.9479
1980,214,23,0.6297
1981,214,23,0.5190
1982,214,23,0.6413
1983,214,23,0.8204
1984,214,23,0.6052
1985,214,23,0.9295
1986,214,23,0.9805
1987,214,23,0.9867
258,210,23,0.2887
259,210,23,0.8028
260,210,23,0.2833
1312,211,43,0.8368
1313,211,43,0.9302
1314,211,43,0.5021
1315,211,43,0.7501
