ID,User_ID,Bot_Strategy,Accuracy
1474,212,23,0.7324
1475,212,23,0.3441
1476,212,23,0.3450
1687,213,23,0.7334
1688,213,23,0.5007
1689,213,23,0.3810
1690,213,23,0.3358
1691,213,23,0.6914
1692,213,23,0.7308
1693,213,23,0.9592
1694,213,23,0.8100
1695,213,23,0.7698
1696,213,23,0.8975
64,210,23,0.7428
65,210,23,0.6925
66,210,23,0.9380
67,210,23,0.8645
1021,211,132,0.8655
1022,211,132,0.6946
1023,211,132,0.8311
1024,211,132,0.7592
1477,212,23,0.6712
1478,212,23,0.5951
1697,213,23,0.7220
1698,213,23,0.7347
68,210,23,0.7839
69,210,23,0.6653
70,210,23,0.7015
1025,211,132,0.8738
1026,211,132,0.9513
1027,211,132,0.2042
1028,211,132,0.7748
1029,211,132,0.0227
1479,212,23,0.8965
1480,212,23,0.9875
1481,212,23,0.9907
1482,212,23,0.8897
1483,212,23,0.6209
1484,212,23,0.5170
1485,212,23,0.9430
1486,212,23,0.9850
1487,212,23,0.9431
1488,212,23,0.9871
1699,213,23,0.9097
1700,213,23,0.8350
71,210,23,0.6682
72,210,23,0.5721
1030,211,132,0.5831
1031,211,132,0.8833
1032,211,132,0.6401
1033,211,132,0.4799
1034,211,132,0.8510
1035,211,132,0.5901
1036,211,132,0.6055
1037,211,132,0.9650
1038,211,132,0.3828
1039,211,132,0.9677
1489,212,107,0.8637
1490,212,107,0.7074
1491,212,107,0.9673
1492,212,107,0.9645
1493,212,107,0.9592
1494,212,107,0.9767
1495,212,107,0.4610
1496,212,107,0.7745
1497,212,107,0.8864
1701,213,23,0.8739
1702,213,23,0.7286
73,210,23,0.9431
74,210,23,0.3856
75,210,23,0.6212
1040,211,132,0.4069
1041,211,132,0.9442
1042,211,132,0.8364
1043,211,132,0.1662
1044,211,132,0.5617
1498,212,43,0.9027
1499,212,43,0.7703
1500,212,43,0.7398
1501,212,43,0.9677
1502,212,43,0.8944
1503,212,43,0.3993
1504,212,43,0.4220
1505,212,43,0.6838
1506,212,43,0.6941
1703,213,23,0.5185
1704,213,23,0.8239
76,210,23,0.9303
77,210,23,0.6053
78,210,23,0.9674
79,210,23,0.9883
80,210,23,0.9912
81,210,23,0.6810
82,210,23,0.5129
1045,211,132,0.5754
1046,211,132,0.9671
1047,211,132,0.9913
1048,211,132,0.9575
1049,211,132,0.5776
1050,211,132,0.3663
1507,212,43,0.8984
1508,212,43,0.9861
1509,212,43,0.8611
1510,212,43,0.9133
1705,213,23,0.9110
1706,213,23,0.1093
1707,213,23,0.9593
1708,213,23,0.3614
1709,213,23,0.9742
1710,213,23,0.9840
1711,213,23,0.9441
1712,213,23,0.6173
1713,213,23,0.1005
1714,213,23,0.8897
83,210,23,0.9269
84,210,23,0.9877
85,210,23,0.8333
1051,211,132,0.9261
1052,211,132,0.9254
1053,211,132,0.5527
1054,211,132,0.5690
1511,212,43,0.9056
1512,212,43,0.9623
1513,212,43,0.8647
1514,212,43,0.8050
1515,212,43,0.7556
1516,212,43,0.6323
1517,212,43,0.4764
1518,212,43,0.8396
1519,212,43,0.8523
1520,212,43,0.9547
1715,213,23,0.9098
1716,213,23,0.9589
1717,213,23,0.7635
1718,213,23,0.5164
86,210,23,0.9111
87,210,23,0.9807
88,210,23,0.5565
1055,211,132,0.9071
1056,211,132,0.5548
1057,211,132,0.2514
1521,212,43,0.8426
1522,212,43,0.9571
1523,212,43,0.9585
1524,212,43,0.6926
1525,212,43,0.9552
1526,212,43,0.3874
1527,212,43,0.7904
1528,212,43,0.9270
1719,213,23,0.9198
1720,213,23,0.8937
1721,213,23,0.5515
1722,213,23,0.4643
89,210,23,0.9206
90,210,23,0.8552
1058,211,132,0.8946
1059,211,132,0.9451
1060,211,132,0.9720
1061,211,132,0.0100
1062,211,132,0.9166
1529,212,43,0.8658
1530,212,43,0.2224
1531,212,43,0.4762
1723,213,23,0.8947
1724,213,23,0.9864
1725,213,23,0.8255
91,210,23,0.7526
92,210,23,0.9662
93,210,23,0.5200
1063,211,132,0.7956
1064,211,132,0.6249
1065,211,132,0.7337
1066,211,132,0.6639
1067,211,132,0.8481
1068,211,132,0.9498
1069,211,132,0.6003
1070,211,132,0.8629
1071,211,132,0.9814
1072,211,132,0.9414
1532,212,43,0.8879
1533,212,43,0.7538
1534,212,43,0.4956
1535,212,43,0.9372
1536,212,43,0.3040
1537,212,43,0.9680
1538,212,43,0.9217
1539,212,43,0.9255
1540,212,43,0.8569
1726,213,23,0.9259
1727,213,23,0.0423
1728,213,23,0.2632
94,210,23,0.5572
95,210,23,0.2628
96,210,23,0.3507
1073,211,132,0.3283
1074,211,132,0.4015
1541,212,17,0.9165
1542,212,17,0.4980
1729,213,23,0.3621
1730,213,23,0.0719
1731,213,23,0.7524
97,210,23,0.8745
98,210,23,0.9833
99,210,23,0.9841
100,210,23,0.9918
101,210,23,0.8771
102,210,23,0.5649
103,210,23,0.8080
104,210,23,0.4036
105,210,23,0.9406
106,210,23,0.9889
1075,211,132,0.6954
1076,211,132,0.9737
1077,211,132,0.9690
1078,211,132,0.5769
1079,211,132,0.9446
1080,211,132,0.2695
1081,211,132,0.4758
1543,212,17,0.5538
1544,212,17,0.6699
1732,213,23,0.9010
1733,213,23,0.9759
1734,213,23,0.9574
1735,213,23,0.4318
107,210,23,0.8896
108,210,23,0.7445
1082,211,132,0.9154
1083,211,132,0.9858
1084,211,132,0.6484
1085,211,132,0.8690
1086,211,132,0.9445
1087,211,132,0.9599
1088,211,132,0.7967
1089,211,132,0.0474
1090,211,132,0.9059
1545,212,17,0.8205
1546,212,17,0.4357
1547,212,17,0.8590
1736,213,23,0.1314
1737,213,23,0.5145
109,210,23,0.7679
110,210,23,0.5427
111,210,23,0.1898
112,210,23,0.3502
113,210,23,0.2748
114,210,23,0.6710
115,210,23,0.8735
116,210,23,0.0462
117,210,23,0.4905
118,210,23,0.1429
1091,211,132,0.8638
1092,211,132,0.9125
1093,211,132,0.9067
1094,211,132,0.9655
1095,211,132,0.6756
1096,211,132,0.9200
1548,212,17,0.5084
1549,212,17,0.9015
1550,212,17,0.1526
1738,213,23,0.6283
1739,213,23,0.9313
1740,213,23,0.9375
1741,213,23,0.9885
1742,213,23,0.7592
119,210,23,0.7591
120,210,23,0.9498
121,210,23,0.7202
1097,211,132,0.9304
1098,211,132,0.9432
1099,211,132,0.6174
1100,211,132,0.8976
1101,211,132,0.9489
1102,211,132,0.9484
1103,211,132,0.9612
1104,211,132,0.9621
1105,211,132,0.9609
1106,211,132,0.5729
1551,212,17,0.5504
1552,212,17,0.9772
1553,212,17,0.4968
1554,212,17,0.6642
1555,212,17,0.6307
1556,212,17,0.9709
1557,212,17,0.5713
1558,212,17,0.9589
1559,212,17,0.5288
1560,212,17,0.4641
1743,213,23,0.8935
1744,213,23,0.9347
122,210,23,0.6317
123,210,23,0.4466
124,210,23,0.4333
125,210,23,0.5588
126,210,23,0.8578
127,210,23,0.7500
128,210,23,0.7737
129,210,23,0.7383
130,210,23,0.9077
131,210,23,0.7649
1107,211,132,0.8873
1108,211,132,0.9365
1109,211,132,0.3053
1110,211,132,0.8880
1111,211,132,0.2892
1112,211,132,0.6572
1113,211,132,0.7029
1561,212,17,0.4141
1562,212,17,0.8425
1745,213,23,0.6221
1746,213,23,0.9219
1747,213,23,0.5076
1748,213,23,0.2353
132,210,23,0.7115
133,210,23,0.8439
134,210,23,0.9801
135,210,23,0.7360
136,210,23,0.7019
137,210,23,0.8124
138,210,23,0.7029
139,210,23,0.9741
140,210,23,0.9005
141,210,23,0.3991
1114,211,132,0.4460
1115,211,132,0.4655
1563,212,17,0.4436
1564,212,17,0.4093
1749,213,23,0.3479
1750,213,23,0.1447
1751,213,23,0.6209
1752,213,23,0.2722
1753,213,23,0.8306
1754,213,23,0.3282
1755,213,23,0.9601
1756,213,23,0.8521
1757,213,23,0.7361
142,210,23,0.7852
143,210,23,0.7086
144,210,23,0.6068
145,210,23,0.8750
1116,211,132,0.8447
1117,211,132,0.5826
1118,211,132,0.9285
1119,211,132,0.5189
1120,211,132,0.3681
1121,211,132,0.1646
1565,212,17,0.7924
1566,212,17,0.5505
1567,212,17,0.9708
1568,212,17,0.6032
1569,212,17,0.6540
1570,212,17,0.5966
1571,212,17,0.9754
1572,212,17,0.4728
1573,212,17,0.0709
1758,213,107,0.8181
1759,213,107,0.9150
1760,213,107,0.7243
1761,213,107,0.6413
1762,213,107,0.8631
1763,213,107,0.4480
1764,213,107,0.3369
1765,213,107,0.1259
1766,213,107,0.8143
1767,213,107,0.8510
146,210,23,0.2187
147,210,23,0.9636
148,210,23,0.8802
149,210,23,0.6774
150,210,23,0.4715
151,210,23,0.7172
152,210,23,0.4468
153,210,23,0.4853
154,210,23,0.3441
155,210,23,0.9202
1122,211,132,0.8532
1123,211,132,0.9698
1124,211,132,0.9701
1125,211,132,0.9181
1126,211,132,0.8140
1127,211,132,0.9263
1128,211,132,0.9382
1129,211,132,0.9526
1130,211,132,0.9625
1131,211,132,0.3374
1574,212,17,0.3795
1575,212,17,0.3843
1768,213,107,0.8260
1769,213,107,0.9365
1770,213,107,0.8606
1771,213,107,0.8732
1772,213,107,0.9541
1773,213,107,0.9093
1774,213,107,0.9720
1775,213,107,0.7478
1776,213,107,0.6029
156,210,23,0.6595
157,210,23,0.4221
1132,211,132,0.8658
1133,211,132,0.3408
1134,211,132,0.3426
1576,212,17,0.8912
1577,212,17,0.5350
1578,212,17,0.7582
1579,212,17,0.1239
1777,213,43,0.8817
1778,213,43,0.6213
1779,213,43,0.6669
1780,213,43,0.4655
1781,213,43,0.5893
1782,213,43,0.3795
1783,213,43,0.8605
158,210,23,0.5972
159,210,23,0.9103
160,210,23,0.9763
161,210,23,0.9915
162,210,23,0.9165
1135,211,132,0.3633
1136,211,132,0.8367
1580,212,17,0.7249
1581,212,17,0.9613
1582,212,17,0.9646
1583,212,17,0.5316
1584,212,17,0.4565
1585,212,17,0.7487
1586,212,17,0.8646
1587,212,17,0.9794
1588,212,17,0.7429
1784,213,43,0.7797
1785,213,43,0.9679
1786,213,43,0.4787
1787,213,43,0.4672
163,210,23,0.9005
164,210,23,0.9856
165,210,23,0.5464
1137,211,132,0.8405
1138,211,132,0.8373
1139,211,132,0.6672
1140,211,132,0.8955
1141,211,132,0.9295
1142,211,132,0.8443
1143,211,132,0.9119
1144,211,132,0.7919
1589,212,17,0.8538
1590,212,17,0.4850
1788,213,43,0.8928
1789,213,43,0.9126
1790,213,43,0.6471
1791,213,43,0.4067
1792,213,43,0.3833
166,210,23,0.7387
167,210,23,0.6639
168,210,23,0.9671
169,210,23,0.1143
170,210,23,0.7203
171,210,23,0.5879
172,210,23,0.9255
173,210,23,0.9861
174,210,23,0.9700
175,210,23,0.9009
1145,211,132,0.6206
1146,211,132,0.8657
1147,211,132,0.6874
1148,211,132,0.5206
1149,211,132,0.2254
1150,211,132,0.5857
1591,212,17,0.6764
1592,212,17,0.9680
1593,212,17,0.9818
1594,212,17,0.1195
1793,213,43,0.8773
1794,213,43,0.6742
1795,213,43,0.8583
1796,213,43,0.4653
1797,213,43,0.8294
1798,213,43,0.9278
1799,213,43,0.9447
1800,213,43,0.9901
1801,213,43,0.9636
176,210,23,0.5764
177,210,23,0.6876
178,210,23,0.1634
179,210,23,0.7407
180,210,23,0.4261
1151,211,132,0.3939
1595,212,17,0.9215
1596,212,17,0.9674
1597,212,17,0.7857
1802,213,17,0.8104
1803,213,17,0.4194
181,210,23,0.4399
182,210,23,0.6254
1152,211,132,0.9097
1153,211,132,0.6234
1154,211,132,0.9181
1155,211,132,0.9757
1156,211,132,0.9375
1157,211,132,0.9665
1158,211,132,0.9753
1159,211,132,0.3918
1160,211,132,0.9531
1161,211,132,0.9632
1598,212,17,0.4262
1599,212,17,0.5355
1804,213,17,0.9275
1805,213,17,0.9388
1806,213,17,0.4750
183,210,23,0.8281
184,210,23,0.9684
185,210,23,0.0638
186,210,23,0.5864
1162,211,23,0.7615
1163,211,23,0.0483
1164,211,23,0.8065
1165,211,23,0.9379
1166,211,23,0.9016
1167,211,23,0.8319
1168,211,23,0.8740
1169,211,23,0.9870
1170,211,23,0.9518
1171,211,23,0.9875
1600,212,17,0.6120
1601,212,17,0.8954
1602,212,17,0.9677
1603,212,17,0.9174
1604,212,17,0.2678
1605,212,17,0.9412
1606,212,17,0.9838
1607,212,17,0.9901
1608,212,17,0.8801
1609,212,17,0.6478
1807,213,17,0.7853
1808,213,17,0.9799
1809,213,17,0.6482
1810,213,17,0.3735
187,210,23,0.1584
1172,211,23,0.6014
1173,211,23,0.5616
1174,211,23,0.3372
1175,211,23,0.8365
1176,211,23,0.9666
1177,211,23,0.9906
1178,211,23,0.0075
1179,211,23,0.5734
1180,211,23,0.8194
1181,211,23,0.1043
1610,212,93,0.9093
1611,212,93,0.9488
1612,212,93,0.8427
1613,212,93,0.8075
1614,212,93,0.0353
1615,212,93,0.8815
1616,212,93,0.4885
1617,212,93,0.6098
1811,213,17,0.9246
1812,213,17,0.4621
188,210,23,0.9272
189,210,23,0.4772
1182,211,23,0.8809
1183,211,23,0.8776
1184,211,23,0.7051
1185,211,23,0.8252
1186,211,23,0.1241
1187,211,23,0.2489
1188,211,23,0.8174
1189,211,23,0.2770
1190,211,23,0.3121
1191,211,23,0.9073
1618,212,93,0.6181
1619,212,93,0.8942
1813,213,17,0.4995
1814,213,17,0.3892
190,210,23,0.3874
191,210,23,0.8200
192,210,23,0.8756
193,210,23,0.0341
194,210,23,0.2786
1192,211,23,0.5888
1193,211,23,0.5545
1194,211,23,0.7464
1195,211,23,0.5883
1196,211,23,0.8225
1197,211,23,0.4996
1198,211,23,0.8663
1199,211,23,0.8073
1200,211,23,0.3095
1201,211,23,0.8176
1620,212,93,0.4929
1621,212,93,0.9288
1622,212,93,0.1809
1623,212,93,0.8804
1815,213,17,0.9331
1816,213,17,0.3677
1817,213,17,0.3887
1818,213,17,0.7954
195,210,23,0.7535
196,210,23,0.6077
1202,211,23,0.8515
1203,211,23,0.7634
1624,212,93,0.6850
1625,212,93,0.8853
1819,213,17,0.9190
1820,213,17,0.5757
197,210,23,0.8627
198,210,23,0.7967
1204,211,23,0.7526
1205,211,23,0.9688
1206,211,23,0.9709
1207,211,23,0.9915
1208,211,23,0.9897
1209,211,23,0.1220
1210,211,23,0.4694
1211,211,23,0.8616
1212,211,23,0.9235
1213,211,23,0.9760
1626,212,107,0.1099
1821,213,17,0.5058
1822,213,17,0.4540
199,210,23,0.1149
200,210,23,0.3744
1214,211,23,0.9279
1215,211,23,0.7603
1216,211,23,0.8832
1627,212,93,0.6536
1628,212,93,0.3123
1823,213,17,0.6764
1824,213,17,0.6305
1825,213,17,0.8731
201,210,23,0.9261
202,210,23,0.9587
203,210,23,0.6783
204,210,23,0.6637
205,210,23,0.9793
206,210,23,0.9914
207,210,23,0.2443
208,210,23,0.7951
209,210,23,0.4294
210,210,23,0.0417
1217,211,23,0.8874
1218,211,23,0.5639
1219,211,23,0.6917
1220,211,23,0.9111
1221,211,23,0.5617
1222,211,23,0.9554
1223,211,23,0.9884
1224,211,23,0.9880
1225,211,23,0.9922
1226,211,23,0.9948
1629,212,93,0.6146
1630,212,93,0.2060
1631,212,93,0.4471
1826,213,17,0.8735
1827,213,17,0.4653
211,210,23,0.7660
212,210,23,0.4396
1227,211,23,0.6763
1228,211,23,0.8268
1229,211,23,0.6204
1230,211,23,0.7355
1231,211,23,0.7356
1232,211,23,0.9744
1233,211,23,0.9851
1234,211,23,0.9903
1235,211,23,0.9896
1236,211,23,0.9940
1632,212,93,0.3679
1633,212,93,0.9649
1634,212,93,0.9589
1635,212,93,0.9658
1636,212,93,0.9406
1637,212,93,0.9337
1638,212,93,0.9634
1639,212,93,0.6834
1640,212,93,0.9381
1828,213,17,0.7151
1829,213,17,0.9521
1830,213,17,0.2337
1831,213,17,0.5969
1832,213,17,0.9770
1833,213,17,0.4145
1834,213,17,0.9323
1835,213,17,0.6525
1836,213,17,0.9772
213,210,23,0.9158
214,210,23,0.6021
215,210,23,0.9818
216,210,23,0.9924
217,210,23,0.7075
1237,211,107,0.8177
1238,211,107,0.9730
1239,211,107,0.8607
1240,211,107,0.5524
1241,211,107,0.9408
1242,211,107,0.0451
1243,211,107,0.7275
1244,211,107,0.8525
1245,211,107,0.9723
1246,211,107,0.1162
1837,213,93,0.4849
1838,213,93,0.9359
1839,213,93,0.9744
1840,213,93,0.9915
1841,213,93,0.9639
1842,213,93,0.9435
1843,213,93,0.9582
1844,213,93,0.1302
1845,213,93,0.9265
1846,213,93,0.9549
1888,214,132,0.3064
1889,214,132,0.8955
1890,214,132,0.1077
1891,214,132,0.5365
1892,214,132,0.0409
1893,214,132,0.8854
1894,214,132,0.8874
1895,214,132,0.5223
1896,214,132,0.7980
1897,214,132,0.8169
218,210,23,0.8253
219,210,23,0.3911
220,210,23,0.9465
221,210,23,0.7577
222,210,23,0.1765
1247,211,107,0.8704
1248,211,107,0.9414
1249,211,107,0.9766
1250,211,107,0.9445
1251,211,107,0.4509
1252,211,107,0.8102
1253,211,107,0.0889
1254,211,107,0.9514
1255,211,107,0.7313
1256,211,107,0.9090
1847,213,93,0.3576
1848,213,93,0.7499
1898,214,132,0.3597
1899,214,132,0.4928
1900,214,132,0.9113
1901,214,132,0.9305
1902,214,132,0.9348
1903,214,132,0.9759
1904,214,132,0.9515
1905,214,132,0.9646
1906,214,132,0.9911
1907,214,132,0.6250
223,210,23,0.7702
224,210,23,0.9392
225,210,23,0.8844
226,210,23,0.7589
227,210,23,0.5653
228,210,23,0.5683
229,210,23,0.8059
1257,211,107,0.8909
1258,211,107,0.9791
1259,211,107,0.9634
1260,211,107,0.9685
1261,211,107,0.8959
1262,211,107,0.9586
1263,211,107,0.5950
1264,211,107,0.9737
1265,211,107,0.9886
1849,213,93,0.7514
1850,213,93,0.3197
1851,213,93,0.9542
1852,213,93,0.9271
1853,213,93,0.9561
1908,214,132,0.8958
1909,214,132,0.8734
1910,214,132,0.5217
1911,214,132,0.9391
1912,214,132,0.8157
1913,214,132,0.9399
1914,214,132,0.1437
1915,214,132,0.6552
1916,214,132,0.9686
1917,214,132,0.9875
230,210,23,0.9311
231,210,23,0.3991
232,210,23,0.9708
233,210,23,0.8762
234,210,23,0.8173
235,210,23,0.8776
236,210,23,0.1330
1266,211,107,0.0818
1854,213,93,0.6160
1855,213,93,0.5898
1918,214,132,0.8887
1919,214,132,0.9473
1920,214,132,0.9670
1921,214,132,0.9861
1922,214,132,0.4370
1923,214,132,0.9198
1924,214,132,0.9556
1925,214,132,0.9514
1926,214,132,0.9271
1927,214,132,0.9870
237,210,23,0.1289
238,210,23,0.5189
1267,211,43,0.8664
1268,211,43,0.9127
1269,211,43,0.8266
1270,211,43,0.2093
1271,211,43,0.9076
1272,211,43,0.4215
1273,211,43,0.2479
1274,211,43,0.6827
1275,211,43,0.8939
1276,211,43,0.9810
1856,213,93,0.7348
1857,213,93,0.0689
1858,213,93,0.9644
1859,213,93,0.6616
1860,213,93,0.9484
1861,213,93,0.6416
1862,213,93,0.9547
1863,213,93,0.9622
1864,213,93,0.0587
1928,214,132,0.9249
1929,214,132,0.1567
1930,214,132,0.4832
1931,214,132,0.5764
1932,214,132,0.6768
1933,214,132,0.9694
1934,214,132,0.3840
1935,214,132,0.8885
1936,214,132,0.9721
1937,214,132,0.2771
239,210,23,0.7405
240,210,23,0.9734
241,210,23,0.0163
242,210,23,0.7096
243,210,23,0.8739
244,210,23,0.8844
245,210,23,0.8568
246,210,23,0.6274
247,210,23,0.8983
248,210,23,0.9676
1277,211,43,0.6258
1278,211,43,0.8246
1279,211,43,0.8471
1865,213,93,0.9056
1866,213,93,0.9810
1867,213,93,0.8682
1868,213,93,0.4241
1869,213,93,0.3882
1870,213,93,0.3979
1938,214,132,0.8787
1939,214,132,0.8700
1940,214,132,0.9758
1941,214,132,0.9608
1942,214,132,0.2967
1943,214,132,0.9235
1944,214,132,0.4596
1945,214,132,0.8767
1946,214,132,0.9519
1947,214,132,0.9616
249,210,23,0.6052
250,210,23,0.3836
1280,211,43,0.1081
1281,211,43,0.9119
1871,213,93,0.5576
1872,213,93,0.9759
1873,213,93,0.4991
1874,213,93,0.1219
1948,214,23,0.8807
1949,214,23,0.5288
1950,214,23,0.6974
1951,214,23,0.6595
1952,214,23,0.9606
1953,214,23,0.4909
1954,214,23,0.2966
1955,214,23,0.4968
1956,214,23,0.9487
1957,214,23,0.9821
251,210,23,0.9214
252,210,23,0.6742
253,210,23,0.7638
1282,211,43,0.6379
1283,211,43,0.0438
1284,211,43,0.8983
1285,211,43,0.5029
1286,211,43,0.8589
1287,211,43,0.8617
1288,211,43,0.8181
1289,211,43,0.7755
1290,211,43,0.2593
1291,211,43,0.3271
1875,213,93,0.7831
1876,213,93,0.4650
1958,214,23,0.9282
1959,214,23,0.4635
1960,214,23,0.2117
1961,214,23,0.4268
1962,214,23,0.3086
1963,214,23,0.7301
1964,214,23,0.3728
1965,214,23,0.7253
1966,214,23,0.8843
1967,214,23,0.0263
254,210,23,0.6259
255,210,23,0.3964
1292,211,43,0.9009
1293,211,43,0.8667
1294,211,43,0.9580
1295,211,43,0.3031
1296,211,43,0.8259
1297,211,43,0.5553
1298,211,43,0.8499
1299,211,43,0.9721
1300,211,43,0.5886
1301,211,43,0.7116
1877,213,93,0.0806
1878,213,93,0.3016
1968,214,23,0.9162
1969,214,23,0.7000
1970,214,23,0.5167
1971,214,23,0.1373
1972,214,23,0.6161
1973,214,23,0.2968
1974,214,23,0.4718
1975,214,23,0.2978
1976,214,23,0.5090
1977,214,23,0.2682
256,210,23,0.8784
257,210,23,0.4850
1302,211,43,0.6897
1303,211,43,0.5981
1304,211,43,0.8990
1305,211,43,0.9655
1306,211,43,0.9301
1307,211,43,0.4468
1308,211,43,0.8173
1309,211,43,0.6316
1310,211,43,0.9369
1311,211,43,0.8034
1879,213,93,0.9076
1880,213,93,0.8213
1881,213,93,0.9805
1882,213,93,0.8573
1883,213,93,0.9880
1884,213,93,0.9908
1885,213,93,0.9919
1886,213,93,0.9919
1887,213,93,0.9916
1978,214,23,0.7654
1979,214,23,0.9693
1980,214,23,0.7739
1981,214,23,0.5468
1982,214,23,0.5962
1983,214,23,0.8311
1984,214,23,0.5170
1985,214,23,0.8710
1986,214,23,0.9851
1987,214,23,0.9925
258,210,23,0.3088
259,210,23,0.6660
260,210,23,0.2070
1312,211,43,0.8604
1313,211,43,0.9505
1314,211,43,0.6068
1315,211,43,0.8136
