ID,User_ID,Bot_Strategy,Accuracy
82,210,23,0.5080
1045,211,132,0.6524
1046,211,132,0.9650
1047,211,132,0.9798
1048,211,132,0.9220
1049,211,132,0.5928
1050,211,132,0.3690
1507,212,43,0.9089
1508,212,43,0.9660
1509,212,43,0.8324
1510,212,43,0.9238
1705,213,23,0.9375
1706,213,23,0.0724
1707,213,23,0.9697
1708,213,23,0.3634
1709,213,23,0.9490
1710,213,23,0.9400
1711,213,23,0.9564
1712,213,23,0.5684
1713,213,23,0.0925
1714,213,23,0.8798
83,210,23,0.9339
84,210,23,0.9671
85,210,23,0.7305
1051,211,132,0.9291
1052,211,132,0.8131
1053,211,132,0.4708
1054,211,132,0.6104
1511,212,43,0.9279
1512,212,43,0.9594
1513,212,43,0.8945
1514,212,43,0.7827
1515,212,43,0.6054
1516,212,43,0.8644
1517,212,43,0.2041
1518,212,43,0.8936
1519,212,43,0.8800
1520,212,43,0.9573
1715,213,23,0.8642
1716,213,23,0.9456
1717,213,23,0.6947
1718,213,23,0.4847
86,210,23,0.9256
87,210,23,0.9649
88,210,23,0.5936
1055,211,132,0.9277
1056,211,132,0.5686
1057,211,132,0.2572
1521,212,43,0.9472
1522,212,43,0.9672
1523,212,43,0.9612
1524,212,43,0.5758
1525,212,43,0.9455
1526,212,43,0.4827
1527,212,43,0.6452
1528,212,43,0.9221
1719,213,23,0.9249
1720,213,23,0.9413
1721,213,23,0.7416
1722,213,23,0.4828
89,210,23,0.9260
90,210,23,0.8579
1058,211,132,0.9208
1059,211,132,0.9574
1060,211,132,0.9518
1061,211,132,0.0237
1062,211,132,0.9264
1529,212,43,0.9053
1530,212,43,0.1461
1531,212,43,0.4438
1723,213,23,0.9206
1724,213,23,0.9679
1725,213,23,0.8719
91,210,23,0.8335
92,210,23,0.9671
93,210,23,0.5816
1063,211,132,0.8932
1064,211,132,0.6699
1065,211,132,0.8577
1066,211,132,0.7190
1067,211,132,0.7950
1068,211,132,0.9440
1069,211,132,0.5325
1070,211,132,0.8914
1071,211,132,0.9759
1072,211,132,0.9513
1532,212,43,0.8966
1533,212,43,0.6007
1534,212,43,0.5915
1535,212,43,0.9121
1536,212,43,0.2469
1537,212,43,0.9604
1538,212,43,0.9095
1539,212,43,0.9381
1540,212,43,0.9334
1726,213,23,0.9378
1727,213,23,0.0484
1728,213,23,0.1400
94,210,23,0.3937
95,210,23,0.6838
96,210,23,0.4204
1073,211,132,0.2227
1074,211,132,0.4727
1541,212,17,0.9349
1542,212,17,0.6110
1729,213,23,0.2638
1730,213,23,0.0278
1731,213,23,0.7861
97,210,23,0.9167
98,210,23,0.9586
99,210,23,0.9723
100,210,23,0.9815
101,210,23,0.8002
102,210,23,0.4516
103,210,23,0.7991
104,210,23,0.4181
105,210,23,0.8946
106,210,23,0.9792
1075,211,132,0.8497
1076,211,132,0.9604
1077,211,132,0.9727
1078,211,132,0.5203
1079,211,132,0.9532
1080,211,132,0.2308
1081,211,132,0.5860
1543,212,17,0.7617
1544,212,17,0.5998
1732,213,23,0.9198
1733,213,23,0.9623
1734,213,23,0.9753
1735,213,23,0.4937
107,210,23,0.9653
108,210,23,0.7114
1082,211,132,0.9324
1083,211,132,0.9678
1084,211,132,0.5530
1085,211,132,0.9300
1086,211,132,0.9521
1087,211,132,0.9578
1088,211,132,0.8056
1089,211,132,0.0486
1090,211,132,0.9050
1545,212,17,0.8889
1546,212,17,0.4773
1547,212,17,0.9339
1736,213,23,0.0797
1737,213,23,0.6394
109,210,23,0.8340
110,210,23,0.4893
111,210,23,0.1270
112,210,23,0.2615
113,210,23,0.3244
114,210,23,0.7909
115,210,23,0.9323
116,210,23,0.0344
117,210,23,0.5238
118,210,23,0.6624
1091,211,132,0.9003
1092,211,132,0.9343
1093,211,132,0.9368
1094,211,132,0.9469
1095,211,132,0.5922
1096,211,132,0.9180
1548,212,17,0.5308
1549,212,17,0.9529
1550,212,17,0.1531
1738,213,23,0.3740
1739,213,23,0.9333
1740,213,23,0.9497
1741,213,23,0.9733
1742,213,23,0.6464
119,210,23,0.7039
120,210,23,0.9252
121,210,23,0.6589
1097,211,132,0.9176
1098,211,132,0.9462
1099,211,132,0.8404
1100,211,132,0.9341
1101,211,132,0.9310
1102,211,132,0.9478
1103,211,132,0.9588
1104,211,132,0.9414
1105,211,132,0.9584
1106,211,132,0.4261
1551,212,17,0.6558
1552,212,17,0.9686
1553,212,17,0.3906
1554,212,17,0.5739
1555,212,17,0.6655
1556,212,17,0.9653
1557,212,17,0.4644
1558,212,17,0.9499
1559,212,17,0.5510
1560,212,17,0.5158
1743,213,23,0.9200
1744,213,23,0.9415
122,210,23,0.8221
123,210,23,0.5545
124,210,23,0.5995
125,210,23,0.5545
126,210,23,0.3309
127,210,23,0.4554
128,210,23,0.3342
129,210,23,0.3680
130,210,23,0.5911
131,210,23,0.5122
1107,211,132,0.9046
1108,211,132,0.9538
1109,211,132,0.3565
1110,211,132,0.9039
1111,211,132,0.0837
1112,211,132,0.7118
1113,211,132,0.8195
1561,212,17,0.5356
1562,212,17,0.9335
1745,213,23,0.6088
1746,213,23,0.9481
1747,213,23,0.4576
1748,213,23,0.1309
132,210,23,0.7831
133,210,23,0.7644
134,210,23,0.9560
135,210,23,0.7039
136,210,23,0.7156
137,210,23,0.9194
138,210,23,0.6471
139,210,23,0.9567
140,210,23,0.9282
141,210,23,0.4233
1114,211,132,0.2196
1115,211,132,0.5974
1563,212,17,0.5553
1564,212,17,0.5015
1749,213,23,0.1557
1750,213,23,0.1253
1751,213,23,0.5097
1752,213,23,0.1132
1753,213,23,0.8387
1754,213,23,0.4975
1755,213,23,0.9300
1756,213,23,0.9181
1757,213,23,0.5771
142,210,23,0.8823
143,210,23,0.6213
144,210,23,0.4959
145,210,23,0.8964
1116,211,132,0.9025
1117,211,132,0.4355
1118,211,132,0.9083
1119,211,132,0.2610
1120,211,132,0.4836
1121,211,132,0.2777
1565,212,17,0.8739
1566,212,17,0.5938
1567,212,17,0.9586
1568,212,17,0.6768
1569,212,17,0.5125
1570,212,17,0.5484
1571,212,17,0.9657
1572,212,17,0.3483
1573,212,17,0.0786
1758,213,107,0.8702
1759,213,107,0.9420
1760,213,107,0.8102
1761,213,107,0.6617
1762,213,107,0.9016
1763,213,107,0.5818
1764,213,107,0.4030
1765,213,107,0.0868
1766,213,107,0.7905
1767,213,107,0.7752
146,210,23,0.1083
147,210,23,0.9297
148,210,23,0.9311
149,210,23,0.8825
150,210,23,0.4534
151,210,23,0.8363
152,210,23,0.3479
153,210,23,0.5543
154,210,23,0.3688
155,210,23,0.8809
1122,211,132,0.8805
1123,211,132,0.9581
1124,211,132,0.9679
1125,211,132,0.9210
1126,211,132,0.8535
1127,211,132,0.9456
1128,211,132,0.9239
1129,211,132,0.9499
1130,211,132,0.9449
1131,211,132,0.4677
1574,212,17,0.2729
1575,212,17,0.4733
1768,213,107,0.8895
1769,213,107,0.9464
1770,213,107,0.8327
1771,213,107,0.8935
1772,213,107,0.9563
1773,213,107,0.9252
1774,213,107,0.9688
1775,213,107,0.8992
1776,213,107,0.4701
156,210,23,0.6060
157,210,23,0.4357
1132,211,132,0.8752
1133,211,132,0.2533
1134,211,132,0.3693
1576,212,17,0.8803
1577,212,17,0.5313
1578,212,17,0.9376
1579,212,17,0.0408
1777,213,43,0.9213
1778,213,43,0.6068
1779,213,43,0.7834
1780,213,43,0.5849
1781,213,43,0.4109
1782,213,43,0.4044
1783,213,43,0.8600
158,210,23,0.5799
159,210,23,0.9403
160,210,23,0.9615
161,210,23,0.9774
162,210,23,0.9597
1135,211,132,0.7068
1136,211,132,0.9404
1580,212,17,0.8555
1581,212,17,0.9514
1582,212,17,0.9744
1583,212,17,0.4972
1584,212,17,0.5045
1585,212,17,0.7327
1586,212,17,0.9124
1587,212,17,0.9721
1588,212,17,0.8267
1784,213,43,0.8592
1785,213,43,0.9403
1786,213,43,0.6300
1787,213,43,0.5044
163,210,23,0.9268
164,210,23,0.9637
165,210,23,0.6177
1137,211,132,0.8655
1138,211,132,0.7814
1139,211,132,0.6065
1140,211,132,0.9242
1141,211,132,0.9337
1142,211,132,0.9137
1143,211,132,0.9029
1144,211,132,0.8153
1589,212,17,0.9317
1590,212,17,0.5988
1788,213,43,0.9654
1789,213,43,0.9642
1790,213,43,0.7043
1791,213,43,0.3987
1792,213,43,0.3192
166,210,23,0.8453
167,210,23,0.6322
168,210,23,0.9324
169,210,23,0.0887
170,210,23,0.7567
171,210,23,0.4368
172,210,23,0.8838
173,210,23,0.9722
174,210,23,0.9654
175,210,23,0.9498
1145,211,132,0.8386
1146,211,132,0.9126
1147,211,132,0.5911
1148,211,132,0.5958
1149,211,132,0.3832
1150,211,132,0.7079
1591,212,17,0.6537
1592,212,17,0.9577
1593,212,17,0.9713
1594,212,17,0.0357
1793,213,43,0.9031
1794,213,43,0.6311
1795,213,43,0.9047
1796,213,43,0.5752
1797,213,43,0.9012
1798,213,43,0.9254
1799,213,43,0.9487
1800,213,43,0.9776
1801,213,43,0.9574
176,210,23,0.3258
177,210,23,0.4998
178,210,23,0.2019
179,210,23,0.6945
180,210,23,0.5308
1151,211,132,0.3594
1595,212,17,0.9066
1596,212,17,0.9585
1597,212,17,0.6340
1802,213,17,0.6767
1803,213,17,0.4757
181,210,23,0.4653
182,210,23,0.6248
1152,211,132,0.9538
1153,211,132,0.6598
1154,211,132,0.9237
1155,211,132,0.9688
1156,211,132,0.9548
1157,211,132,0.9625
1158,211,132,0.9682
1159,211,132,0.4961
1160,211,132,0.9553
1161,211,132,0.9512
1598,212,17,0.5168
1599,212,17,0.5003
1804,213,17,0.9271
1805,213,17,0.9710
1806,213,17,0.5702
183,210,23,0.9155
184,210,23,0.9621
185,210,23,0.0279
186,210,23,0.6671
1162,211,23,0.9067
1163,211,23,0.0325
1164,211,23,0.8067
1165,211,23,0.9094
1166,211,23,0.8523
1167,211,23,0.7827
1168,211,23,0.8996
1169,211,23,0.9702
1170,211,23,0.9510
1171,211,23,0.9837
1600,212,17,0.4986
1601,212,17,0.9049
1602,212,17,0.9449
1603,212,17,0.9574
1604,212,17,0.1337
1605,212,17,0.9079
1606,212,17,0.9681
1607,212,17,0.9755
1608,212,17,0.9026
1609,212,17,0.7078
1807,213,17,0.9009
1808,213,17,0.9693
1809,213,17,0.5648
1810,213,17,0.3163
187,210,23,0.0773
1172,211,23,0.5581
1173,211,23,0.6533
1174,211,23,0.3291
1175,211,23,0.7742
1176,211,23,0.9221
1177,211,23,0.9634
1178,211,23,0.0273
1179,211,23,0.4502
1180,211,23,0.5900
1181,211,23,0.4037
1610,212,93,0.9337
1611,212,93,0.9492
1612,212,93,0.9017
1613,212,93,0.9317
1614,212,93,0.0548
1615,212,93,0.8735
1616,212,93,0.3550
1617,212,93,0.5795
1811,213,17,0.9209
1812,213,17,0.6064
188,210,23,0.9338
189,210,23,0.5986
1182,211,23,0.8584
1183,211,23,0.7971
1184,211,23,0.6657
1185,211,23,0.7830
1186,211,23,0.1602
1187,211,23,0.2082
1188,211,23,0.6530
1189,211,23,0.4706
1190,211,23,0.4115
1191,211,23,0.7472
1618,212,93,0.6172
1619,212,93,0.9134
1813,213,17,0.6238
1814,213,17,0.5095
190,210,23,0.3291
191,210,23,0.8444
192,210,23,0.9304
193,210,23,0.0491
194,210,23,0.2996
1192,211,23,0.5288
1193,211,23,0.5484
1194,211,23,0.8146
1195,211,23,0.7388
1196,211,23,0.8680
1197,211,23,0.8072
1198,211,23,0.5172
1199,211,23,0.4643
1200,211,23,0.5298
1201,211,23,0.8601
1620,212,93,0.4119
1621,212,93,0.9557
1622,212,93,0.0761
1623,212,93,0.9203
1815,213,17,0.9245
1816,213,17,0.4451
1817,213,17,0.4004
1818,213,17,0.7695
195,210,23,0.9119
196,210,23,0.6392
1202,211,23,0.8195
1203,211,23,0.8115
1624,212,93,0.7089
1625,212,93,0.9400
1819,213,17,0.9333
1820,213,17,0.6174
197,210,23,0.9298
198,210,23,0.7616
1204,211,23,0.8334
1205,211,23,0.9619
1206,211,23,0.9745
1207,211,23,0.9815
1208,211,23,0.9804
1209,211,23,0.1154
1210,211,23,0.5703
1211,211,23,0.8909
1212,211,23,0.8194
1213,211,23,0.9535
1626,212,107,0.0739
1821,213,17,0.3335
1822,213,17,0.5404
199,210,23,0.0783
200,210,23,0.4878
1214,211,23,0.9546
1215,211,23,0.7891
1216,211,23,0.9255
1627,212,93,0.6690
1628,212,93,0.4072
1823,213,17,0.6537
1824,213,17,0.5747
1825,213,17,0.9336
201,210,23,0.9389
202,210,23,0.9574
203,210,23,0.7089
204,210,23,0.5428
205,210,23,0.9514
206,210,23,0.9754
207,210,23,0.2682
208,210,23,0.7381
209,210,23,0.2581
210,210,23,0.0839
1217,211,23,0.9219
1218,211,23,0.4250
1219,211,23,0.5878
1220,211,23,0.9377
1221,211,23,0.5435
1222,211,23,0.9365
1223,211,23,0.9696
1224,211,23,0.9728
1225,211,23,0.9834
1226,211,23,0.9874
1629,212,93,0.5455
1630,212,93,0.1493
1631,212,93,0.5411
1826,213,17,0.9149
1827,213,17,0.5915
211,210,23,0.8715
212,210,23,0.5668
1227,211,23,0.6665
1228,211,23,0.7960
1229,211,23,0.6810
1230,211,23,0.6801
1231,211,23,0.5106
1232,211,23,0.8688
1233,211,23,0.9599
1234,211,23,0.9731
1235,211,23,0.9545
1236,211,23,0.9854
1632,212,93,0.4754
1633,212,93,0.9618
1634,212,93,0.9771
1635,212,93,0.9811
1636,212,93,0.9657
1637,212,93,0.9516
1638,212,93,0.9591
1639,212,93,0.5591
1640,212,93,0.9375
1828,213,17,0.7480
1829,213,17,0.9384
1830,213,17,0.3692
1831,213,17,0.5419
1832,213,17,0.9395
1833,213,17,0.6356
1834,213,17,0.9399
1835,213,17,0.6570
1836,213,17,0.9634
213,210,23,0.9161
214,210,23,0.4820
215,210,23,0.9435
216,210,23,0.9786
217,210,23,0.6261
1237,211,107,0.9293
1238,211,107,0.9649
1239,211,107,0.6515
1240,211,107,0.3130
1241,211,107,0.9130
1242,211,107,0.0499
1243,211,107,0.8064
1244,211,107,0.8570
1245,211,107,0.9277
1246,211,107,0.1042
1837,213,93,0.5435
1838,213,93,0.9346
1839,213,93,0.9539
1840,213,93,0.9771
1841,213,93,0.9701
1842,213,93,0.9548
1843,213,93,0.9386
1844,213,93,0.3221
1845,213,93,0.9221
1846,213,93,0.9534
1888,214,132,0.3051
1889,214,132,0.9231
1890,214,132,0.2080
1891,214,132,0.4716
1892,214,132,0.0628
1893,214,132,0.8584
1894,214,132,0.9011
1895,214,132,0.4316
1896,214,132,0.7189
1897,214,132,0.8245
218,210,23,0.9074
219,210,23,0.5563
220,210,23,0.9523
221,210,23,0.7234
222,210,23,0.1557
1247,211,107,0.9266
1248,211,107,0.9470
1249,211,107,0.9559
1250,211,107,0.9552
1251,211,107,0.5378
1252,211,107,0.7308
1253,211,107,0.3634
1254,211,107,0.9294
1255,211,107,0.8138
1256,211,107,0.9158
1847,213,93,0.2630
1848,213,93,0.6914
1898,214,132,0.3491
1899,214,132,0.4972
1900,214,132,0.9001
1901,214,132,0.9528
1902,214,132,0.9238
1903,214,132,0.9675
1904,214,132,0.9482
1905,214,132,0.9751
1906,214,132,0.9855
1907,214,132,0.7359
223,210,23,0.5836
224,210,23,0.9270
225,210,23,0.8342
226,210,23,0.7415
227,210,23,0.7242
228,210,23,0.6375
229,210,23,0.8954
1257,211,107,0.9005
1258,211,107,0.9639
1259,211,107,0.9572
1260,211,107,0.9656
1261,211,107,0.9409
1262,211,107,0.9555
1263,211,107,0.4444
1264,211,107,0.9391
1265,211,107,0.9756
1849,213,93,0.8016
1850,213,93,0.4168
1851,213,93,0.9366
1852,213,93,0.9539
1853,213,93,0.9630
1908,214,132,0.9395
1909,214,132,0.8921
1910,214,132,0.5043
1911,214,132,0.9545
1912,214,132,0.9182
1913,214,132,0.9430
1914,214,132,0.1257
1915,214,132,0.6423
1916,214,132,0.9543
1917,214,132,0.9487
230,210,23,0.9302
231,210,23,0.1328
232,210,23,0.9449
233,210,23,0.8334
234,210,23,0.8603
235,210,23,0.9339
236,210,23,0.0915
1266,211,107,0.0762
1854,213,93,0.6253
1855,213,93,0.6266
1918,214,132,0.9473
1919,214,132,0.9649
1920,214,132,0.9549
1921,214,132,0.9732
1922,214,132,0.5454
1923,214,132,0.9398
1924,214,132,0.9606
1925,214,132,0.9641
1926,214,132,0.9453
1927,214,132,0.9769
237,210,23,0.0803
238,210,23,0.5735
1267,211,43,0.9170
1268,211,43,0.9462
1269,211,43,0.9546
1270,211,43,0.2508
1271,211,43,0.9076
1272,211,43,0.3725
1273,211,43,0.1784
1274,211,43,0.7460
1275,211,43,0.8914
1276,211,43,0.9551
1856,213,93,0.5139
1857,213,93,0.0684
1858,213,93,0.9316
1859,213,93,0.8582
1860,213,93,0.9507
1861,213,93,0.4473
1862,213,93,0.9566
1863,213,93,0.9524
1864,213,93,0.0488
1928,214,132,0.9652
1929,214,132,0.1101
1930,214,132,0.4726
1931,214,132,0.7262
1932,214,132,0.5533
1933,214,132,0.9302
1934,214,132,0.5983
1935,214,132,0.8354
1936,214,132,0.9339
1937,214,132,0.2129
239,210,23,0.7168
240,210,23,0.9575
241,210,23,0.0386
242,210,23,0.6429
243,210,23,0.8916
244,210,23,0.7920
245,210,23,0.7692
246,210,23,0.6010
247,210,23,0.9375
248,210,23,0.9394
1277,211,43,0.5777
1278,211,43,0.7381
1279,211,43,0.7700
1865,213,93,0.9134
1866,213,93,0.9664
1867,213,93,0.7846
1868,213,93,0.3730
1869,213,93,0.3795
1870,213,93,0.4184
1938,214,132,0.8993
1939,214,132,0.9079
1940,214,132,0.9636
1941,214,132,0.9617
1942,214,132,0.4051
1943,214,132,0.9327
1944,214,132,0.5506
1945,214,132,0.9301
1946,214,132,0.9134
1947,214,132,0.9172
249,210,23,0.5646
250,210,23,0.4844
1280,211,43,0.0824
1281,211,43,0.8288
1871,213,93,0.5915
1872,213,93,0.9581
1873,213,93,0.6094
1874,213,93,0.0779
1948,214,23,0.9317
1949,214,23,0.3735
1950,214,23,0.7232
1951,214,23,0.5509
1952,214,23,0.9522
1953,214,23,0.4873
1954,214,23,0.3982
1955,214,23,0.4558
1956,214,23,0.9316
1957,214,23,0.9745
251,210,23,0.9065
252,210,23,0.7997
253,210,23,0.8316
1282,211,43,0.8222
1283,211,43,0.0338
1284,211,43,0.8881
1285,211,43,0.6741
1286,211,43,0.8322
1287,211,43,0.7877
1288,211,43,0.7260
1289,211,43,0.6797
1290,211,43,0.3107
1291,211,43,0.3003
1875,213,93,0.8343
1876,213,93,0.4108
1958,214,23,0.9623
1959,214,23,0.3724
1960,214,23,0.1952
1961,214,23,0.4189
1962,214,23,0.3467
1963,214,23,0.7991
1964,214,23,0.1020
1965,214,23,0.5863
1966,214,23,0.6690
1967,214,23,0.1292
254,210,23,0.7281
255,210,23,0.5301
1292,211,43,0.8207
1293,211,43,0.8959
1294,211,43,0.9525
1295,211,43,0.2770
1296,211,43,0.8561
1297,211,43,0.7483
1298,211,43,0.7628
1299,211,43,0.7839
1300,211,43,0.5191
1301,211,43,0.5295
1877,213,93,0.0446
1878,213,93,0.4101
1968,214,23,0.9384
1969,214,23,0.6246
1970,214,23,0.2806
1971,214,23,0.1308
1972,214,23,0.7135
1973,214,23,0.4163
1974,214,23,0.4807
1975,214,23,0.3610
1976,214,23,0.3387
1977,214,23,0.2327
256,210,23,0.9274
257,210,23,0.6187
1302,211,43,0.5286
1303,211,43,0.4751
1304,211,43,0.9310
1305,211,43,0.9492
1306,211,43,0.9542
1307,211,43,0.7590
1308,211,43,0.8811
1309,211,43,0.6210
1310,211,43,0.9153
1311,211,43,0.8762
1879,213,93,0.9298
1880,213,93,0.8799
1881,213,93,0.9744
1882,213,93,0.9661
1883,213,93,0.9817
1884,213,93,0.9826
1885,213,93,0.9846
1886,213,93,0.9864
1887,213,93,0.9867
1978,214,23,0.7250
1979,214,23,0.9370
1980,214,23,0.5604
1981,214,23,0.6064
1982,214,23,0.5203
1983,214,23,0.7206
1984,214,23,0.5973
1985,214,23,0.9130
1986,214,23,0.9806
1987,214,23,0.9877
258,210,23,0.1557
259,210,23,0.7002
260,210,23,0.2909
1312,211,43,0.7503
1313,211,43,0.9524
1314,211,43,0.4937
1315,211,43,0.6867
