ID,User_ID,Bot_Strategy,Accuracy
988,211,132,0.9023
989,211,132,0.8023
990,211,132,0.9567
991,211,132,0.6162
992,211,132,0.7467
1435,212,132,0.8870
1436,212,132,0.9413
1437,212,132,0.9443
1438,212,132,0.9532
1439,212,132,0.6007
1440,212,132,0.7809
1441,212,132,0.9137
1442,212,132,0.8049
1443,212,132,0.4397
1444,212,132,0.7523
1653,213,132,0.5079
1654,213,132,0.9301
1655,213,132,0.3773
1656,213,132,0.8491
34,210,132,0.9010
35,210,132,0.7471
36,210,132,0.3012
37,210,132,0.9165
38,210,132,0.5280
39,210,132,0.2819
993,211,132,0.6221
994,211,132,0.9329
995,211,132,0.7035
996,211,132,0.2167
997,211,132,0.2206
1445,212,132,0.9001
1446,212,132,0.8949
1447,212,132,0.4650
1448,212,132,0.3041
1449,212,132,0.9258
1657,213,132,0.8867
1658,213,132,0.9413
1659,213,132,0.9614
1660,213,132,0.6180
1661,213,132,0.9407
1662,213,132,0.6450
1663,213,132,0.9341
1664,213,132,0.8216
1665,213,132,0.9489
1666,213,132,0.9175
40,210,132,0.8968
41,210,132,0.8950
42,210,132,0.9080
43,210,132,0.2021
998,211,132,0.8942
999,211,132,0.2328
1000,211,132,0.4149
1001,211,132,0.8006
1002,211,132,0.6865
1003,211,132,0.9307
1004,211,132,0.9751
1005,211,132,0.4268
1006,211,132,0.8244
1007,211,132,0.6933
1450,212,132,0.9082
1451,212,132,0.9478
1452,212,132,0.9639
1453,212,132,0.9518
1454,212,132,0.9137
1455,212,132,0.9834
1456,212,132,0.8374
1457,212,132,0.6498
1458,212,132,0.5004
1459,212,132,0.9285
1667,213,132,0.5970
1668,213,132,0.9335
1669,213,132,0.4656
1670,213,132,0.9423
1671,213,132,0.2588
1672,213,132,0.9391
1673,213,132,0.9826
1674,213,132,0.9737
1675,213,132,0.6951
1676,213,132,0.6745
44,210,132,0.9245
45,210,132,0.9167
46,210,132,0.9064
47,210,132,0.8993
48,210,132,0.9315
49,210,132,0.9295
50,210,132,0.9378
51,210,132,0.9289
52,210,132,0.9537
53,210,132,0.4136
1008,211,132,0.9525
1009,211,132,0.4787
1010,211,132,0.9716
1011,211,132,0.9560
1012,211,132,0.9500
1013,211,132,0.9820
1014,211,132,0.6602
1015,211,132,0.6437
1016,211,132,0.8968
1017,211,132,0.8956
1460,212,23,0.6119
1461,212,23,0.9255
1462,212,23,0.6990
1463,212,23,0.9429
1464,212,23,0.9735
1465,212,23,0.7191
1466,212,23,0.8431
1467,212,23,0.9560
1468,212,23,0.9728
1469,212,23,0.6056
1677,213,23,0.4710
1678,213,23,0.6522
1679,213,23,0.8648
1680,213,23,0.2623
1681,213,23,0.5840
1682,213,23,0.2597
1683,213,23,0.5987
1684,213,23,0.6452
1685,213,23,0.6126
1686,213,23,0.4648
54,210,23,0.9292
55,210,23,0.7473
56,210,23,0.4078
57,210,23,0.5501
58,210,23,0.7910
59,210,23,0.3818
60,210,23,0.6765
61,210,23,0.4953
62,210,23,0.7028
63,210,23,0.4971
1018,211,132,0.9150
1019,211,132,0.2993
1020,211,132,0.4717
1470,212,23,0.9519
1471,212,23,0.9645
1472,212,23,0.4291
1473,212,23,0.5156
1474,212,23,0.6780
1475,212,23,0.4111
1476,212,23,0.3062
1687,213,23,0.8506
1688,213,23,0.4396
1689,213,23,0.3653
1690,213,23,0.3556
1691,213,23,0.6896
1692,213,23,0.6900
1693,213,23,0.9130
1694,213,23,0.6630
1695,213,23,0.7513
1696,213,23,0.8525
64,210,23,0.8347
65,210,23,0.7440
66,210,23,0.9062
67,210,23,0.9082
1021,211,132,0.8733
1022,211,132,0.7239
1023,211,132,0.8220
1024,211,132,0.5768
1477,212,23,0.7475
1478,212,23,0.6409
1697,213,23,0.8761
1698,213,23,0.7735
68,210,23,0.8887
69,210,23,0.4308
70,210,23,0.5939
1025,211,132,0.8958
1026,211,132,0.9061
1027,211,132,0.2124
1028,211,132,0.7570
1029,211,132,0.0320
1479,212,23,0.9023
1480,212,23,0.9661
1481,212,23,0.9749
1482,212,23,0.9226
1483,212,23,0.7281
1484,212,23,0.3977
1485,212,23,0.9403
1486,212,23,0.9802
1487,212,23,0.9284
1488,212,23,0.9695
1699,213,23,0.9309
1700,213,23,0.8217
71,210,23,0.7506
72,210,23,0.5985
1030,211,132,0.5938
1031,211,132,0.9097
1032,211,132,0.7402
1033,211,132,0.3416
1034,211,132,0.8926
1035,211,132,0.6478
1036,211,132,0.5544
1037,211,132,0.9671
1038,211,132,0.2894
1039,211,132,0.9407
1489,212,107,0.8918
1490,212,107,0.7637
1491,212,107,0.9482
1492,212,107,0.9573
1493,212,107,0.9156
1494,212,107,0.9684
1495,212,107,0.5309
1496,212,107,0.7094
1497,212,107,0.8383
1701,213,23,0.9132
1702,213,23,0.7134
73,210,23,0.9109
74,210,23,0.3880
75,210,23,0.6166
1040,211,132,0.5010
1041,211,132,0.9650
1042,211,132,0.9007
1043,211,132,0.1668
1044,211,132,0.4766
1498,212,43,0.9014
1499,212,43,0.8118
1500,212,43,0.7335
1501,212,43,0.9489
1502,212,43,0.8773
1503,212,43,0.4739
1504,212,43,0.4445
1505,212,43,0.6205
1506,212,43,0.6278
1703,213,23,0.5251
1704,213,23,0.7670
76,210,23,0.9127
77,210,23,0.6284
78,210,23,0.9663
79,210,23,0.9797
80,210,23,0.9822
81,210,23,0.7345
82,210,23,0.4837
1045,211,132,0.5360
1046,211,132,0.9680
1047,211,132,0.9821
1048,211,132,0.8804
1049,211,132,0.5959
1050,211,132,0.4122
1507,212,43,0.9048
1508,212,43,0.9622
1509,212,43,0.7960
1510,212,43,0.9098
1705,213,23,0.9414
1706,213,23,0.0930
1707,213,23,0.9488
1708,213,23,0.5017
1709,213,23,0.9229
1710,213,23,0.9200
1711,213,23,0.8982
1712,213,23,0.6193
1713,213,23,0.1710
1714,213,23,0.8226
83,210,23,0.9394
84,210,23,0.9643
85,210,23,0.6388
1051,211,132,0.9352
1052,211,132,0.8709
1053,211,132,0.3600
1054,211,132,0.5653
1511,212,43,0.9153
1512,212,43,0.9449
1513,212,43,0.9132
1514,212,43,0.6556
1515,212,43,0.7217
1516,212,43,0.7980
1517,212,43,0.1929
1518,212,43,0.8081
1519,212,43,0.7913
1520,212,43,0.9591
1715,213,23,0.8968
1716,213,23,0.9148
1717,213,23,0.6674
1718,213,23,0.4890
86,210,23,0.9202
87,210,23,0.9636
88,210,23,0.5011
1055,211,132,0.8976
1056,211,132,0.4184
1057,211,132,0.2596
1521,212,43,0.9242
1522,212,43,0.9322
1523,212,43,0.9619
1524,212,43,0.7691
1525,212,43,0.9376
1526,212,43,0.4103
1527,212,43,0.6515
1528,212,43,0.8814
1719,213,23,0.9344
1720,213,23,0.9158
1721,213,23,0.6615
1722,213,23,0.6033
89,210,23,0.9231
90,210,23,0.7679
1058,211,132,0.9356
1059,211,132,0.9522
1060,211,132,0.9025
1061,211,132,0.0339
1062,211,132,0.8284
1529,212,43,0.9034
1530,212,43,0.2694
1531,212,43,0.4157
1723,213,23,0.9356
1724,213,23,0.9630
1725,213,23,0.7473
91,210,23,0.7570
92,210,23,0.9661
93,210,23,0.4683
1063,211,132,0.8490
1064,211,132,0.6553
1065,211,132,0.7900
1066,211,132,0.6307
1067,211,132,0.7008
1068,211,132,0.9595
1069,211,132,0.5059
1070,211,132,0.8684
1071,211,132,0.9543
1072,211,132,0.9026
1532,212,43,0.8929
1533,212,43,0.6464
1534,212,43,0.6459
1535,212,43,0.8947
1536,212,43,0.2918
1537,212,43,0.9317
1538,212,43,0.8432
1539,212,43,0.9356
1540,212,43,0.9000
1726,213,23,0.9436
1727,213,23,0.1164
1728,213,23,0.2650
94,210,23,0.5242
95,210,23,0.2918
96,210,23,0.4034
1073,211,132,0.2491
1074,211,132,0.3639
1541,212,17,0.9441
1542,212,17,0.4620
1729,213,23,0.2876
1730,213,23,0.1420
1731,213,23,0.6775
97,210,23,0.8970
98,210,23,0.9589
99,210,23,0.9651
100,210,23,0.9811
101,210,23,0.8233
102,210,23,0.5007
103,210,23,0.7548
104,210,23,0.4039
105,210,23,0.8784
106,210,23,0.9586
1075,211,132,0.7463
1076,211,132,0.9578
1077,211,132,0.9528
1078,211,132,0.6558
1079,211,132,0.9550
1080,211,132,0.1795
1081,211,132,0.5459
1543,212,17,0.6049
1544,212,17,0.6408
1732,213,23,0.9212
1733,213,23,0.9635
1734,213,23,0.9437
1735,213,23,0.4481
107,210,23,0.9403
108,210,23,0.7556
1082,211,132,0.9431
1083,211,132,0.9663
1084,211,132,0.6797
1085,211,132,0.9216
1086,211,132,0.9428
1087,211,132,0.9581
1088,211,132,0.8130
1089,211,132,0.0986
1090,211,132,0.9139
1545,212,17,0.8765
1546,212,17,0.5357
1547,212,17,0.8517
1736,213,23,0.0804
1737,213,23,0.5489
109,210,23,0.7979
110,210,23,0.4961
111,210,23,0.1874
112,210,23,0.2910
113,210,23,0.3042
114,210,23,0.6805
115,210,23,0.9233
116,210,23,0.0254
117,210,23,0.4921
118,210,23,0.4780
1091,211,132,0.8508
1092,211,132,0.9315
1093,211,132,0.7687
1094,211,132,0.9426
1095,211,132,0.7323
1096,211,132,0.9380
1548,212,17,0.5159
1549,212,17,0.9471
1550,212,17,0.3139
1738,213,23,0.5054
1739,213,23,0.9405
1740,213,23,0.9192
1741,213,23,0.9718
1742,213,23,0.6132
119,210,23,0.7523
120,210,23,0.8028
121,210,23,0.6672
1097,211,132,0.9374
1098,211,132,0.9366
1099,211,132,0.7667
1100,211,132,0.8935
1101,211,132,0.8225
1102,211,132,0.9496
1103,211,132,0.9477
1104,211,132,0.9586
1105,211,132,0.9432
1106,211,132,0.4441
1551,212,17,0.6049
1552,212,17,0.9731
1553,212,17,0.3489
1554,212,17,0.5660
1555,212,17,0.6188
1556,212,17,0.9665
1557,212,17,0.5618
1558,212,17,0.9719
1559,212,17,0.5147
1560,212,17,0.5332
1743,213,23,0.8875
1744,213,23,0.9077
122,210,23,0.7529
123,210,23,0.5610
124,210,23,0.4004
125,210,23,0.5514
126,210,23,0.5811
127,210,23,0.4819
128,210,23,0.5365
129,210,23,0.3783
130,210,23,0.6664
131,210,23,0.5026
1107,211,132,0.9439
1108,211,132,0.9261
1109,211,132,0.4873
1110,211,132,0.8184
1111,211,132,0.3184
1112,211,132,0.7101
1113,211,132,0.7688
1561,212,17,0.5033
1562,212,17,0.8134
1745,213,23,0.5906
1746,213,23,0.9426
1747,213,23,0.3216
1748,213,23,0.1725
132,210,23,0.8449
133,210,23,0.5455
134,210,23,0.9516
135,210,23,0.8157
136,210,23,0.7831
137,210,23,0.8623
138,210,23,0.7519
139,210,23,0.9749
140,210,23,0.8760
141,210,23,0.3513
1114,211,132,0.2912
1115,211,132,0.4347
1563,212,17,0.4602
1564,212,17,0.4034
1749,213,23,0.2890
1750,213,23,0.1842
1751,213,23,0.5568
1752,213,23,0.2780
1753,213,23,0.8439
1754,213,23,0.6032
1755,213,23,0.9338
1756,213,23,0.8643
1757,213,23,0.7241
142,210,23,0.8615
143,210,23,0.7620
144,210,23,0.4435
145,210,23,0.8951
1116,211,132,0.8446
1117,211,132,0.6470
1118,211,132,0.8932
1119,211,132,0.6609
1120,211,132,0.3206
1121,211,132,0.2010
1565,212,17,0.7930
1566,212,17,0.4801
1567,212,17,0.9646
1568,212,17,0.6669
1569,212,17,0.6201
1570,212,17,0.5273
1571,212,17,0.9704
1572,212,17,0.4273
1573,212,17,0.1008
1758,213,107,0.7937
1759,213,107,0.8945
1760,213,107,0.6847
1761,213,107,0.5868
1762,213,107,0.7850
1763,213,107,0.5226
1764,213,107,0.4768
1765,213,107,0.1185
1766,213,107,0.7546
1767,213,107,0.8402
146,210,23,0.2470
147,210,23,0.9393
148,210,23,0.9454
149,210,23,0.8708
150,210,23,0.5191
151,210,23,0.7136
152,210,23,0.4068
153,210,23,0.5656
154,210,23,0.3910
155,210,23,0.9499
1122,211,132,0.8668
1123,211,132,0.9447
1124,211,132,0.9623
1125,211,132,0.9010
1126,211,132,0.8055
1127,211,132,0.9404
1128,211,132,0.9419
1129,211,132,0.8577
1130,211,132,0.9464
1131,211,132,0.4694
1574,212,17,0.4089
1575,212,17,0.3226
1768,213,107,0.8797
1769,213,107,0.9552
1770,213,107,0.7868
1771,213,107,0.8269
1772,213,107,0.9527
1773,213,107,0.8924
1774,213,107,0.9553
1775,213,107,0.8449
1776,213,107,0.3567
156,210,23,0.5830
157,210,23,0.3947
1132,211,132,0.8398
1133,211,132,0.3230
1134,211,132,0.3333
1576,212,17,0.8766
1577,212,17,0.4586
1578,212,17,0.9215
1579,212,17,0.0974
1777,213,43,0.9127
1778,213,43,0.7632
1779,213,43,0.7728
1780,213,43,0.6278
1781,213,43,0.5498
1782,213,43,0.4378
1783,213,43,0.7918
158,210,23,0.6044
159,210,23,0.9484
160,210,23,0.9520
161,210,23,0.9807
162,210,23,0.9095
1135,211,132,0.6561
1136,211,132,0.8947
1580,212,17,0.8935
1581,212,17,0.9576
1582,212,17,0.9223
1583,212,17,0.5475
1584,212,17,0.4322
1585,212,17,0.7250
1586,212,17,0.9122
1587,212,17,0.9715
1588,212,17,0.7170
1784,213,43,0.8227
1785,213,43,0.9333
1786,213,43,0.6163
1787,213,43,0.3804
163,210,23,0.9335
164,210,23,0.9621
165,210,23,0.5436
1137,211,132,0.8664
1138,211,132,0.5886
1139,211,132,0.5894
1140,211,132,0.9379
1141,211,132,0.9126
1142,211,132,0.8113
1143,211,132,0.8509
1144,211,132,0.6086
1589,212,17,0.9249
1590,212,17,0.5198
1788,213,43,0.8999
1789,213,43,0.9361
1790,213,43,0.6827
1791,213,43,0.5238
1792,213,43,0.4424
166,210,23,0.8373
167,210,23,0.5869
168,210,23,0.8986
169,210,23,0.1164
170,210,23,0.7628
171,210,23,0.4385
172,210,23,0.8953
173,210,23,0.9584
174,210,23,0.9140
175,210,23,0.8763
1145,211,132,0.8035
1146,211,132,0.8593
1147,211,132,0.7089
1148,211,132,0.6596
1149,211,132,0.4177
1150,211,132,0.6853
1591,212,17,0.6948
1592,212,17,0.9407
1593,212,17,0.9204
1594,212,17,0.2099
1793,213,43,0.9236
1794,213,43,0.5099
1795,213,43,0.7515
1796,213,43,0.7141
1797,213,43,0.8189
1798,213,43,0.9441
1799,213,43,0.8656
1800,213,43,0.9809
1801,213,43,0.9315
176,210,23,0.4875
177,210,23,0.6427
178,210,23,0.3365
179,210,23,0.6758
180,210,23,0.4455
1151,211,132,0.3633
1595,212,17,0.8587
1596,212,17,0.9507
1597,212,17,0.7038
1802,213,17,0.6653
1803,213,17,0.4167
181,210,23,0.4433
182,210,23,0.6088
1152,211,132,0.9111
1153,211,132,0.4752
1154,211,132,0.9469
1155,211,132,0.9530
1156,211,132,0.9183
1157,211,132,0.9567
1158,211,132,0.9600
1159,211,132,0.5419
1160,211,132,0.9509
1161,211,132,0.9403
1598,212,17,0.6259
1599,212,17,0.5348
1804,213,17,0.9296
1805,213,17,0.9190
1806,213,17,0.4110
183,210,23,0.9103
184,210,23,0.9452
185,210,23,0.0400
186,210,23,0.6751
1162,211,23,0.8975
1163,211,23,0.0478
1164,211,23,0.8177
1165,211,23,0.9202
1166,211,23,0.8182
1167,211,23,0.7340
1168,211,23,0.8050
1169,211,23,0.9752
1170,211,23,0.9012
1171,211,23,0.9737
1600,212,17,0.5719
1601,212,17,0.9023
1602,212,17,0.8633
1603,212,17,0.9181
1604,212,17,0.3463
1605,212,17,0.7425
1606,212,17,0.9615
1607,212,17,0.9619
1608,212,17,0.8546
1609,212,17,0.8452
1807,213,17,0.8176
1808,213,17,0.9713
1809,213,17,0.5282
1810,213,17,0.3351
187,210,23,0.0971
1172,211,23,0.6003
1173,211,23,0.6900
1174,211,23,0.1962
1175,211,23,0.4475
1176,211,23,0.8230
1177,211,23,0.9470
1178,211,23,0.0245
1179,211,23,0.5039
1180,211,23,0.7135
1181,211,23,0.3727
1610,212,93,0.9285
1611,212,93,0.9444
1612,212,93,0.8774
1613,212,93,0.9163
1614,212,93,0.0481
1615,212,93,0.8281
1616,212,93,0.3453
1617,212,93,0.6926
1811,213,17,0.9223
1812,213,17,0.5558
188,210,23,0.9413
189,210,23,0.5133
1182,211,23,0.8651
1183,211,23,0.7808
1184,211,23,0.7304
1185,211,23,0.6797
1186,211,23,0.2106
1187,211,23,0.1594
1188,211,23,0.7008
1189,211,23,0.5057
1190,211,23,0.3096
1191,211,23,0.6649
1618,212,93,0.7321
1619,212,93,0.8879
1813,213,17,0.4657
1814,213,17,0.3801
190,210,23,0.3452
191,210,23,0.8464
192,210,23,0.8268
193,210,23,0.0526
194,210,23,0.2824
1192,211,23,0.6055
1193,211,23,0.6791
1194,211,23,0.6999
1195,211,23,0.7035
1196,211,23,0.7972
1197,211,23,0.6188
1198,211,23,0.8216
1199,211,23,0.5638
1200,211,23,0.5376
1201,211,23,0.8580
1620,212,93,0.5626
1621,212,93,0.9182
1622,212,93,0.3073
1623,212,93,0.8519
1815,213,17,0.9298
1816,213,17,0.4889
1817,213,17,0.5856
1818,213,17,0.7503
195,210,23,0.9111
196,210,23,0.6704
1202,211,23,0.8804
1203,211,23,0.7538
1624,212,93,0.7302
1625,212,93,0.9442
1819,213,17,0.9415
1820,213,17,0.4576
197,210,23,0.9335
198,210,23,0.7466
1204,211,23,0.7570
1205,211,23,0.9526
1206,211,23,0.9534
1207,211,23,0.9794
1208,211,23,0.9816
1209,211,23,0.1449
1210,211,23,0.5532
1211,211,23,0.8631
1212,211,23,0.8338
1213,211,23,0.9527
1626,212,107,0.1005
1821,213,17,0.4998
1822,213,17,0.4583
199,210,23,0.1076
200,210,23,0.3219
1214,211,23,0.9249
1215,211,23,0.7681
1216,211,23,0.9177
1627,212,93,0.7202
1628,212,93,0.3939
1823,213,17,0.6948
1824,213,17,0.6183
1825,213,17,0.9420
201,210,23,0.9409
202,210,23,0.9220
203,210,23,0.7701
204,210,23,0.6378
205,210,23,0.9760
206,210,23,0.9765
207,210,23,0.3519
208,210,23,0.7531
209,210,23,0.3578
210,210,23,0.0646
1217,211,23,0.9220
1218,211,23,0.6312
1219,211,23,0.6102
1220,211,23,0.9200
1221,211,23,0.4466
1222,211,23,0.9063
1223,211,23,0.9700
1224,211,23,0.9805
1225,211,23,0.9862
1226,211,23,0.9891
1629,212,93,0.5981
1630,212,93,0.1936
1631,212,93,0.5437
1826,213,17,0.9063
1827,213,17,0.4577
211,210,23,0.8918
212,210,23,0.4420
1227,211,23,0.5117
1228,211,23,0.8579
1229,211,23,0.6801
1230,211,23,0.6084
1231,211,23,0.5908
1232,211,23,0.8694
1233,211,23,0.9582
1234,211,23,0.9786
1235,211,23,0.9794
1236,211,23,0.9901
1632,212,93,0.4607
1633,212,93,0.9715
1634,212,93,0.9309
1635,212,93,0.9618
1636,212,93,0.9228
1637,212,93,0.8587
1638,212,93,0.9116
1639,212,93,0.6706
1640,212,93,0.8854
1828,213,17,0.7359
1829,213,17,0.9133
1830,213,17,0.3869
1831,213,17,0.5601
1832,213,17,0.9405
1833,213,17,0.6164
1834,213,17,0.9405
1835,213,17,0.4857
1836,213,17,0.9634
213,210,23,0.9434
214,210,23,0.5584
215,210,23,0.9566
216,210,23,0.9757
217,210,23,0.6599
1237,211,107,0.9036
1238,211,107,0.9545
1239,211,107,0.7616
1240,211,107,0.4394
1241,211,107,0.9239
1242,211,107,0.0660
1243,211,107,0.7154
1244,211,107,0.7623
1245,211,107,0.9328
1246,211,107,0.1324
1837,213,93,0.7746
1838,213,93,0.9181
1839,213,93,0.9494
1840,213,93,0.9794
1841,213,93,0.9486
1842,213,93,0.9403
1843,213,93,0.8381
1844,213,93,0.3131
1845,213,93,0.8616
1846,213,93,0.9326
1888,214,132,0.1284
1889,214,132,0.8207
1890,214,132,0.2653
1891,214,132,0.5283
1892,214,132,0.0455
1893,214,132,0.8409
1894,214,132,0.7539
1895,214,132,0.3680
1896,214,132,0.6351
1897,214,132,0.6256
218,210,23,0.8284
219,210,23,0.4456
220,210,23,0.9430
221,210,23,0.7594
222,210,23,0.2449
1247,211,107,0.9024
1248,211,107,0.9457
1249,211,107,0.9523
1250,211,107,0.9555
1251,211,107,0.4051
1252,211,107,0.7584
1253,211,107,0.2056
1254,211,107,0.8612
1255,211,107,0.7548
1256,211,107,0.8811
1847,213,93,0.2584
1848,213,93,0.6889
1898,214,132,0.3380
1899,214,132,0.4919
1900,214,132,0.8319
1901,214,132,0.8940
1902,214,132,0.9107
1903,214,132,0.9593
1904,214,132,0.9077
1905,214,132,0.9761
1906,214,132,0.9845
1907,214,132,0.6028
223,210,23,0.7391
224,210,23,0.9176
225,210,23,0.9079
226,210,23,0.6897
227,210,23,0.7163
228,210,23,0.5088
229,210,23,0.7947
1257,211,107,0.8509
1258,211,107,0.9446
1259,211,107,0.9538
1260,211,107,0.9654
1261,211,107,0.9531
1262,211,107,0.9480
1263,211,107,0.4899
1264,211,107,0.9689
1265,211,107,0.9853
1849,213,93,0.7679
1850,213,93,0.4029
1851,213,93,0.9545
1852,213,93,0.9584
1853,213,93,0.9371
1908,214,132,0.9389
1909,214,132,0.7704
1910,214,132,0.4146
1911,214,132,0.9152
1912,214,132,0.8666
1913,214,132,0.9310
1914,214,132,0.1288
1915,214,132,0.5682
1916,214,132,0.9480
1917,214,132,0.9402
230,210,23,0.9259
231,210,23,0.3014
232,210,23,0.8765
233,210,23,0.6414
234,210,23,0.8322
235,210,23,0.9042
236,210,23,0.1534
1266,211,107,0.0485
1854,213,93,0.6623
1855,213,93,0.6341
1918,214,132,0.9394
1919,214,132,0.9431
1920,214,132,0.9342
1921,214,132,0.9763
1922,214,132,0.1638
1923,214,132,0.8874
1924,214,132,0.9268
1925,214,132,0.9469
1926,214,132,0.9211
1927,214,132,0.9852
237,210,23,0.0786
238,210,23,0.4258
1267,211,43,0.8900
1268,211,43,0.8999
1269,211,43,0.9188
1270,211,43,0.3579
1271,211,43,0.8367
1272,211,43,0.4938
1273,211,43,0.3354
1274,211,43,0.7037
1275,211,43,0.9136
1276,211,43,0.9753
1856,213,93,0.7547
1857,213,93,0.0838
1858,213,93,0.9296
1859,213,93,0.6744
1860,213,93,0.9518
1861,213,93,0.5025
1862,213,93,0.9482
1863,213,93,0.9229
1864,213,93,0.0743
1928,214,132,0.9541
1929,214,132,0.0783
1930,214,132,0.5666
1931,214,132,0.8337
1932,214,132,0.7198
1933,214,132,0.9493
1934,214,132,0.6663
1935,214,132,0.6869
1936,214,132,0.9559
1937,214,132,0.4880
239,210,23,0.7279
240,210,23,0.9363
241,210,23,0.0706
242,210,23,0.5695
243,210,23,0.8005
244,210,23,0.8614
245,210,23,0.8460
246,210,23,0.6953
247,210,23,0.9346
248,210,23,0.9506
1277,211,43,0.6521
1278,211,43,0.7945
1279,211,43,0.7993
1865,213,93,0.9380
1866,213,93,0.9601
1867,213,93,0.8119
1868,213,93,0.4023
1869,213,93,0.3508
1870,213,93,0.4407
1938,214,132,0.9505
1939,214,132,0.8919
1940,214,132,0.9556
1941,214,132,0.9475
1942,214,132,0.4380
1943,214,132,0.9394
1944,214,132,0.5577
1945,214,132,0.8960
1946,214,132,0.9013
1947,214,132,0.8890
249,210,23,0.5320
250,210,23,0.2572
1280,211,43,0.0979
1281,211,43,0.8369
1871,213,93,0.5088
1872,213,93,0.9637
1873,213,93,0.6470
1874,213,93,0.1667
1948,214,23,0.8919
1949,214,23,0.4413
1950,214,23,0.7428
1951,214,23,0.7028
1952,214,23,0.9527
1953,214,23,0.4424
1954,214,23,0.3854
1955,214,23,0.5744
1956,214,23,0.9432
1957,214,23,0.9734
251,210,23,0.8587
252,210,23,0.5268
253,210,23,0.6838
1282,211,43,0.7258
1283,211,43,0.0445
1284,211,43,0.8766
1285,211,43,0.5956
1286,211,43,0.8213
1287,211,43,0.8009
1288,211,43,0.8021
1289,211,43,0.6750
1290,211,43,0.1398
1291,211,43,0.3506
1875,213,93,0.7707
1876,213,93,0.4057
1958,214,23,0.9556
1959,214,23,0.5542
1960,214,23,0.3384
1961,214,23,0.4958
1962,214,23,0.2439
1963,214,23,0.7580
1964,214,23,0.1413
1965,214,23,0.6529
1966,214,23,0.7235
1967,214,23,0.1444
254,210,23,0.7918
255,210,23,0.3569
1292,211,43,0.8916
1293,211,43,0.8301
1294,211,43,0.9477
1295,211,43,0.3893
1296,211,43,0.7607
1297,211,43,0.6623
1298,211,43,0.7409
1299,211,43,0.8834
1300,211,43,0.4803
1301,211,43,0.5101
1877,213,93,0.0953
1878,213,93,0.3834
1968,214,23,0.9284
1969,214,23,0.4439
1970,214,23,0.4948
1971,214,23,0.1201
1972,214,23,0.7998
1973,214,23,0.5601
1974,214,23,0.3165
1975,214,23,0.3188
1976,214,23,0.4336
1977,214,23,0.2311
256,210,23,0.9218
257,210,23,0.5267
1302,211,43,0.5434
1303,211,43,0.5973
1304,211,43,0.9342
1305,211,43,0.9345
1306,211,43,0.9603
1307,211,43,0.5675
1308,211,43,0.7952
1309,211,43,0.6464
1310,211,43,0.8749
1311,211,43,0.8127
1879,213,93,0.9279
1880,213,93,0.7204
1881,213,93,0.9671
1882,213,93,0.8487
1883,213,93,0.9725
1884,213,93,0.9786
1885,213,93,0.9836
1886,213,93,0.9870
1887,213,93,0.9802
1978,214,23,0.8112
1979,214,23,0.9077
1980,214,23,0.6372
1981,214,23,0.6745
1982,214,23,0.5826
1983,214,23,0.8818
1984,214,23,0.8461
1985,214,23,0.9570
1986,214,23,0.9869
1987,214,23,0.9916
258,210,23,0.3770
259,210,23,0.7127
260,210,23,0.3792
1312,211,43,0.7761
1313,211,43,0.6833
1314,211,43,0.5859
1315,211,43,0.8208
