ID,User_ID,Bot_Strategy,Accuracy
30,210,132,0.8833
31,210,132,0.9709
32,210,132,0.9349
33,210,132,0.4006
988,211,132,0.9022
989,211,132,0.6984
990,211,132,0.9581
991,211,132,0.4716
992,211,132,0.7880
1435,212,132,0.8398
1436,212,132,0.9606
1437,212,132,0.9580
1438,212,132,0.9307
1439,212,132,0.6518
1440,212,132,0.8510
1441,212,132,0.9686
1442,212,132,0.7153
1443,212,132,0.4978
1444,212,132,0.8498
1653,213,132,0.4558
1654,213,132,0.9221
1655,213,132,0.2496
1656,213,132,0.8688
34,210,132,0.9063
35,210,132,0.7061
36,210,132,0.2777
37,210,132,0.9351
38,210,132,0.4104
39,210,132,0.2199
993,211,132,0.7257
994,211,132,0.9098
995,211,132,0.6432
996,211,132,0.2276
997,211,132,0.2459
1445,212,132,0.8885
1446,212,132,0.9220
1447,212,132,0.3942
1448,212,132,0.1781
1449,212,132,0.9082
1657,213,132,0.8840
1658,213,132,0.9659
1659,213,132,0.9712
1660,213,132,0.5856
1661,213,132,0.9526
1662,213,132,0.6606
1663,213,132,0.9105
1664,213,132,0.9442
1665,213,132,0.9632
1666,213,132,0.9619
40,210,132,0.8946
41,210,132,0.8912
42,210,132,0.9113
43,210,132,0.2761
998,211,132,0.8914
999,211,132,0.2034
1000,211,132,0.5645
1001,211,132,0.7258
1002,211,132,0.6816
1003,211,132,0.9392
1004,211,132,0.9699
1005,211,132,0.1877
1006,211,132,0.7882
1007,211,132,0.8575
1450,212,132,0.9191
1451,212,132,0.9507
1452,212,132,0.9736
1453,212,132,0.9534
1454,212,132,0.9480
1455,212,132,0.9779
1456,212,132,0.9143
1457,212,132,0.6586
1458,212,132,0.3558
1459,212,132,0.9362
1667,213,132,0.6145
1668,213,132,0.9490
1669,213,132,0.6028
1670,213,132,0.9442
1671,213,132,0.2196
1672,213,132,0.9488
1673,213,132,0.9859
1674,213,132,0.9497
1675,213,132,0.8086
1676,213,132,0.6299
44,210,132,0.9310
45,210,132,0.9079
46,210,132,0.9197
47,210,132,0.9152
48,210,132,0.9598
49,210,132,0.9563
50,210,132,0.9231
51,210,132,0.9527
52,210,132,0.9689
53,210,132,0.6056
1008,211,132,0.9053
1009,211,132,0.5128
1010,211,132,0.9722
1011,211,132,0.9753
1012,211,132,0.9304
1013,211,132,0.9713
1014,211,132,0.6792
1015,211,132,0.5464
1016,211,132,0.9295
1017,211,132,0.8783
1460,212,23,0.5597
1461,212,23,0.9226
1462,212,23,0.7919
1463,212,23,0.9475
1464,212,23,0.9751
1465,212,23,0.5924
1466,212,23,0.7765
1467,212,23,0.9455
1468,212,23,0.9336
1469,212,23,0.7030
1677,213,23,0.6286
1678,213,23,0.6010
1679,213,23,0.8423
1680,213,23,0.3068
1681,213,23,0.6646
1682,213,23,0.2121
1683,213,23,0.5495
1684,213,23,0.5842
1685,213,23,0.5992
1686,213,23,0.5091
54,210,23,0.8926
55,210,23,0.7225
56,210,23,0.3875
57,210,23,0.5403
58,210,23,0.6707
59,210,23,0.5248
60,210,23,0.8552
61,210,23,0.6966
62,210,23,0.8989
63,210,23,0.7772
1018,211,132,0.9031
1019,211,132,0.2797
1020,211,132,0.4045
1470,212,23,0.9056
1471,212,23,0.9638
1472,212,23,0.3483
1473,212,23,0.4599
1474,212,23,0.6524
1475,212,23,0.3432
1476,212,23,0.3568
1687,213,23,0.7972
1688,213,23,0.5416
1689,213,23,0.3626
1690,213,23,0.3599
1691,213,23,0.6692
1692,213,23,0.7744
1693,213,23,0.9482
1694,213,23,0.7014
1695,213,23,0.6757
1696,213,23,0.8924
64,210,23,0.8119
65,210,23,0.6351
66,210,23,0.9335
67,210,23,0.8505
1021,211,132,0.8739
1022,211,132,0.6309
1023,211,132,0.8498
1024,211,132,0.6661
1477,212,23,0.7225
1478,212,23,0.6954
1697,213,23,0.8465
1698,213,23,0.7427
68,210,23,0.8650
69,210,23,0.4105
70,210,23,0.6103
1025,211,132,0.8871
1026,211,132,0.9113
1027,211,132,0.1870
1028,211,132,0.7804
1029,211,132,0.0381
1479,212,23,0.9033
1480,212,23,0.9743
1481,212,23,0.9677
1482,212,23,0.8821
1483,212,23,0.6833
1484,212,23,0.3884
1485,212,23,0.9547
1486,212,23,0.9806
1487,212,23,0.8762
1488,212,23,0.9710
1699,213,23,0.9256
1700,213,23,0.7694
71,210,23,0.7254
72,210,23,0.6613
1030,211,132,0.5110
1031,211,132,0.8815
1032,211,132,0.7239
1033,211,132,0.4297
1034,211,132,0.8212
1035,211,132,0.7092
1036,211,132,0.5379
1037,211,132,0.9621
1038,211,132,0.4287
1039,211,132,0.9425
1489,212,107,0.8693
1490,212,107,0.7255
1491,212,107,0.9617
1492,212,107,0.9734
1493,212,107,0.9347
1494,212,107,0.9728
1495,212,107,0.4916
1496,212,107,0.6900
1497,212,107,0.9377
1701,213,23,0.9209
1702,213,23,0.7194
73,210,23,0.9423
74,210,23,0.3614
75,210,23,0.6449
1040,211,132,0.5003
1041,211,132,0.9689
1042,211,132,0.8002
1043,211,132,0.2837
1044,211,132,0.5166
1498,212,43,0.8876
1499,212,43,0.7426
1500,212,43,0.6859
1501,212,43,0.9551
1502,212,43,0.9187
1503,212,43,0.3288
1504,212,43,0.3269
1505,212,43,0.5927
1506,212,43,0.6849
1703,213,23,0.6083
1704,213,23,0.7469
76,210,23,0.9146
77,210,23,0.6627
78,210,23,0.9523
79,210,23,0.9756
80,210,23,0.9731
81,210,23,0.7808
82,210,23,0.5355
1045,211,132,0.5417
1046,211,132,0.9760
1047,211,132,0.9812
1048,211,132,0.9273
1049,211,132,0.5373
1050,211,132,0.3183
1507,212,43,0.9249
1508,212,43,0.9619
1509,212,43,0.7762
1510,212,43,0.8847
1705,213,23,0.9308
1706,213,23,0.0839
1707,213,23,0.9582
1708,213,23,0.4112
1709,213,23,0.9430
1710,213,23,0.9601
1711,213,23,0.9617
1712,213,23,0.6108
1713,213,23,0.0863
1714,213,23,0.8307
83,210,23,0.9257
84,210,23,0.9735
85,210,23,0.6830
1051,211,132,0.9263
1052,211,132,0.8927
1053,211,132,0.4896
1054,211,132,0.5606
1511,212,43,0.9191
1512,212,43,0.9329
1513,212,43,0.9181
1514,212,43,0.7247
1515,212,43,0.8661
1516,212,43,0.8085
1517,212,43,0.2108
1518,212,43,0.8509
1519,212,43,0.9147
1520,212,43,0.9708
1715,213,23,0.8769
1716,213,23,0.9148
1717,213,23,0.6977
1718,213,23,0.4439
86,210,23,0.9189
87,210,23,0.9513
88,210,23,0.5595
1055,211,132,0.8876
1056,211,132,0.4282
1057,211,132,0.2593
1521,212,43,0.8539
1522,212,43,0.9475
1523,212,43,0.9702
1524,212,43,0.6796
1525,212,43,0.9613
1526,212,43,0.3102
1527,212,43,0.6762
1528,212,43,0.8881
1719,213,23,0.9471
1720,213,23,0.9560
1721,213,23,0.6098
1722,213,23,0.5424
89,210,23,0.9246
90,210,23,0.7628
1058,211,132,0.9300
1059,211,132,0.9482
1060,211,132,0.9489
1061,211,132,0.0227
1062,211,132,0.9200
1529,212,43,0.9074
1530,212,43,0.2399
1531,212,43,0.4576
1723,213,23,0.9302
1724,213,23,0.9711
1725,213,23,0.6843
91,210,23,0.7202
92,210,23,0.9638
93,210,23,0.4839
1063,211,132,0.7901
1064,211,132,0.6763
1065,211,132,0.7787
1066,211,132,0.6609
1067,211,132,0.6735
1068,211,132,0.9189
1069,211,132,0.3954
1070,211,132,0.8879
1071,211,132,0.9396
1072,211,132,0.9278
1532,212,43,0.8944
1533,212,43,0.6797
1534,212,43,0.5805
1535,212,43,0.8826
1536,212,43,0.3896
1537,212,43,0.9433
1538,212,43,0.9299
1539,212,43,0.9281
1540,212,43,0.9023
1726,213,23,0.9292
1727,213,23,0.1082
1728,213,23,0.3301
94,210,23,0.4560
95,210,23,0.3398
96,210,23,0.3524
1073,211,132,0.2791
1074,211,132,0.3713
1541,212,17,0.9331
1542,212,17,0.4448
1729,213,23,0.4847
1730,213,23,0.0775
1731,213,23,0.6826
97,210,23,0.9205
98,210,23,0.9681
99,210,23,0.9668
100,210,23,0.9731
101,210,23,0.7308
102,210,23,0.4725
103,210,23,0.7178
104,210,23,0.5236
105,210,23,0.9313
106,210,23,0.9857
1075,211,132,0.7122
1076,211,132,0.9724
1077,211,132,0.9790
1078,211,132,0.5471
1079,211,132,0.9598
1080,211,132,0.1074
1081,211,132,0.4795
1543,212,17,0.5303
1544,212,17,0.5712
1732,213,23,0.9381
1733,213,23,0.9546
1734,213,23,0.9760
1735,213,23,0.3073
107,210,23,0.8577
108,210,23,0.7266
1082,211,132,0.9425
1083,211,132,0.9721
1084,211,132,0.5357
1085,211,132,0.8849
1086,211,132,0.9237
1087,211,132,0.9624
1088,211,132,0.8703
1089,211,132,0.0530
1090,211,132,0.9330
1545,212,17,0.8819
1546,212,17,0.3876
1547,212,17,0.8628
1736,213,23,0.0956
1737,213,23,0.5360
109,210,23,0.7255
110,210,23,0.4493
111,210,23,0.1424
112,210,23,0.3227
113,210,23,0.5593
114,210,23,0.8796
115,210,23,0.9604
116,210,23,0.0117
117,210,23,0.3744
118,210,23,0.3986
1091,211,132,0.8593
1092,211,132,0.8952
1093,211,132,0.8631
1094,211,132,0.9588
1095,211,132,0.7448
1096,211,132,0.9344
1548,212,17,0.4074
1549,212,17,0.9363
1550,212,17,0.3306
1738,213,23,0.5533
1739,213,23,0.9205
1740,213,23,0.8859
1741,213,23,0.9588
1742,213,23,0.6643
119,210,23,0.7264
120,210,23,0.9152
121,210,23,0.5988
1097,211,132,0.9455
1098,211,132,0.9558
1099,211,132,0.7875
1100,211,132,0.9036
1101,211,132,0.9025
1102,211,132,0.9565
1103,211,132,0.9573
1104,211,132,0.9684
1105,211,132,0.9655
1106,211,132,0.4778
1551,212,17,0.5756
1552,212,17,0.9733
1553,212,17,0.3540
1554,212,17,0.5767
1555,212,17,0.6787
1556,212,17,0.9649
1557,212,17,0.5471
1558,212,17,0.9680
1559,212,17,0.5744
1560,212,17,0.5265
1743,213,23,0.8985
1744,213,23,0.8947
122,210,23,0.6506
123,210,23,0.4618
124,210,23,0.2911
125,210,23,0.5323
126,210,23,0.7868
127,210,23,0.7159
128,210,23,0.8315
129,210,23,0.7000
130,210,23,0.9023
131,210,23,0.7496
1107,211,132,0.9302
1108,211,132,0.9294
1109,211,132,0.3624
1110,211,132,0.8067
1111,211,132,0.1894
1112,211,132,0.7056
1113,211,132,0.8255
1561,212,17,0.4969
1562,212,17,0.8242
1745,213,23,0.6191
1746,213,23,0.9368
1747,213,23,0.4694
1748,213,23,0.1919
132,210,23,0.8013
133,210,23,0.6182
134,210,23,0.9699
135,210,23,0.7327
136,210,23,0.7970
137,210,23,0.9184
138,210,23,0.7322
139,210,23,0.9779
140,210,23,0.9464
141,210,23,0.3896
1114,211,132,0.2477
1115,211,132,0.6950
1563,212,17,0.4431
1564,212,17,0.4312
1749,213,23,0.4419
1750,213,23,0.1867
1751,213,23,0.4480
1752,213,23,0.1861
1753,213,23,0.8173
1754,213,23,0.4244
1755,213,23,0.9395
1756,213,23,0.7657
1757,213,23,0.7264
142,210,23,0.8686
143,210,23,0.7562
144,210,23,0.4396
145,210,23,0.8312
1116,211,132,0.8622
1117,211,132,0.5048
1118,211,132,0.8802
1119,211,132,0.5023
1120,211,132,0.2519
1121,211,132,0.2957
1565,212,17,0.8440
1566,212,17,0.4726
1567,212,17,0.9692
1568,212,17,0.6151
1569,212,17,0.7234
1570,212,17,0.5532
1571,212,17,0.9724
1572,212,17,0.3296
1573,212,17,0.1156
1758,213,107,0.8208
1759,213,107,0.9249
1760,213,107,0.8655
1761,213,107,0.7103
1762,213,107,0.8301
1763,213,107,0.5263
1764,213,107,0.4200
1765,213,107,0.0763
1766,213,107,0.7399
1767,213,107,0.9163
146,210,23,0.2449
147,210,23,0.9086
148,210,23,0.8994
149,210,23,0.7795
150,210,23,0.5323
151,210,23,0.6848
152,210,23,0.3538
153,210,23,0.5990
154,210,23,0.3712
155,210,23,0.9258
1122,211,132,0.8733
1123,211,132,0.9552
1124,211,132,0.9607
1125,211,132,0.8675
1126,211,132,0.8485
1127,211,132,0.9376
1128,211,132,0.9222
1129,211,132,0.9353
1130,211,132,0.9503
1131,211,132,0.3965
1574,212,17,0.4125
1575,212,17,0.3663
1768,213,107,0.9227
1769,213,107,0.9467
1770,213,107,0.9305
1771,213,107,0.9319
1772,213,107,0.9504
1773,213,107,0.8835
1774,213,107,0.9614
1775,213,107,0.9163
1776,213,107,0.5747
156,210,23,0.5890
157,210,23,0.3411
1132,211,132,0.8706
1133,211,132,0.1877
1134,211,132,0.3676
1576,212,17,0.8998
1577,212,17,0.5081
1578,212,17,0.8312
1579,212,17,0.0912
1777,213,43,0.9124
1778,213,43,0.6508
1779,213,43,0.5693
1780,213,43,0.5728
1781,213,43,0.6145
1782,213,43,0.5177
1783,213,43,0.7464
158,210,23,0.6594
159,210,23,0.9422
160,210,23,0.9613
161,210,23,0.9755
162,210,23,0.9338
1135,211,132,0.4609
1136,211,132,0.8864
1580,212,17,0.8678
1581,212,17,0.9743
1582,212,17,0.9431
1583,212,17,0.6846
1584,212,17,0.3839
1585,212,17,0.6599
1586,212,17,0.9170
1587,212,17,0.9782
1588,212,17,0.6748
1784,213,43,0.8390
1785,213,43,0.9617
1786,213,43,0.5964
1787,213,43,0.4147
163,210,23,0.9314
164,210,23,0.9428
165,210,23,0.5589
1137,211,132,0.8700
1138,211,132,0.6543
1139,211,132,0.6157
1140,211,132,0.9410
1141,211,132,0.9092
1142,211,132,0.9310
1143,211,132,0.8480
1144,211,132,0.7303
1589,212,17,0.9020
1590,212,17,0.5703
1788,213,43,0.8815
1789,213,43,0.9397
1790,213,43,0.6003
1791,213,43,0.5634
1792,213,43,0.3391
166,210,23,0.7355
167,210,23,0.5322
168,210,23,0.9509
169,210,23,0.0723
170,210,23,0.6652
171,210,23,0.4676
172,210,23,0.9097
173,210,23,0.9606
174,210,23,0.9039
175,210,23,0.8602
1145,211,132,0.7007
1146,211,132,0.8356
1147,211,132,0.6623
1148,211,132,0.4996
1149,211,132,0.2927
1150,211,132,0.6804
1591,212,17,0.7384
1592,212,17,0.9502
1593,212,17,0.9406
1594,212,17,0.2090
1793,213,43,0.9291
1794,213,43,0.5714
1795,213,43,0.8698
1796,213,43,0.6773
1797,213,43,0.8433
1798,213,43,0.9472
1799,213,43,0.9132
1800,213,43,0.9795
1801,213,43,0.9714
176,210,23,0.4166
177,210,23,0.6718
178,210,23,0.2945
179,210,23,0.7274
180,210,23,0.4989
1151,211,132,0.4058
1595,212,17,0.8854
1596,212,17,0.9542
1597,212,17,0.6654
1802,213,17,0.6785
1803,213,17,0.3991
181,210,23,0.4811
182,210,23,0.6707
1152,211,132,0.8985
1153,211,132,0.4782
1154,211,132,0.9066
1155,211,132,0.9571
1156,211,132,0.9157
1157,211,132,0.9270
1158,211,132,0.9432
1159,211,132,0.3647
1160,211,132,0.9545
1161,211,132,0.9486
1598,212,17,0.5394
1599,212,17,0.5398
1804,213,17,0.9426
1805,213,17,0.9282
1806,213,17,0.3855
183,210,23,0.9080
184,210,23,0.9574
185,210,23,0.0534
186,210,23,0.6621
1162,211,23,0.8483
1163,211,23,0.0445
1164,211,23,0.7937
1165,211,23,0.9327
1166,211,23,0.9239
1167,211,23,0.7600
1168,211,23,0.7279
1169,211,23,0.9732
1170,211,23,0.8950
1171,211,23,0.9706
1600,212,17,0.5715
1601,212,17,0.8909
1602,212,17,0.9343
1603,212,17,0.9521
1604,212,17,0.2414
1605,212,17,0.7852
1606,212,17,0.9385
1607,212,17,0.9610
1608,212,17,0.7485
1609,212,17,0.8166
1807,213,17,0.8361
1808,213,17,0.9712
1809,213,17,0.4606
1810,213,17,0.2675
187,210,23,0.1598
1172,211,23,0.5805
1173,211,23,0.6758
1174,211,23,0.4567
1175,211,23,0.7866
1176,211,23,0.9493
1177,211,23,0.9878
1178,211,23,0.0062
1179,211,23,0.6553
1180,211,23,0.8015
1181,211,23,0.2186
1610,212,93,0.8648
1611,212,93,0.9414
1612,212,93,0.8356
1613,212,93,0.9075
1614,212,93,0.0328
1615,212,93,0.8101
1616,212,93,0.2443
1617,212,93,0.6291
1811,213,17,0.9442
1812,213,17,0.5844
188,210,23,0.9340
189,210,23,0.5490
1182,211,23,0.8434
1183,211,23,0.8603
1184,211,23,0.7093
1185,211,23,0.7107
1186,211,23,0.1979
1187,211,23,0.1964
1188,211,23,0.5027
1189,211,23,0.3606
1190,211,23,0.2932
1191,211,23,0.8236
1618,212,93,0.7288
1619,212,93,0.8946
1813,213,17,0.5261
1814,213,17,0.4258
190,210,23,0.3812
191,210,23,0.8019
192,210,23,0.8559
193,210,23,0.0471
194,210,23,0.3196
1192,211,23,0.5905
1193,211,23,0.5777
1194,211,23,0.7666
1195,211,23,0.6867
1196,211,23,0.8235
1197,211,23,0.4527
1198,211,23,0.8713
1199,211,23,0.6639
1200,211,23,0.4912
1201,211,23,0.8929
1620,212,93,0.5766
1621,212,93,0.9271
1622,212,93,0.1998
1623,212,93,0.8647
1815,213,17,0.9384
1816,213,17,0.4593
1817,213,17,0.4210
1818,213,17,0.7426
195,210,23,0.8844
196,210,23,0.6782
1202,211,23,0.8649
1203,211,23,0.7466
1624,212,93,0.7055
1625,212,93,0.9304
1819,213,17,0.9350
1820,213,17,0.4491
197,210,23,0.9217
198,210,23,0.6934
1204,211,23,0.7203
1205,211,23,0.9658
1206,211,23,0.9656
1207,211,23,0.9760
1208,211,23,0.9685
1209,211,23,0.1584
1210,211,23,0.4784
1211,211,23,0.7761
1212,211,23,0.8297
1213,211,23,0.9428
1626,212,107,0.0915
1821,213,17,0.4762
1822,213,17,0.4077
199,210,23,0.1194
200,210,23,0.4032
1214,211,23,0.8467
1215,211,23,0.7488
1216,211,23,0.9295
1627,212,93,0.7234
1628,212,93,0.3719
1823,213,17,0.7384
1824,213,17,0.5906
1825,213,17,0.9306
201,210,23,0.9358
202,210,23,0.9177
203,210,23,0.6670
204,210,23,0.8479
205,210,23,0.9776
206,210,23,0.9767
207,210,23,0.3583
208,210,23,0.6771
209,210,23,0.3812
210,210,23,0.0405
1217,211,23,0.9104
1218,211,23,0.4917
1219,211,23,0.7670
1220,211,23,0.9210
1221,211,23,0.5199
1222,211,23,0.8983
1223,211,23,0.9549
1224,211,23,0.9711
1225,211,23,0.9775
1226,211,23,0.9863
1629,212,93,0.6228
1630,212,93,0.1963
1631,212,93,0.4953
1826,213,17,0.9022
1827,213,17,0.5044
211,210,23,0.8635
212,210,23,0.5207
1227,211,23,0.5285
1228,211,23,0.8173
1229,211,23,0.6449
1230,211,23,0.6117
1231,211,23,0.6092
1232,211,23,0.8754
1233,211,23,0.9528
1234,211,23,0.9674
1235,211,23,0.9655
1236,211,23,0.9888
1632,212,93,0.4146
1633,212,93,0.9753
1634,212,93,0.9487
1635,212,93,0.9640
1636,212,93,0.9701
1637,212,93,0.8905
1638,212,93,0.9452
1639,212,93,0.7243
1640,212,93,0.9277
1828,213,17,0.7145
1829,213,17,0.9083
1830,213,17,0.2668
1831,213,17,0.5764
1832,213,17,0.9563
1833,213,17,0.5976
1834,213,17,0.9457
1835,213,17,0.5922
1836,213,17,0.9714
213,210,23,0.9483
214,210,23,0.5844
215,210,23,0.9677
216,210,23,0.9821
217,210,23,0.5966
1237,211,107,0.8711
1238,211,107,0.9742
1239,211,107,0.8030
1240,211,107,0.5351
1241,211,107,0.9478
1242,211,107,0.0297
1243,211,107,0.6316
1244,211,107,0.8010
1245,211,107,0.9409
1246,211,107,0.0777
1837,213,93,0.5895
1838,213,93,0.9268
1839,213,93,0.9621
1840,213,93,0.9758
1841,213,93,0.9640
1842,213,93,0.9568
1843,213,93,0.8933
1844,213,93,0.3118
1845,213,93,0.9092
1846,213,93,0.9557
1888,214,132,0.5744
1889,214,132,0.8264
1890,214,132,0.2584
1891,214,132,0.5200
1892,214,132,0.0469
1893,214,132,0.8700
1894,214,132,0.7755
1895,214,132,0.3931
1896,214,132,0.6807
1897,214,132,0.7865
218,210,23,0.8313
219,210,23,0.5328
220,210,23,0.9503
221,210,23,0.7236
222,210,23,0.2029
1247,211,107,0.8857
1248,211,107,0.9171
1249,211,107,0.9481
1250,211,107,0.9552
1251,211,107,0.4439
1252,211,107,0.7712
1253,211,107,0.1381
1254,211,107,0.8729
1255,211,107,0.7651
1256,211,107,0.8922
1847,213,93,0.3239
1848,213,93,0.7007
1898,214,132,0.3576
1899,214,132,0.4346
1900,214,132,0.9212
1901,214,132,0.9331
1902,214,132,0.9201
1903,214,132,0.9636
1904,214,132,0.9467
1905,214,132,0.9289
1906,214,132,0.9802
1907,214,132,0.5164
223,210,23,0.6946
224,210,23,0.9138
225,210,23,0.8891
226,210,23,0.7119
227,210,23,0.6670
228,210,23,0.4445
229,210,23,0.8488
1257,211,107,0.8672
1258,211,107,0.9387
1259,211,107,0.9698
1260,211,107,0.9721
1261,211,107,0.9406
1262,211,107,0.9556
1263,211,107,0.5577
1264,211,107,0.9687
1265,211,107,0.9766
1849,213,93,0.7428
1850,213,93,0.3259
1851,213,93,0.9620
1852,213,93,0.9459
1853,213,93,0.9441
1908,214,132,0.9003
1909,214,132,0.7904
1910,214,132,0.4657
1911,214,132,0.9641
1912,214,132,0.9097
1913,214,132,0.9506
1914,214,132,0.1603
1915,214,132,0.5444
1916,214,132,0.9351
1917,214,132,0.9251
230,210,23,0.9293
231,210,23,0.2775
232,210,23,0.9043
233,210,23,0.7842
234,210,23,0.8486
235,210,23,0.9307
236,210,23,0.2103
1266,211,107,0.0565
1854,213,93,0.7048
1855,213,93,0.7173
1918,214,132,0.8774
1919,214,132,0.9477
1920,214,132,0.9373
1921,214,132,0.9740
1922,214,132,0.3311
1923,214,132,0.9169
1924,214,132,0.9685
1925,214,132,0.9484
1926,214,132,0.9560
1927,214,132,0.9717
237,210,23,0.0937
238,210,23,0.4590
1267,211,43,0.9086
1268,211,43,0.8921
1269,211,43,0.9059
1270,211,43,0.2252
1271,211,43,0.8570
1272,211,43,0.3650
1273,211,43,0.2998
1274,211,43,0.7765
1275,211,43,0.8821
1276,211,43,0.9833
1856,213,93,0.7454
1857,213,93,0.0928
1858,213,93,0.9541
1859,213,93,0.7492
1860,213,93,0.9513
1861,213,93,0.5890
1862,213,93,0.9595
1863,213,93,0.9460
1864,213,93,0.1271
1928,214,132,0.9009
1929,214,132,0.0897
1930,214,132,0.5151
1931,214,132,0.7481
1932,214,132,0.6528
1933,214,132,0.9487
1934,214,132,0.6270
1935,214,132,0.7851
1936,214,132,0.9412
1937,214,132,0.2308
239,210,23,0.6477
240,210,23,0.9481
241,210,23,0.0410
242,210,23,0.5958
243,210,23,0.8727
244,210,23,0.8895
245,210,23,0.9094
246,210,23,0.5952
247,210,23,0.9290
248,210,23,0.9290
1277,211,43,0.6148
1278,211,43,0.8382
1279,211,43,0.7842
1865,213,93,0.9483
1866,213,93,0.9523
1867,213,93,0.8491
1868,213,93,0.4109
1869,213,93,0.3763
1870,213,93,0.4119
1938,214,132,0.9392
1939,214,132,0.9129
1940,214,132,0.9598
1941,214,132,0.9320
1942,214,132,0.4462
1943,214,132,0.9415
1944,214,132,0.4668
1945,214,132,0.9339
1946,214,132,0.9068
1947,214,132,0.9447
249,210,23,0.5188
250,210,23,0.3647
1280,211,43,0.1026
1281,211,43,0.8955
1871,213,93,0.4951
1872,213,93,0.9754
1873,213,93,0.6452
1874,213,93,0.2258
1948,214,23,0.8675
1949,214,23,0.4372
1950,214,23,0.8415
1951,214,23,0.7697
1952,214,23,0.9451
1953,214,23,0.4627
1954,214,23,0.2824
1955,214,23,0.5813
1956,214,23,0.9521
1957,214,23,0.9774
251,210,23,0.8853
252,210,23,0.6652
253,210,23,0.7366
1282,211,43,0.6600
1283,211,43,0.0333
1284,211,43,0.8884
1285,211,43,0.5871
1286,211,43,0.7516
1287,211,43,0.7798
1288,211,43,0.8134
1289,211,43,0.7645
1290,211,43,0.1988
1291,211,43,0.3888
1875,213,93,0.7362
1876,213,93,0.5248
1958,214,23,0.8934
1959,214,23,0.5295
1960,214,23,0.2163
1961,214,23,0.4354
1962,214,23,0.5027
1963,214,23,0.8513
1964,214,23,0.0938
1965,214,23,0.8141
1966,214,23,0.8486
1967,214,23,0.0919
254,210,23,0.7138
255,210,23,0.4283
1292,211,43,0.8584
1293,211,43,0.8192
1294,211,43,0.9687
1295,211,43,0.2697
1296,211,43,0.7315
1297,211,43,0.6680
1298,211,43,0.7485
1299,211,43,0.9341
1300,211,43,0.4519
1301,211,43,0.6160
1877,213,93,0.1055
1878,213,93,0.3829
1968,214,23,0.8338
1969,214,23,0.4742
1970,214,23,0.4033
1971,214,23,0.1107
1972,214,23,0.6562
1973,214,23,0.3605
1974,214,23,0.4253
1975,214,23,0.3300
1976,214,23,0.3847
1977,214,23,0.1652
256,210,23,0.9178
257,210,23,0.5605
1302,211,43,0.4922
1303,211,43,0.5085
1304,211,43,0.9125
1305,211,43,0.9513
1306,211,43,0.9638
1307,211,43,0.6117
1308,211,43,0.8386
1309,211,43,0.5471
1310,211,43,0.9226
1311,211,43,0.7681
1879,213,93,0.9227
1880,213,93,0.7518
1881,213,93,0.9645
1882,213,93,0.9061
1883,213,93,0.9802
1884,213,93,0.9761
1885,213,93,0.9701
1886,213,93,0.9778
1887,213,93,0.9591
1978,214,23,0.8432
1979,214,23,0.9576
1980,214,23,0.6043
1981,214,23,0.7486
1982,214,23,0.6344
1983,214,23,0.8173
1984,214,23,0.7808
1985,214,23,0.9291
1986,214,23,0.9892
1987,214,23,0.9913
258,210,23,0.3713
259,210,23,0.7275
260,210,23,0.3284
1312,211,43,0.8248
1313,211,43,0.8810
1314,211,43,0.6709
1315,211,43,0.8084
