ID,User_ID,Bot_Strategy,Accuracy
1445,212,132,0.8267
1446,212,132,0.9074
1447,212,132,0.3211
1448,212,132,0.2390
1449,212,132,0.9314
1657,213,132,0.9254
1658,213,132,0.9475
1659,213,132,0.9632
1660,213,132,0.5294
1661,213,132,0.9472
1662,213,132,0.5999
1663,213,132,0.9227
1664,213,132,0.8844
1665,213,132,0.9306
1666,213,132,0.9005
40,210,132,0.9474
41,210,132,0.8786
42,210,132,0.9084
43,210,132,0.2584
998,211,132,0.9348
999,211,132,0.2534
1000,211,132,0.3683
1001,211,132,0.7241
1002,211,132,0.9287
1003,211,132,0.9147
1004,211,132,0.9636
1005,211,132,0.3210
1006,211,132,0.8190
1007,211,132,0.8111
1450,212,132,0.8231
1451,212,132,0.9578
1452,212,132,0.9647
1453,212,132,0.9795
1454,212,132,0.9339
1455,212,132,0.9691
1456,212,132,0.8009
1457,212,132,0.6815
1458,212,132,0.5803
1459,212,132,0.9169
1667,213,132,0.5700
1668,213,132,0.9720
1669,213,132,0.6025
1670,213,132,0.9673
1671,213,132,0.2130
1672,213,132,0.9327
1673,213,132,0.9599
1674,213,132,0.9646
1675,213,132,0.8105
1676,213,132,0.6428
44,210,132,0.8443
45,210,132,0.9553
46,210,132,0.9055
47,210,132,0.9094
48,210,132,0.9407
49,210,132,0.9499
50,210,132,0.9598
51,210,132,0.9564
52,210,132,0.9689
53,210,132,0.5739
1008,211,132,0.8680
1009,211,132,0.6334
1010,211,132,0.9673
1011,211,132,0.9586
1012,211,132,0.9196
1013,211,132,0.9664
1014,211,132,0.7461
1015,211,132,0.4746
1016,211,132,0.9145
1017,211,132,0.8462
1460,212,23,0.7331
1461,212,23,0.9340
1462,212,23,0.7377
1463,212,23,0.9521
1464,212,23,0.9681
1465,212,23,0.5995
1466,212,23,0.8160
1467,212,23,0.9530
1468,212,23,0.9636
1469,212,23,0.5876
1677,213,23,0.4639
1678,213,23,0.4688
1679,213,23,0.9188
1680,213,23,0.2934
1681,213,23,0.4573
1682,213,23,0.3439
1683,213,23,0.6167
1684,213,23,0.5994
1685,213,23,0.6573
1686,213,23,0.6193
54,210,23,0.8559
55,210,23,0.7399
56,210,23,0.4080
57,210,23,0.5162
58,210,23,0.6986
59,210,23,0.6205
60,210,23,0.8240
61,210,23,0.6658
62,210,23,0.8637
63,210,23,0.6962
1018,211,132,0.9465
1019,211,132,0.4811
1020,211,132,0.4130
1470,212,23,0.8424
1471,212,23,0.9570
1472,212,23,0.3413
1473,212,23,0.4778
1474,212,23,0.6128
1475,212,23,0.4308
1476,212,23,0.2605
1687,213,23,0.8162
1688,213,23,0.7421
1689,213,23,0.4494
1690,213,23,0.4449
1691,213,23,0.7774
1692,213,23,0.8213
1693,213,23,0.9324
1694,213,23,0.8774
1695,213,23,0.7183
1696,213,23,0.8962
64,210,23,0.7459
65,210,23,0.6558
66,210,23,0.9416
67,210,23,0.8702
1021,211,132,0.8842
1022,211,132,0.7262
1023,211,132,0.7859
1024,211,132,0.7228
1477,212,23,0.5845
1478,212,23,0.7038
1697,213,23,0.7162
1698,213,23,0.7523
68,210,23,0.7517
69,210,23,0.6318
70,210,23,0.6719
1025,211,132,0.9422
1026,211,132,0.9241
1027,211,132,0.1506
1028,211,132,0.8272
1029,211,132,0.0542
1479,212,23,0.8100
1480,212,23,0.9620
1481,212,23,0.9561
1482,212,23,0.8162
1483,212,23,0.7479
1484,212,23,0.5102
1485,212,23,0.9241
1486,212,23,0.9677
1487,212,23,0.8579
1488,212,23,0.9469
1699,213,23,0.8480
1700,213,23,0.7572
71,210,23,0.5857
72,210,23,0.6444
1030,211,132,0.5411
1031,211,132,0.9451
1032,211,132,0.8520
1033,211,132,0.3725
1034,211,132,0.8823
1035,211,132,0.7052
1036,211,132,0.4596
1037,211,132,0.9561
1038,211,132,0.4616
1039,211,132,0.9519
1489,212,107,0.8171
1490,212,107,0.7226
1491,212,107,0.9623
1492,212,107,0.9605
1493,212,107,0.9524
1494,212,107,0.9664
1495,212,107,0.4130
1496,212,107,0.8294
1497,212,107,0.8853
1701,213,23,0.7944
1702,213,23,0.7430
73,210,23,0.8158
74,210,23,0.3353
75,210,23,0.7064
1040,211,132,0.4507
1041,211,132,0.9550
1042,211,132,0.8887
1043,211,132,0.1778
1044,211,132,0.3700
1498,212,43,0.9581
1499,212,43,0.5925
1500,212,43,0.7186
1501,212,43,0.9621
1502,212,43,0.9514
1503,212,43,0.3830
1504,212,43,0.5296
1505,212,43,0.5804
1506,212,43,0.5633
1703,213,23,0.5036
1704,213,23,0.7309
76,210,23,0.8254
77,210,23,0.5876
78,210,23,0.9595
79,210,23,0.9614
80,210,23,0.9594
81,210,23,0.6637
82,210,23,0.5715
1045,211,132,0.5167
1046,211,132,0.9455
1047,211,132,0.9659
1048,211,132,0.8471
1049,211,132,0.5116
1050,211,132,0.2192
1507,212,43,0.8341
1508,212,43,0.9629
1509,212,43,0.7890
1510,212,43,0.9194
1705,213,23,0.8450
1706,213,23,0.0652
1707,213,23,0.9806
1708,213,23,0.2820
1709,213,23,0.9517
1710,213,23,0.9186
1711,213,23,0.9459
1712,213,23,0.4870
1713,213,23,0.0904
1714,213,23,0.8249
83,210,23,0.8396
84,210,23,0.9625
85,210,23,0.6605
1051,211,132,0.8367
1052,211,132,0.8884
1053,211,132,0.5446
1054,211,132,0.6542
1511,212,43,0.8150
1512,212,43,0.9433
1513,212,43,0.8863
1514,212,43,0.7659
1515,212,43,0.8170
1516,212,43,0.7831
1517,212,43,0.2974
1518,212,43,0.8263
1519,212,43,0.8710
1520,212,43,0.9496
1715,213,23,0.8451
1716,213,23,0.9517
1717,213,23,0.7113
1718,213,23,0.5483
86,210,23,0.8237
87,210,23,0.9570
88,210,23,0.5142
1055,211,132,0.9291
1056,211,132,0.5746
1057,211,132,0.2017
1521,212,43,0.8327
1522,212,43,0.9506
1523,212,43,0.9826
1524,212,43,0.6644
1525,212,43,0.9518
1526,212,43,0.4364
1527,212,43,0.6849
1528,212,43,0.9165
1719,213,23,0.8446
1720,213,23,0.9439
1721,213,23,0.6229
1722,213,23,0.5115
89,210,23,0.8306
90,210,23,0.7822
1058,211,132,0.8232
1059,211,132,0.9685
1060,211,132,0.9421
1061,211,132,0.0416
1062,211,132,0.9124
1529,212,43,0.8186
1530,212,43,0.1952
1531,212,43,0.4140
1723,213,23,0.8232
1724,213,23,0.9624
1725,213,23,0.7201
91,210,23,0.6066
92,210,23,0.9580
93,210,23,0.4652
1063,211,132,0.8531
1064,211,132,0.6148
1065,211,132,0.7749
1066,211,132,0.8317
1067,211,132,0.3360
1068,211,132,0.9577
1069,211,132,0.5790
1070,211,132,0.8653
1071,211,132,0.9599
1072,211,132,0.9542
1532,212,43,0.9143
1533,212,43,0.6792
1534,212,43,0.4796
1535,212,43,0.9173
1536,212,43,0.4614
1537,212,43,0.9504
1538,212,43,0.9308
1539,212,43,0.9647
1540,212,43,0.9234
1726,213,23,0.8512
1727,213,23,0.0681
1728,213,23,0.2652
94,210,23,0.5277
95,210,23,0.5190
96,210,23,0.2850
1073,211,132,0.4444
1074,211,132,0.4822
1541,212,17,0.8619
1542,212,17,0.6535
1729,213,23,0.4703
1730,213,23,0.0681
1731,213,23,0.6009
97,210,23,0.8359
98,210,23,0.9619
99,210,23,0.9482
100,210,23,0.9547
101,210,23,0.7838
102,210,23,0.5028
103,210,23,0.7369
104,210,23,0.3493
105,210,23,0.9154
106,210,23,0.9802
1075,211,132,0.7078
1076,211,132,0.9601
1077,211,132,0.9607
1078,211,132,0.5624
1079,211,132,0.9444
1080,211,132,0.0583
1081,211,132,0.4235
1543,212,17,0.5031
1544,212,17,0.6727
1732,213,23,0.8427
1733,213,23,0.9449
1734,213,23,0.9520
1735,213,23,0.4095
107,210,23,0.8565
108,210,23,0.7120
1082,211,132,0.8504
1083,211,132,0.9647
1084,211,132,0.6898
1085,211,132,0.9118
1086,211,132,0.9223
1087,211,132,0.9599
1088,211,132,0.8519
1089,211,132,0.0769
1090,211,132,0.8648
1545,212,17,0.8188
1546,212,17,0.4309
1547,212,17,0.9108
1736,213,23,0.1678
1737,213,23,0.6400
109,210,23,0.7459
110,210,23,0.6300
111,210,23,0.1951
112,210,23,0.3115
113,210,23,0.2333
114,210,23,0.7630
115,210,23,0.8362
116,210,23,0.0878
117,210,23,0.4282
118,210,23,0.1785
1091,211,132,0.8869
1092,211,132,0.9402
1093,211,132,0.9248
1094,211,132,0.9413
1095,211,132,0.6575
1096,211,132,0.9409
1548,212,17,0.6565
1549,212,17,0.9779
1550,212,17,0.2270
1738,213,23,0.5524
1739,213,23,0.9377
1740,213,23,0.9009
1741,213,23,0.9596
1742,213,23,0.5764
119,210,23,0.7129
120,210,23,0.9393
121,210,23,0.6467
1097,211,132,0.8336
1098,211,132,0.9510
1099,211,132,0.6880
1100,211,132,0.9310
1101,211,132,0.8773
1102,211,132,0.9248
1103,211,132,0.9383
1104,211,132,0.9544
1105,211,132,0.9631
1106,211,132,0.5224
1551,212,17,0.5113
1552,212,17,0.9560
1553,212,17,0.4126
1554,212,17,0.6221
1555,212,17,0.6595
1556,212,17,0.9554
1557,212,17,0.6434
1558,212,17,0.9546
1559,212,17,0.5253
1560,212,17,0.4614
1743,213,23,0.8224
1744,213,23,0.9161
122,210,23,0.5250
123,210,23,0.6013
124,210,23,0.3908
125,210,23,0.6371
126,210,23,0.8306
127,210,23,0.7467
128,210,23,0.6877
129,210,23,0.5021
130,210,23,0.8356
131,210,23,0.7079
1107,211,132,0.8759
1108,211,132,0.9564
1109,211,132,0.4054
1110,211,132,0.9276
1111,211,132,0.2513
1112,211,132,0.6457
1113,211,132,0.4225
1561,212,17,0.4854
1562,212,17,0.8916
1745,213,23,0.5686
1746,213,23,0.9644
1747,213,23,0.4179
1748,213,23,0.1242
132,210,23,0.7548
133,210,23,0.8348
134,210,23,0.9603
135,210,23,0.7540
136,210,23,0.8847
137,210,23,0.9236
138,210,23,0.7138
139,210,23,0.9615
140,210,23,0.9134
141,210,23,0.3482
1114,211,132,0.4524
1115,211,132,0.6081
1563,212,17,0.4513
1564,212,17,0.5244
1749,213,23,0.3753
1750,213,23,0.1171
1751,213,23,0.5652
1752,213,23,0.1213
1753,213,23,0.7786
1754,213,23,0.5072
1755,213,23,0.9339
1756,213,23,0.8469
1757,213,23,0.7155
142,210,23,0.8344
143,210,23,0.7931
144,210,23,0.6839
145,210,23,0.9250
1116,211,132,0.7695
1117,211,132,0.3840
1118,211,132,0.9066
1119,211,132,0.7152
1120,211,132,0.2951
1121,211,132,0.1677
1565,212,17,0.8631
1566,212,17,0.6479
1567,212,17,0.9643
1568,212,17,0.6035
1569,212,17,0.7578
1570,212,17,0.5411
1571,212,17,0.9653
1572,212,17,0.2377
1573,212,17,0.1409
1758,213,107,0.8270
1759,213,107,0.9361
1760,213,107,0.7114
1761,213,107,0.6098
1762,213,107,0.8205
1763,213,107,0.4036
1764,213,107,0.4577
1765,213,107,0.0778
1766,213,107,0.8235
1767,213,107,0.9158
146,210,23,0.2534
147,210,23,0.9515
148,210,23,0.9325
149,210,23,0.8965
150,210,23,0.4373
151,210,23,0.6541
152,210,23,0.3897
153,210,23,0.5582
154,210,23,0.4164
155,210,23,0.9562
1122,211,132,0.8747
1123,211,132,0.9441
1124,211,132,0.9778
1125,211,132,0.8502
1126,211,132,0.8883
1127,211,132,0.9180
1128,211,132,0.9382
1129,211,132,0.8961
1130,211,132,0.9484
1131,211,132,0.3915
1574,212,17,0.4181
1575,212,17,0.5547
1768,213,107,0.8088
1769,213,107,0.9463
1770,213,107,0.8710
1771,213,107,0.9210
1772,213,107,0.9443
1773,213,107,0.9332
1774,213,107,0.9680
1775,213,107,0.8958
1776,213,107,0.4949
156,210,23,0.5740
157,210,23,0.5095
1132,211,132,0.9235
1133,211,132,0.2106
1134,211,132,0.3671
1576,212,17,0.9010
1577,212,17,0.6359
1578,212,17,0.9376
1579,212,17,0.1311
1777,213,43,0.8091
1778,213,43,0.4578
1779,213,43,0.6306
1780,213,43,0.5037
1781,213,43,0.5618
1782,213,43,0.5526
1783,213,43,0.8507
158,210,23,0.6140
159,210,23,0.9559
160,210,23,0.9460
161,210,23,0.9622
162,210,23,0.9542
1135,211,132,0.4893
1136,211,132,0.8382
1580,212,17,0.8029
1581,212,17,0.9525
1582,212,17,0.9564
1583,212,17,0.5963
1584,212,17,0.4860
1585,212,17,0.7246
1586,212,17,0.9160
1587,212,17,0.9689
1588,212,17,0.5735
1784,213,43,0.7657
1785,213,43,0.9371
1786,213,43,0.6394
1787,213,43,0.4551
163,210,23,0.8300
164,210,23,0.9564
165,210,23,0.6496
1137,211,132,0.8609
1138,211,132,0.7964
1139,211,132,0.6693
1140,211,132,0.9640
1141,211,132,0.9342
1142,211,132,0.8081
1143,211,132,0.8894
1144,211,132,0.6403
1589,212,17,0.8351
1590,212,17,0.6487
1788,213,43,0.9440
1789,213,43,0.9728
1790,213,43,0.5977
1791,213,43,0.5685
1792,213,43,0.3340
166,210,23,0.8301
167,210,23,0.5189
168,210,23,0.9273
169,210,23,0.0901
170,210,23,0.6737
171,210,23,0.5339
172,210,23,0.8181
173,210,23,0.9505
174,210,23,0.8502
175,210,23,0.7883
1145,211,132,0.6703
1146,211,132,0.8417
1147,211,132,0.5430
1148,211,132,0.5091
1149,211,132,0.3449
1150,211,132,0.6929
1591,212,17,0.7384
1592,212,17,0.9591
1593,212,17,0.9298
1594,212,17,0.1570
1793,213,43,0.8305
1794,213,43,0.7346
1795,213,43,0.9302
1796,213,43,0.5900
1797,213,43,0.9199
1798,213,43,0.9586
1799,213,43,0.9243
1800,213,43,0.9739
1801,213,43,0.9584
176,210,23,0.5823
177,210,23,0.5912
178,210,23,0.1768
179,210,23,0.6606
180,210,23,0.6840
1151,211,132,0.5017
1595,212,17,0.8110
1596,212,17,0.9450
1597,212,17,0.6608
1802,213,17,0.7535
1803,213,17,0.4175
181,210,23,0.4805
182,210,23,0.6752
1152,211,132,0.9385
1153,211,132,0.6773
1154,211,132,0.9640
1155,211,132,0.9697
1156,211,132,0.9035
1157,211,132,0.9431
1158,211,132,0.9580
1159,211,132,0.4690
1160,211,132,0.9716
1161,211,132,0.9442
1598,212,17,0.5526
1599,212,17,0.6223
1804,213,17,0.8318
1805,213,17,0.9532
1806,213,17,0.5120
183,210,23,0.8292
184,210,23,0.9606
185,210,23,0.0595
186,210,23,0.6525
1162,211,23,0.8159
1163,211,23,0.0395
1164,211,23,0.7196
1165,211,23,0.9209
1166,211,23,0.7299
1167,211,23,0.7327
1168,211,23,0.8531
1169,211,23,0.9668
1170,211,23,0.9384
1171,211,23,0.9706
1600,212,17,0.5444
1601,212,17,0.8217
1602,212,17,0.9388
1603,212,17,0.8462
1604,212,17,0.2987
1605,212,17,0.8431
1606,212,17,0.9694
1607,212,17,0.9527
1608,212,17,0.8901
1609,212,17,0.8327
1807,213,17,0.5346
1808,213,17,0.9552
1809,213,17,0.5733
1810,213,17,0.2960
187,210,23,0.1874
1172,211,23,0.4687
1173,211,23,0.6797
1174,211,23,0.2984
1175,211,23,0.7945
1176,211,23,0.9111
1177,211,23,0.9699
1178,211,23,0.0152
1179,211,23,0.6163
1180,211,23,0.6514
1181,211,23,0.3783
1610,212,93,0.8426
1611,212,93,0.9480
1612,212,93,0.8975
1613,212,93,0.9440
1614,212,93,0.0407
1615,212,93,0.7804
1616,212,93,0.3366
1617,212,93,0.5425
1811,213,17,0.8413
1812,213,17,0.6656
188,210,23,0.8494
189,210,23,0.6405
1182,211,23,0.7610
1183,211,23,0.8805
1184,211,23,0.7123
1185,211,23,0.8084
1186,211,23,0.0891
1187,211,23,0.1850
1188,211,23,0.6857
1189,211,23,0.2948
1190,211,23,0.2697
1191,211,23,0.8138
1618,212,93,0.7035
1619,212,93,0.8146
1813,213,17,0.4755
1814,213,17,0.4512
190,210,23,0.4308
191,210,23,0.7980
192,210,23,0.8173
193,210,23,0.0597
194,210,23,0.2988
1192,211,23,0.6859
1193,211,23,0.4574
1194,211,23,0.8288
1195,211,23,0.7186
1196,211,23,0.8659
1197,211,23,0.7486
1198,211,23,0.8253
1199,211,23,0.6849
1200,211,23,0.4666
1201,211,23,0.8656
1620,212,93,0.5544
1621,212,93,0.9363
1622,212,93,0.1701
1623,212,93,0.8758
1815,213,17,0.8361
1816,213,17,0.3175
1817,213,17,0.5676
1818,213,17,0.7668
195,210,23,0.7909
196,210,23,0.6991
1202,211,23,0.8219
1203,211,23,0.7824
1624,212,93,0.7773
1625,212,93,0.8997
1819,213,17,0.8321
1820,213,17,0.6493
197,210,23,0.8459
198,210,23,0.7679
1204,211,23,0.6065
1205,211,23,0.9483
1206,211,23,0.9422
1207,211,23,0.9603
1208,211,23,0.9527
1209,211,23,0.2426
1210,211,23,0.4598
1211,211,23,0.7995
1212,211,23,0.9160
1213,211,23,0.9380
1626,212,107,0.1867
1821,213,17,0.6114
1822,213,17,0.5398
199,210,23,0.1789
200,210,23,0.4795
1214,211,23,0.8411
1215,211,23,0.7727
1216,211,23,0.9121
1627,212,93,0.7928
1628,212,93,0.4760
1823,213,17,0.7384
1824,213,17,0.5136
1825,213,17,0.9420
201,210,23,0.8418
202,210,23,0.9561
203,210,23,0.5640
204,210,23,0.8767
205,210,23,0.9671
206,210,23,0.9584
207,210,23,0.3448
208,210,23,0.8289
209,210,23,0.4121
210,210,23,0.0659
1217,211,23,0.7910
1218,211,23,0.3829
1219,211,23,0.6265
1220,211,23,0.8545
1221,211,23,0.6041
1222,211,23,0.9428
1223,211,23,0.9773
1224,211,23,0.9759
1225,211,23,0.9860
1226,211,23,0.9887
1629,212,93,0.5991
1630,212,93,0.2089
1631,212,93,0.4513
1826,213,17,0.8022
1827,213,17,0.6264
211,210,23,0.8395
212,210,23,0.6285
1227,211,23,0.5032
1228,211,23,0.8311
1229,211,23,0.6269
1230,211,23,0.6755
1231,211,23,0.6618
1232,211,23,0.8093
1233,211,23,0.9279
1234,211,23,0.9307
1235,211,23,0.9576
1236,211,23,0.9856
1632,212,93,0.3884
1633,212,93,0.9574
1634,212,93,0.9492
1635,212,93,0.9525
1636,212,93,0.9257
1637,212,93,0.8756
1638,212,93,0.9716
1639,212,93,0.7839
1640,212,93,0.9176
1828,213,17,0.7658
1829,213,17,0.9527
1830,213,17,0.2067
1831,213,17,0.4370
1832,213,17,0.9601
1833,213,17,0.4503
1834,213,17,0.9380
1835,213,17,0.6186
1836,213,17,0.9675
213,210,23,0.8334
214,210,23,0.5721
215,210,23,0.9605
216,210,23,0.9661
217,210,23,0.5579
1237,211,107,0.8931
1238,211,107,0.9506
1239,211,107,0.7551
1240,211,107,0.3835
1241,211,107,0.9383
1242,211,107,0.0387
1243,211,107,0.8308
1244,211,107,0.8093
1245,211,107,0.9523
1246,211,107,0.1069
1837,213,93,0.6826
1838,213,93,0.9434
1839,213,93,0.9639
1840,213,93,0.9748
1841,213,93,0.9718
1842,213,93,0.9505
1843,213,93,0.9430
1844,213,93,0.2930
1845,213,93,0.9308
1846,213,93,0.9488
1888,214,132,0.1601
1889,214,132,0.9186
1890,214,132,0.3841
1891,214,132,0.5250
1892,214,132,0.0347
1893,214,132,0.9318
1894,214,132,0.6856
1895,214,132,0.4270
1896,214,132,0.6868
1897,214,132,0.7955
218,210,23,0.7746
219,210,23,0.3601
220,210,23,0.9427
221,210,23,0.8058
222,210,23,0.1775
1247,211,107,0.9091
1248,211,107,0.9658
1249,211,107,0.9743
1250,211,107,0.9535
1251,211,107,0.4780
1252,211,107,0.7949
1253,211,107,0.1137
1254,211,107,0.9209
1255,211,107,0.9309
1256,211,107,0.8192
1847,213,93,0.3963
1848,213,93,0.7461
1898,214,132,0.3509
1899,214,132,0.3343
1900,214,132,0.9486
1901,214,132,0.9538
1902,214,132,0.8985
1903,214,132,0.9522
1904,214,132,0.9404
1905,214,132,0.9576
1906,214,132,0.9631
1907,214,132,0.5313
223,210,23,0.6504
224,210,23,0.9391
225,210,23,0.9136
226,210,23,0.6056
227,210,23,0.7266
228,210,23,0.6365
229,210,23,0.9148
1257,211,107,0.8434
1258,211,107,0.9738
1259,211,107,0.9525
1260,211,107,0.9686
1261,211,107,0.9058
1262,211,107,0.9644
1263,211,107,0.5704
1264,211,107,0.9552
1265,211,107,0.9626
1849,213,93,0.7822
1850,213,93,0.4030
1851,213,93,0.9551
1852,213,93,0.9035
1853,213,93,0.9611
1908,214,132,0.8542
1909,214,132,0.7489
1910,214,132,0.4297
1911,214,132,0.9729
1912,214,132,0.9392
1913,214,132,0.9361
1914,214,132,0.1735
1915,214,132,0.4957
1916,214,132,0.9266
1917,214,132,0.9463
230,210,23,0.8343
231,210,23,0.3272
232,210,23,0.9599
233,210,23,0.7339
234,210,23,0.8660
235,210,23,0.9337
236,210,23,0.1493
1266,211,107,0.1564
1854,213,93,0.7557
1855,213,93,0.6405
1918,214,132,0.8412
1919,214,132,0.9715
1920,214,132,0.9228
1921,214,132,0.9640
1922,214,132,0.3045
1923,214,132,0.8718
1924,214,132,0.9598
1925,214,132,0.9633
1926,214,132,0.9008
1927,214,132,0.9716
237,210,23,0.1673
238,210,23,0.6220
1267,211,43,0.8305
1268,211,43,0.9462
1269,211,43,0.8835
1270,211,43,0.1403
1271,211,43,0.9031
1272,211,43,0.3187
1273,211,43,0.1950
1274,211,43,0.6405
1275,211,43,0.8411
1276,211,43,0.9516
1856,213,93,0.7627
1857,213,93,0.0649
1858,213,93,0.9481
1859,213,93,0.5945
1860,213,93,0.9700
1861,213,93,0.6189
1862,213,93,0.9690
1863,213,93,0.9318
1864,213,93,0.1843
1928,214,132,0.8584
1929,214,132,0.1734
1930,214,132,0.5324
1931,214,132,0.5624
1932,214,132,0.6382
1933,214,132,0.9501
1934,214,132,0.5755
1935,214,132,0.7959
1936,214,132,0.9537
1937,214,132,0.2206
239,210,23,0.7045
240,210,23,0.9585
241,210,23,0.0541
242,210,23,0.5819
243,210,23,0.8929
244,210,23,0.8956
245,210,23,0.8830
246,210,23,0.6388
247,210,23,0.9367
248,210,23,0.9494
1277,211,43,0.8059
1278,211,43,0.7479
1279,211,43,0.7552
1865,213,93,0.8359
1866,213,93,0.9617
1867,213,93,0.8867
1868,213,93,0.3795
1869,213,93,0.3061
1870,213,93,0.3297
1938,214,132,0.8688
1939,214,132,0.9489
1940,214,132,0.9564
1941,214,132,0.9514
1942,214,132,0.4366
1943,214,132,0.9645
1944,214,132,0.4824
1945,214,132,0.9186
1946,214,132,0.9291
1947,214,132,0.7970
249,210,23,0.5793
250,210,23,0.4921
1280,211,43,0.0836
1281,211,43,0.8512
1871,213,93,0.4408
1872,213,93,0.9578
1873,213,93,0.5881
1874,213,93,0.1959
1948,214,23,0.7984
1949,214,23,0.5238
1950,214,23,0.6319
1951,214,23,0.6342
1952,214,23,0.9461
1953,214,23,0.5471
1954,214,23,0.2567
1955,214,23,0.4991
1956,214,23,0.9412
1957,214,23,0.9792
251,210,23,0.8111
252,210,23,0.7077
253,210,23,0.7181
1282,211,43,0.6191
1283,211,43,0.0406
1284,211,43,0.8275
1285,211,43,0.7242
1286,211,43,0.8571
1287,211,43,0.8683
1288,211,43,0.7242
1289,211,43,0.8814
1290,211,43,0.2392
1291,211,43,0.4467
1875,213,93,0.7729
1876,213,93,0.4860
1958,214,23,0.8852
1959,214,23,0.6292
1960,214,23,0.1961
1961,214,23,0.4385
1962,214,23,0.3183
1963,214,23,0.8419
1964,214,23,0.1120
1965,214,23,0.7943
1966,214,23,0.6976
1967,214,23,0.1019
254,210,23,0.5347
255,210,23,0.4926
1292,211,43,0.7831
1293,211,43,0.8670
1294,211,43,0.9626
1295,211,43,0.2271
1296,211,43,0.7080
1297,211,43,0.7011
1298,211,43,0.7581
1299,211,43,0.9430
1300,211,43,0.4984
1301,211,43,0.6408
1877,213,93,0.1112
1878,213,93,0.4557
1968,214,23,0.8192
1969,214,23,0.4714
1970,214,23,0.5090
1971,214,23,0.0945
1972,214,23,0.6231
1973,214,23,0.6032
1974,214,23,0.3736
1975,214,23,0.4307
1976,214,23,0.5016
1977,214,23,0.2548
256,210,23,0.8412
257,210,23,0.6460
1302,211,43,0.5299
1303,211,43,0.4761
1304,211,43,0.9471
1305,211,43,0.9442
1306,211,43,0.9500
1307,211,43,0.6103
1308,211,43,0.6685
1309,211,43,0.7301
1310,211,43,0.8660
1311,211,43,0.9123
1879,213,93,0.8325
1880,213,93,0.8973
1881,213,93,0.9617
1882,213,93,0.8334
1883,213,93,0.9654
1884,213,93,0.9549
1885,213,93,0.9552
1886,213,93,0.9595
1887,213,93,0.9437
1978,214,23,0.7870
1979,214,23,0.9438
1980,214,23,0.6092
1981,214,23,0.5928
1982,214,23,0.6808
1983,214,23,0.8170
1984,214,23,0.7626
1985,214,23,0.9507
1986,214,23,0.9862
1987,214,23,0.9878
258,210,23,0.4298
259,210,23,0.6415
260,210,23,0.3874
1312,211,43,0.7984
1313,211,43,0.9283
1314,211,43,0.6119
1315,211,43,0.8523
