ID,User_ID,Bot_Strategy,Accuracy
1083,211,132,0.9766
1084,211,132,0.5921
1085,211,132,0.8857
1086,211,132,0.9426
1087,211,132,0.9495
1088,211,132,0.8362
1089,211,132,0.0498
1090,211,132,0.9038
1545,212,17,0.8925
1546,212,17,0.4865
1547,212,17,0.8947
1736,213,23,0.0983
1737,213,23,0.4810
109,210,23,0.6910
110,210,23,0.5637
111,210,23,0.1944
112,210,23,0.2246
113,210,23,0.2547
114,210,23,0.8031
115,210,23,0.9490
116,210,23,0.0210
117,210,23,0.2907
118,210,23,0.4079
1091,211,132,0.8824
1092,211,132,0.9125
1093,211,132,0.9180
1094,211,132,0.9621
1095,211,132,0.6264
1096,211,132,0.9153
1548,212,17,0.6079
1549,212,17,0.9515
1550,212,17,0.2194
1738,213,23,0.5710
1739,213,23,0.8492
1740,213,23,0.8901
1741,213,23,0.9593
1742,213,23,0.5075
119,210,23,0.7132
120,210,23,0.9188
121,210,23,0.6811
1097,211,132,0.9348
1098,211,132,0.9076
1099,211,132,0.8086
1100,211,132,0.9412
1101,211,132,0.9141
1102,211,132,0.9262
1103,211,132,0.9571
1104,211,132,0.8645
1105,211,132,0.9490
1106,211,132,0.5817
1551,212,17,0.5470
1552,212,17,0.9701
1553,212,17,0.3413
1554,212,17,0.5557
1555,212,17,0.7022
1556,212,17,0.9676
1557,212,17,0.6227
1558,212,17,0.9679
1559,212,17,0.4598
1560,212,17,0.3827
1743,213,23,0.9134
1744,213,23,0.8986
122,210,23,0.7796
123,210,23,0.5293
124,210,23,0.6105
125,210,23,0.6066
126,210,23,0.6740
127,210,23,0.5963
128,210,23,0.5340
129,210,23,0.3918
130,210,23,0.7113
131,210,23,0.6228
1107,211,132,0.9413
1108,211,132,0.9097
1109,211,132,0.4471
1110,211,132,0.8113
1111,211,132,0.1892
1112,211,132,0.6811
1113,211,132,0.8531
1561,212,17,0.6013
1562,212,17,0.7851
1745,213,23,0.5705
1746,213,23,0.9357
1747,213,23,0.5020
1748,213,23,0.1021
132,210,23,0.8598
133,210,23,0.6716
134,210,23,0.9497
135,210,23,0.6397
136,210,23,0.7774
137,210,23,0.8212
138,210,23,0.7975
139,210,23,0.9671
140,210,23,0.7766
141,210,23,0.3245
1114,211,132,0.3145
1115,211,132,0.4104
1563,212,17,0.4582
1564,212,17,0.3255
1749,213,23,0.3345
1750,213,23,0.1387
1751,213,23,0.5624
1752,213,23,0.1086
1753,213,23,0.8259
1754,213,23,0.5368
1755,213,23,0.9429
1756,213,23,0.8085
1757,213,23,0.5535
142,210,23,0.8934
143,210,23,0.7098
144,210,23,0.6532
145,210,23,0.8532
1116,211,132,0.8941
1117,211,132,0.5196
1118,211,132,0.9324
1119,211,132,0.6824
1120,211,132,0.3056
1121,211,132,0.1762
1565,212,17,0.8096
1566,212,17,0.5536
1567,212,17,0.9654
1568,212,17,0.6708
1569,212,17,0.6568
1570,212,17,0.6286
1571,212,17,0.9711
1572,212,17,0.5697
1573,212,17,0.0576
1758,213,107,0.8310
1759,213,107,0.9281
1760,213,107,0.7599
1761,213,107,0.6231
1762,213,107,0.8413
1763,213,107,0.5123
1764,213,107,0.3366
1765,213,107,0.1236
1766,213,107,0.8752
1767,213,107,0.7608
146,210,23,0.1394
147,210,23,0.9049
148,210,23,0.8736
149,210,23,0.7727
150,210,23,0.4335
151,210,23,0.6524
152,210,23,0.4063
153,210,23,0.5346
154,210,23,0.3117
155,210,23,0.9550
1122,211,132,0.8895
1123,211,132,0.9528
1124,211,132,0.9630
1125,211,132,0.8499
1126,211,132,0.7179
1127,211,132,0.9260
1128,211,132,0.9193
1129,211,132,0.9421
1130,211,132,0.9465
1131,211,132,0.4064
1574,212,17,0.2689
1575,212,17,0.3771
1768,213,107,0.9039
1769,213,107,0.9658
1770,213,107,0.8334
1771,213,107,0.9043
1772,213,107,0.9612
1773,213,107,0.8121
1774,213,107,0.9509
1775,213,107,0.8279
1776,213,107,0.4638
156,210,23,0.6698
157,210,23,0.3786
1132,211,132,0.8851
1133,211,132,0.2199
1134,211,132,0.3564
1576,212,17,0.8639
1577,212,17,0.5158
1578,212,17,0.9524
1579,212,17,0.0623
1777,213,43,0.8825
1778,213,43,0.4568
1779,213,43,0.7013
1780,213,43,0.6048
1781,213,43,0.5807
1782,213,43,0.5762
1783,213,43,0.8446
158,210,23,0.6277
159,210,23,0.9105
160,210,23,0.9529
161,210,23,0.9740
162,210,23,0.9390
1135,211,132,0.7624
1136,211,132,0.8449
1580,212,17,0.8698
1581,212,17,0.9751
1582,212,17,0.9814
1583,212,17,0.5417
1584,212,17,0.4556
1585,212,17,0.6921
1586,212,17,0.9302
1587,212,17,0.9784
1588,212,17,0.6256
1784,213,43,0.7849
1785,213,43,0.9399
1786,213,43,0.5823
1787,213,43,0.4428
163,210,23,0.9317
164,210,23,0.9752
165,210,23,0.4829
1137,211,132,0.8442
1138,211,132,0.7190
1139,211,132,0.6715
1140,211,132,0.9090
1141,211,132,0.9051
1142,211,132,0.8432
1143,211,132,0.8634
1144,211,132,0.6818
1589,212,17,0.9117
1590,212,17,0.5506
1788,213,43,0.8543
1789,213,43,0.9485
1790,213,43,0.5442
1791,213,43,0.6204
1792,213,43,0.2306
166,210,23,0.7887
167,210,23,0.6233
168,210,23,0.8948
169,210,23,0.0754
170,210,23,0.7310
171,210,23,0.3870
172,210,23,0.9204
173,210,23,0.9721
174,210,23,0.9297
175,210,23,0.8976
1145,211,132,0.7270
1146,211,132,0.7712
1147,211,132,0.5358
1148,211,132,0.5819
1149,211,132,0.3281
1150,211,132,0.6282
1591,212,17,0.6867
1592,212,17,0.9479
1593,212,17,0.9517
1594,212,17,0.0872
1793,213,43,0.9112
1794,213,43,0.5861
1795,213,43,0.7870
1796,213,43,0.4356
1797,213,43,0.8990
1798,213,43,0.9194
1799,213,43,0.9566
1800,213,43,0.9781
1801,213,43,0.9577
176,210,23,0.5126
177,210,23,0.6505
178,210,23,0.2295
179,210,23,0.6934
180,210,23,0.6146
1151,211,132,0.4216
1595,212,17,0.8991
1596,212,17,0.9715
1597,212,17,0.7169
1802,213,17,0.7358
1803,213,17,0.3738
181,210,23,0.4308
182,210,23,0.5822
1152,211,132,0.9391
1153,211,132,0.5785
1154,211,132,0.9012
1155,211,132,0.9644
1156,211,132,0.9000
1157,211,132,0.9539
1158,211,132,0.9487
1159,211,132,0.3745
1160,211,132,0.9553
1161,211,132,0.9613
1598,212,17,0.5950
1599,212,17,0.4697
1804,213,17,0.9486
1805,213,17,0.9740
1806,213,17,0.5221
183,210,23,0.9287
184,210,23,0.9715
185,210,23,0.0283
186,210,23,0.5961
1162,211,23,0.8519
1163,211,23,0.0222
1164,211,23,0.6913
1165,211,23,0.9272
1166,211,23,0.6629
1167,211,23,0.7476
1168,211,23,0.9043
1169,211,23,0.9766
1170,211,23,0.9356
1171,211,23,0.9814
1600,212,17,0.5659
1601,212,17,0.8211
1602,212,17,0.9317
1603,212,17,0.9090
1604,212,17,0.3111
1605,212,17,0.8259
1606,212,17,0.9743
1607,212,17,0.9669
1608,212,17,0.7846
1609,212,17,0.8422
1807,213,17,0.8512
1808,213,17,0.9793
1809,213,17,0.6145
1810,213,17,0.2410
187,210,23,0.1458
1172,211,23,0.5152
1173,211,23,0.6418
1174,211,23,0.2051
1175,211,23,0.6966
1176,211,23,0.8862
1177,211,23,0.9667
1178,211,23,0.0188
1179,211,23,0.6978
1180,211,23,0.7488
1181,211,23,0.2871
1610,212,93,0.9008
1611,212,93,0.9190
1612,212,93,0.8947
1613,212,93,0.9137
1614,212,93,0.0353
1615,212,93,0.5844
1616,212,93,0.4204
1617,212,93,0.6788
1811,213,17,0.9285
1812,213,17,0.5238
188,210,23,0.9267
189,210,23,0.5330
1182,211,23,0.8503
1183,211,23,0.7777
1184,211,23,0.6510
1185,211,23,0.6400
1186,211,23,0.1592
1187,211,23,0.1552
1188,211,23,0.4014
1189,211,23,0.5109
1190,211,23,0.2282
1191,211,23,0.7338
1618,212,93,0.6661
1619,212,93,0.8632
1813,213,17,0.5974
1814,213,17,0.4062
190,210,23,0.3519
191,210,23,0.7501
192,210,23,0.7912
193,210,23,0.0622
194,210,23,0.4289
1192,211,23,0.7261
1193,211,23,0.5040
1194,211,23,0.7282
1195,211,23,0.6507
1196,211,23,0.7932
1197,211,23,0.7241
1198,211,23,0.8331
1199,211,23,0.6506
1200,211,23,0.5689
1201,211,23,0.8753
1620,212,93,0.4425
1621,212,93,0.8739
1622,212,93,0.2367
1623,212,93,0.8760
1815,213,17,0.9207
1816,213,17,0.3644
1817,213,17,0.6268
1818,213,17,0.7200
195,210,23,0.9089
196,210,23,0.6286
1202,211,23,0.8837
1203,211,23,0.8033
1624,212,93,0.7246
1625,212,93,0.8859
1819,213,17,0.9391
1820,213,17,0.5337
197,210,23,0.9110
198,210,23,0.7972
1204,211,23,0.8331
1205,211,23,0.9613
1206,211,23,0.9541
1207,211,23,0.9843
1208,211,23,0.9815
1209,211,23,0.2267
1210,211,23,0.3880
1211,211,23,0.8638
1212,211,23,0.8519
1213,211,23,0.9648
1626,212,107,0.0831
1821,213,17,0.4697
1822,213,17,0.4045
199,210,23,0.0950
200,210,23,0.3957
1214,211,23,0.9083
1215,211,23,0.7501
1216,211,23,0.9178
1627,212,93,0.7469
1628,212,93,0.3909
1823,213,17,0.6868
1824,213,17,0.6389
1825,213,17,0.9039
201,210,23,0.9311
202,210,23,0.9604
203,210,23,0.6555
204,210,23,0.8666
205,210,23,0.9792
206,210,23,0.9757
207,210,23,0.2200
208,210,23,0.7056
209,210,23,0.3732
210,210,23,0.0758
1217,211,23,0.9005
1218,211,23,0.5083
1219,211,23,0.7634
1220,211,23,0.9452
1221,211,23,0.6930
1222,211,23,0.9463
1223,211,23,0.9714
1224,211,23,0.9467
1225,211,23,0.9732
1226,211,23,0.9828
1629,212,93,0.6311
1630,212,93,0.2709
1631,212,93,0.4883
1826,213,17,0.8255
1827,213,17,0.5357
211,210,23,0.8651
212,210,23,0.4715
1227,211,23,0.5863
1228,211,23,0.7524
1229,211,23,0.7253
1230,211,23,0.6918
1231,211,23,0.5824
1232,211,23,0.8651
1233,211,23,0.9654
1234,211,23,0.9475
1235,211,23,0.9519
1236,211,23,0.9848
1632,212,93,0.5694
1633,212,93,0.9712
1634,212,93,0.9640
1635,212,93,0.9828
1636,212,93,0.8942
1637,212,93,0.7984
1638,212,93,0.9472
1639,212,93,0.5346
1640,212,93,0.9347
1828,213,17,0.8069
1829,213,17,0.9368
1830,213,17,0.2727
1831,213,17,0.5815
1832,213,17,0.9577
1833,213,17,0.5127
1834,213,17,0.8993
1835,213,17,0.6213
1836,213,17,0.9688
213,210,23,0.9331
214,210,23,0.5112
215,210,23,0.9616
216,210,23,0.9804
217,210,23,0.4542
1237,211,107,0.9048
1238,211,107,0.9600
1239,211,107,0.7620
1240,211,107,0.4784
1241,211,107,0.9485
1242,211,107,0.0405
1243,211,107,0.7432
1244,211,107,0.8335
1245,211,107,0.9550
1246,211,107,0.3039
1837,213,93,0.4335
1838,213,93,0.8826
1839,213,93,0.9618
1840,213,93,0.9792
1841,213,93,0.9587
1842,213,93,0.9690
1843,213,93,0.8989
1844,213,93,0.1576
1845,213,93,0.9068
1846,213,93,0.9248
1888,214,132,0.4031
1889,214,132,0.8880
1890,214,132,0.4536
1891,214,132,0.7017
1892,214,132,0.0318
1893,214,132,0.8843
1894,214,132,0.7817
1895,214,132,0.4924
1896,214,132,0.6464
1897,214,132,0.7794
218,210,23,0.8604
219,210,23,0.4496
220,210,23,0.9180
221,210,23,0.8213
222,210,23,0.1743
1247,211,107,0.9409
1248,211,107,0.9617
1249,211,107,0.9716
1250,211,107,0.9693
1251,211,107,0.4851
1252,211,107,0.7078
1253,211,107,0.1143
1254,211,107,0.8537
1255,211,107,0.7886
1256,211,107,0.8726
1847,213,93,0.2913
1848,213,93,0.7322
1898,214,132,0.2618
1899,214,132,0.4413
1900,214,132,0.9426
1901,214,132,0.9213
1902,214,132,0.9448
1903,214,132,0.9586
1904,214,132,0.9652
1905,214,132,0.9668
1906,214,132,0.9832
1907,214,132,0.6155
223,210,23,0.3717
224,210,23,0.8894
225,210,23,0.8817
226,210,23,0.6650
227,210,23,0.6878
228,210,23,0.5962
229,210,23,0.8257
1257,211,107,0.8175
1258,211,107,0.9599
1259,211,107,0.9625
1260,211,107,0.9642
1261,211,107,0.9344
1262,211,107,0.9691
1263,211,107,0.5834
1264,211,107,0.9644
1265,211,107,0.9745
1849,213,93,0.7669
1850,213,93,0.4394
1851,213,93,0.9543
1852,213,93,0.9507
1853,213,93,0.9295
1908,214,132,0.9510
1909,214,132,0.7322
1910,214,132,0.4610
1911,214,132,0.9422
1912,214,132,0.9078
1913,214,132,0.9532
1914,214,132,0.2308
1915,214,132,0.4561
1916,214,132,0.9452
1917,214,132,0.9669
230,210,23,0.9295
231,210,23,0.2353
232,210,23,0.9473
233,210,23,0.7541
234,210,23,0.8337
235,210,23,0.9192
236,210,23,0.0985
1266,211,107,0.0748
1854,213,93,0.6775
1855,213,93,0.5801
1918,214,132,0.9269
1919,214,132,0.9550
1920,214,132,0.9204
1921,214,132,0.9727
1922,214,132,0.3891
1923,214,132,0.9474
1924,214,132,0.9440
1925,214,132,0.9669
1926,214,132,0.9530
1927,214,132,0.9771
237,210,23,0.0981
238,210,23,0.4890
1267,211,43,0.9248
1268,211,43,0.9523
1269,211,43,0.8354
1270,211,43,0.2614
1271,211,43,0.8953
1272,211,43,0.3509
1273,211,43,0.2227
1274,211,43,0.7490
1275,211,43,0.9269
1276,211,43,0.9738
1856,213,93,0.7326
1857,213,93,0.0933
1858,213,93,0.9597
1859,213,93,0.7124
1860,213,93,0.9423
1861,213,93,0.4777
1862,213,93,0.9566
1863,213,93,0.9580
1864,213,93,0.0983
1928,214,132,0.9449
1929,214,132,0.1321
1930,214,132,0.4684
1931,214,132,0.7088
1932,214,132,0.6789
1933,214,132,0.9393
1934,214,132,0.6045
1935,214,132,0.8494
1936,214,132,0.9633
1937,214,132,0.3580
239,210,23,0.6990
240,210,23,0.9181
241,210,23,0.0595
242,210,23,0.5052
243,210,23,0.8867
244,210,23,0.8862
245,210,23,0.9087
246,210,23,0.6017
247,210,23,0.9367
248,210,23,0.9582
1277,211,43,0.7948
1278,211,43,0.7607
1279,211,43,0.7189
1865,213,93,0.9133
1866,213,93,0.9777
1867,213,93,0.7510
1868,213,93,0.2636
1869,213,93,0.6807
1870,213,93,0.2503
1938,214,132,0.9361
1939,214,132,0.8757
1940,214,132,0.9599
1941,214,132,0.9092
1942,214,132,0.2997
1943,214,132,0.9560
1944,214,132,0.4134
1945,214,132,0.9238
1946,214,132,0.9149
1947,214,132,0.9197
249,210,23,0.6204
250,210,23,0.2842
1280,211,43,0.1086
1281,211,43,0.7929
1871,213,93,0.5951
1872,213,93,0.9685
1873,213,93,0.6578
1874,213,93,0.1409
1948,214,23,0.8919
1949,214,23,0.3926
1950,214,23,0.7906
1951,214,23,0.7104
1952,214,23,0.9656
1953,214,23,0.5926
1954,214,23,0.3510
1955,214,23,0.5346
1956,214,23,0.9492
1957,214,23,0.9731
251,210,23,0.8991
252,210,23,0.6604
253,210,23,0.7414
1282,211,43,0.8563
1283,211,43,0.0291
1284,211,43,0.8972
1285,211,43,0.4999
1286,211,43,0.7135
1287,211,43,0.8515
1288,211,43,0.8373
1289,211,43,0.7929
1290,211,43,0.1967
1291,211,43,0.5244
1875,213,93,0.7732
1876,213,93,0.3899
1958,214,23,0.9264
1959,214,23,0.5325
1960,214,23,0.2699
1961,214,23,0.3312
1962,214,23,0.2934
1963,214,23,0.8653
1964,214,23,0.1293
1965,214,23,0.8136
1966,214,23,0.8767
1967,214,23,0.0595
254,210,23,0.6715
255,210,23,0.4224
1292,211,43,0.8399
1293,211,43,0.7861
1294,211,43,0.9448
1295,211,43,0.2602
1296,211,43,0.8120
1297,211,43,0.5188
1298,211,43,0.7958
1299,211,43,0.9476
1300,211,43,0.6014
1301,211,43,0.6272
1877,213,93,0.1242
1878,213,93,0.3878
1968,214,23,0.9385
1969,214,23,0.4784
1970,214,23,0.3693
1971,214,23,0.1416
1972,214,23,0.7268
1973,214,23,0.6077
1974,214,23,0.3524
1975,214,23,0.1853
1976,214,23,0.4277
1977,214,23,0.1744
256,210,23,0.9236
257,210,23,0.5353
1302,211,43,0.4457
1303,211,43,0.6385
1304,211,43,0.8791
1305,211,43,0.9484
1306,211,43,0.9423
1307,211,43,0.4380
1308,211,43,0.7537
1309,211,43,0.7083
1310,211,43,0.8758
1311,211,43,0.7679
1879,213,93,0.9059
1880,213,93,0.8464
1881,213,93,0.9809
1882,213,93,0.9506
1883,213,93,0.9828
1884,213,93,0.9806
1885,213,93,0.9818
1886,213,93,0.9847
1887,213,93,0.9833
1978,214,23,0.8380
1979,214,23,0.9644
1980,214,23,0.6571
1981,214,23,0.5029
1982,214,23,0.6982
1983,214,23,0.6460
1984,214,23,0.8248
1985,214,23,0.9442
1986,214,23,0.9824
1987,214,23,0.9855
258,210,23,0.1455
259,210,23,0.6249
260,210,23,0.3080
1312,211,43,0.7651
1313,211,43,0.8948
1314,211,43,0.5811
1315,211,43,0.8326
