ID,User_ID,Bot_Strategy,Accuracy
49,210,132,0.9296
50,210,132,0.9426
51,210,132,0.9113
52,210,132,0.9512
53,210,132,0.5385
1008,211,132,0.8616
1009,211,132,0.5557
1010,211,132,0.9665
1011,211,132,0.9586
1012,211,132,0.9031
1013,211,132,0.9625
1014,211,132,0.7203
1015,211,132,0.5347
1016,211,132,0.8320
1017,211,132,0.8359
1460,212,23,0.7158
1461,212,23,0.9245
1462,212,23,0.6018
1463,212,23,0.8895
1464,212,23,0.9707
1465,212,23,0.7575
1466,212,23,0.8134
1467,212,23,0.9394
1468,212,23,0.9631
1469,212,23,0.6904
1677,213,23,0.6270
1678,213,23,0.4937
1679,213,23,0.8569
1680,213,23,0.3441
1681,213,23,0.5345
1682,213,23,0.3721
1683,213,23,0.5238
1684,213,23,0.4992
1685,213,23,0.6465
1686,213,23,0.5598
54,210,23,0.8504
55,210,23,0.7532
56,210,23,0.3697
57,210,23,0.5538
58,210,23,0.6466
59,210,23,0.4192
60,210,23,0.8597
61,210,23,0.7690
62,210,23,0.9070
63,210,23,0.7718
1018,211,132,0.9048
1019,211,132,0.3772
1020,211,132,0.5307
1470,212,23,0.8378
1471,212,23,0.9371
1472,212,23,0.4864
1473,212,23,0.5281
1474,212,23,0.7151
1475,212,23,0.5077
1476,212,23,0.4442
1687,213,23,0.7015
1688,213,23,0.5930
1689,213,23,0.3931
1690,213,23,0.4740
1691,213,23,0.7249
1692,213,23,0.6743
1693,213,23,0.9204
1694,213,23,0.8418
1695,213,23,0.7159
1696,213,23,0.8411
64,210,23,0.7444
65,210,23,0.7200
66,210,23,0.8601
67,210,23,0.8501
1021,211,132,0.8314
1022,211,132,0.7358
1023,211,132,0.7916
1024,211,132,0.7144
1477,212,23,0.5954
1478,212,23,0.6968
1697,213,23,0.6402
1698,213,23,0.7102
68,210,23,0.6586
69,210,23,0.6086
70,210,23,0.6334
1025,211,132,0.8722
1026,211,132,0.8602
1027,211,132,0.1550
1028,211,132,0.7610
1029,211,132,0.1013
1479,212,23,0.7911
1480,212,23,0.9705
1481,212,23,0.9462
1482,212,23,0.7757
1483,212,23,0.7440
1484,212,23,0.4058
1485,212,23,0.9285
1486,212,23,0.9700
1487,212,23,0.8539
1488,212,23,0.9336
1699,213,23,0.8671
1700,213,23,0.7056
71,210,23,0.5973
72,210,23,0.6636
1030,211,132,0.5665
1031,211,132,0.9126
1032,211,132,0.8613
1033,211,132,0.2571
1034,211,132,0.8083
1035,211,132,0.7733
1036,211,132,0.5400
1037,211,132,0.9495
1038,211,132,0.7179
1039,211,132,0.9688
1489,212,107,0.8094
1490,212,107,0.7994
1491,212,107,0.9659
1492,212,107,0.9589
1493,212,107,0.9080
1494,212,107,0.9787
1495,212,107,0.4553
1496,212,107,0.7509
1497,212,107,0.9071
1701,213,23,0.7774
1702,213,23,0.7282
73,210,23,0.7805
74,210,23,0.4618
75,210,23,0.6958
1040,211,132,0.4974
1041,211,132,0.9478
1042,211,132,0.7752
1043,211,132,0.2876
1044,211,132,0.3971
1498,212,43,0.9022
1499,212,43,0.6776
1500,212,43,0.7581
1501,212,43,0.9593
1502,212,43,0.9419
1503,212,43,0.4856
1504,212,43,0.4643
1505,212,43,0.6245
1506,212,43,0.6135
1703,213,23,0.4644
1704,213,23,0.7164
76,210,23,0.8491
77,210,23,0.5829
78,210,23,0.9621
79,210,23,0.9676
80,210,23,0.9743
81,210,23,0.5906
82,210,23,0.5787
1045,211,132,0.5635
1046,211,132,0.8625
1047,211,132,0.9771
1048,211,132,0.8575
1049,211,132,0.5942
1050,211,132,0.3638
1507,212,43,0.8253
1508,212,43,0.9674
1509,212,43,0.8465
1510,212,43,0.9144
1705,213,23,0.8580
1706,213,23,0.2068
1707,213,23,0.8993
1708,213,23,0.3898
1709,213,23,0.9437
1710,213,23,0.8714
1711,213,23,0.8354
1712,213,23,0.6253
1713,213,23,0.0947
1714,213,23,0.8648
83,210,23,0.8671
84,210,23,0.9573
85,210,23,0.6147
1051,211,132,0.8591
1052,211,132,0.8502
1053,211,132,0.2730
1054,211,132,0.6386
1511,212,43,0.8072
1512,212,43,0.9209
1513,212,43,0.9122
1514,212,43,0.5942
1515,212,43,0.7433
1516,212,43,0.7669
1517,212,43,0.2819
1518,212,43,0.8165
1519,212,43,0.8000
1520,212,43,0.9407
1715,213,23,0.8624
1716,213,23,0.9217
1717,213,23,0.7029
1718,213,23,0.5361
86,210,23,0.8324
87,210,23,0.9401
88,210,23,0.5369
1055,211,132,0.8646
1056,211,132,0.4106
1057,211,132,0.2640
1521,212,43,0.8236
1522,212,43,0.9405
1523,212,43,0.9776
1524,212,43,0.5984
1525,212,43,0.9354
1526,212,43,0.4949
1527,212,43,0.6969
1528,212,43,0.8763
1719,213,23,0.8710
1720,213,23,0.9194
1721,213,23,0.6860
1722,213,23,0.6090
89,210,23,0.8431
90,210,23,0.7877
1058,211,132,0.8206
1059,211,132,0.9289
1060,211,132,0.8494
1061,211,132,0.0428
1062,211,132,0.8288
1529,212,43,0.7355
1530,212,43,0.2546
1531,212,43,0.4743
1723,213,23,0.8203
1724,213,23,0.9584
1725,213,23,0.7214
91,210,23,0.6106
92,210,23,0.9555
93,210,23,0.3564
1063,211,132,0.8289
1064,211,132,0.6342
1065,211,132,0.7966
1066,211,132,0.6916
1067,211,132,0.8738
1068,211,132,0.8929
1069,211,132,0.4544
1070,211,132,0.8210
1071,211,132,0.9293
1072,211,132,0.9548
1532,212,43,0.8889
1533,212,43,0.7860
1534,212,43,0.5254
1535,212,43,0.8960
1536,212,43,0.4277
1537,212,43,0.9551
1538,212,43,0.8833
1539,212,43,0.9398
1540,212,43,0.8999
1726,213,23,0.8797
1727,213,23,0.1234
1728,213,23,0.4553
94,210,23,0.5155
95,210,23,0.3353
96,210,23,0.3762
1073,211,132,0.4329
1074,211,132,0.5272
1541,212,17,0.8733
1542,212,17,0.5931
1729,213,23,0.3891
1730,213,23,0.1001
1731,213,23,0.6091
97,210,23,0.7716
98,210,23,0.9497
99,210,23,0.8881
100,210,23,0.9600
101,210,23,0.8141
102,210,23,0.5452
103,210,23,0.8149
104,210,23,0.3177
105,210,23,0.9122
106,210,23,0.9735
1075,211,132,0.6441
1076,211,132,0.9523
1077,211,132,0.9577
1078,211,132,0.5356
1079,211,132,0.9073
1080,211,132,0.1297
1081,211,132,0.5326
1543,212,17,0.4893
1544,212,17,0.6755
1732,213,23,0.8681
1733,213,23,0.9289
1734,213,23,0.9350
1735,213,23,0.3593
107,210,23,0.8474
108,210,23,0.7630
1082,211,132,0.8705
1083,211,132,0.9570
1084,211,132,0.6362
1085,211,132,0.8719
1086,211,132,0.8964
1087,211,132,0.9344
1088,211,132,0.8540
1089,211,132,0.1107
1090,211,132,0.8351
1545,212,17,0.7360
1546,212,17,0.4984
1547,212,17,0.8463
1736,213,23,0.1776
1737,213,23,0.5689
109,210,23,0.7150
110,210,23,0.6273
111,210,23,0.2007
112,210,23,0.3482
113,210,23,0.1692
114,210,23,0.6168
115,210,23,0.8257
116,210,23,0.0481
117,210,23,0.4341
118,210,23,0.2164
1091,211,132,0.8396
1092,211,132,0.8842
1093,211,132,0.9189
1094,211,132,0.9560
1095,211,132,0.6507
1096,211,132,0.8853
1548,212,17,0.6449
1549,212,17,0.8949
1550,212,17,0.3983
1738,213,23,0.6499
1739,213,23,0.8733
1740,213,23,0.9212
1741,213,23,0.9581
1742,213,23,0.5993
119,210,23,0.6980
120,210,23,0.9269
121,210,23,0.6104
1097,211,132,0.8390
1098,211,132,0.9489
1099,211,132,0.7895
1100,211,132,0.9283
1101,211,132,0.8445
1102,211,132,0.9207
1103,211,132,0.9459
1104,211,132,0.9136
1105,211,132,0.9334
1106,211,132,0.3636
1551,212,17,0.4879
1552,212,17,0.9569
1553,212,17,0.3568
1554,212,17,0.5765
1555,212,17,0.7071
1556,212,17,0.9345
1557,212,17,0.5989
1558,212,17,0.9505
1559,212,17,0.4109
1560,212,17,0.5298
1743,213,23,0.8128
1744,213,23,0.9426
122,210,23,0.5605
123,210,23,0.5839
124,210,23,0.3698
125,210,23,0.5266
126,210,23,0.8398
127,210,23,0.7422
128,210,23,0.7850
129,210,23,0.6800
130,210,23,0.8940
131,210,23,0.7527
1107,211,132,0.8492
1108,211,132,0.9464
1109,211,132,0.4711
1110,211,132,0.8569
1111,211,132,0.3379
1112,211,132,0.7071
1113,211,132,0.6756
1561,212,17,0.5624
1562,212,17,0.8491
1745,213,23,0.6515
1746,213,23,0.8895
1747,213,23,0.4031
1748,213,23,0.1689
132,210,23,0.7645
133,210,23,0.6003
134,210,23,0.9480
135,210,23,0.7946
136,210,23,0.8479
137,210,23,0.9242
138,210,23,0.5932
139,210,23,0.9485
140,210,23,0.8457
141,210,23,0.4160
1114,211,132,0.4464
1115,211,132,0.5428
1563,212,17,0.4124
1564,212,17,0.4821
1749,213,23,0.4035
1750,213,23,0.1446
1751,213,23,0.6266
1752,213,23,0.1817
1753,213,23,0.6808
1754,213,23,0.5669
1755,213,23,0.9360
1756,213,23,0.8509
1757,213,23,0.7882
142,210,23,0.7717
143,210,23,0.7006
144,210,23,0.5080
145,210,23,0.8259
1116,211,132,0.7472
1117,211,132,0.4350
1118,211,132,0.8550
1119,211,132,0.5177
1120,211,132,0.3391
1121,211,132,0.3760
1565,212,17,0.8322
1566,212,17,0.5352
1567,212,17,0.9537
1568,212,17,0.6836
1569,212,17,0.5648
1570,212,17,0.6557
1571,212,17,0.9546
1572,212,17,0.5006
1573,212,17,0.1494
1758,213,107,0.8048
1759,213,107,0.8504
1760,213,107,0.6230
1761,213,107,0.7292
1762,213,107,0.6989
1763,213,107,0.4140
1764,213,107,0.5130
1765,213,107,0.1433
1766,213,107,0.8192
1767,213,107,0.8930
146,210,23,0.3054
147,210,23,0.8579
148,210,23,0.9170
149,210,23,0.8233
150,210,23,0.5063
151,210,23,0.7926
152,210,23,0.4273
153,210,23,0.5978
154,210,23,0.2555
155,210,23,0.9213
1122,211,132,0.8329
1123,211,132,0.9507
1124,211,132,0.9770
1125,211,132,0.9352
1126,211,132,0.8794
1127,211,132,0.9054
1128,211,132,0.9315
1129,211,132,0.9305
1130,211,132,0.9451
1131,211,132,0.4404
1574,212,17,0.4587
1575,212,17,0.5414
1768,213,107,0.8079
1769,213,107,0.9004
1770,213,107,0.8719
1771,213,107,0.8638
1772,213,107,0.9091
1773,213,107,0.8723
1774,213,107,0.9606
1775,213,107,0.8247
1776,213,107,0.5498
156,210,23,0.6114
157,210,23,0.5321
1132,211,132,0.8730
1133,211,132,0.3798
1134,211,132,0.4737
1576,212,17,0.8264
1577,212,17,0.4862
1578,212,17,0.8791
1579,212,17,0.1233
1777,213,43,0.8370
1778,213,43,0.5450
1779,213,43,0.6744
1780,213,43,0.6401
1781,213,43,0.5786
1782,213,43,0.4203
1783,213,43,0.7806
158,210,23,0.6380
159,210,23,0.9040
160,210,23,0.9582
161,210,23,0.9564
162,210,23,0.9300
1135,211,132,0.4154
1136,211,132,0.8355
1580,212,17,0.6437
1581,212,17,0.9288
1582,212,17,0.9504
1583,212,17,0.5581
1584,212,17,0.4351
1585,212,17,0.5738
1586,212,17,0.8932
1587,212,17,0.9644
1588,212,17,0.7470
1784,213,43,0.7881
1785,213,43,0.9145
1786,213,43,0.6989
1787,213,43,0.5001
163,210,23,0.8407
164,210,23,0.9458
165,210,23,0.6074
1137,211,132,0.8449
1138,211,132,0.7002
1139,211,132,0.6632
1140,211,132,0.9212
1141,211,132,0.8765
1142,211,132,0.7871
1143,211,132,0.9123
1144,211,132,0.6998
1589,212,17,0.8479
1590,212,17,0.6373
1788,213,43,0.8768
1789,213,43,0.9257
1790,213,43,0.7407
1791,213,43,0.5940
1792,213,43,0.3273
166,210,23,0.7771
167,210,23,0.6490
168,210,23,0.9206
169,210,23,0.0953
170,210,23,0.7228
171,210,23,0.5342
172,210,23,0.8161
173,210,23,0.9295
174,210,23,0.9025
175,210,23,0.8731
1145,211,132,0.6078
1146,211,132,0.8135
1147,211,132,0.5562
1148,211,132,0.6406
1149,211,132,0.3995
1150,211,132,0.7719
1591,212,17,0.7270
1592,212,17,0.9711
1593,212,17,0.9151
1594,212,17,0.1686
1793,213,43,0.8448
1794,213,43,0.6618
1795,213,43,0.9020
1796,213,43,0.5191
1797,213,43,0.9123
1798,213,43,0.9551
1799,213,43,0.8679
1800,213,43,0.9720
1801,213,43,0.9361
176,210,23,0.6168
177,210,23,0.5120
178,210,23,0.3017
179,210,23,0.6645
180,210,23,0.6274
1151,211,132,0.4382
1595,212,17,0.7631
1596,212,17,0.9370
1597,212,17,0.6851
1802,213,17,0.7333
1803,213,17,0.5474
181,210,23,0.4552
182,210,23,0.6541
1152,211,132,0.9318
1153,211,132,0.5029
1154,211,132,0.9435
1155,211,132,0.9638
1156,211,132,0.8806
1157,211,132,0.9492
1158,211,132,0.9640
1159,211,132,0.4676
1160,211,132,0.9318
1161,211,132,0.8769
1598,212,17,0.5103
1599,212,17,0.6400
1804,213,17,0.8373
1805,213,17,0.9331
1806,213,17,0.5073
183,210,23,0.8389
184,210,23,0.9466
185,210,23,0.1231
186,210,23,0.6723
1162,211,23,0.7663
1163,211,23,0.0494
1164,211,23,0.7589
1165,211,23,0.9431
1166,211,23,0.6303
1167,211,23,0.7535
1168,211,23,0.7796
1169,211,23,0.9603
1170,211,23,0.8785
1171,211,23,0.9665
1600,212,17,0.5874
1601,212,17,0.8285
1602,212,17,0.8866
1603,212,17,0.7784
1604,212,17,0.2414
1605,212,17,0.8496
1606,212,17,0.9599
1607,212,17,0.9284
1608,212,17,0.8354
1609,212,17,0.7185
1807,213,17,0.5976
1808,213,17,0.9504
1809,213,17,0.5903
1810,213,17,0.3672
187,210,23,0.2438
1172,211,23,0.5011
1173,211,23,0.7008
1174,211,23,0.3823
1175,211,23,0.7388
1176,211,23,0.9094
1177,211,23,0.9663
1178,211,23,0.0216
1179,211,23,0.5916
1180,211,23,0.6566
1181,211,23,0.2563
1610,212,93,0.8251
1611,212,93,0.9513
1612,212,93,0.9140
1613,212,93,0.9106
1614,212,93,0.0777
1615,212,93,0.7460
1616,212,93,0.4318
1617,212,93,0.7241
1811,213,17,0.8724
1812,213,17,0.5894
188,210,23,0.8703
189,210,23,0.5761
1182,211,23,0.8027
1183,211,23,0.8419
1184,211,23,0.6489
1185,211,23,0.6647
1186,211,23,0.2125
1187,211,23,0.2847
1188,211,23,0.7138
1189,211,23,0.2964
1190,211,23,0.3604
1191,211,23,0.8230
1618,212,93,0.6616
1619,212,93,0.8379
1813,213,17,0.4716
1814,213,17,0.5180
190,210,23,0.4112
191,210,23,0.7828
192,210,23,0.7599
193,210,23,0.0815
194,210,23,0.3812
1192,211,23,0.6980
1193,211,23,0.5951
1194,211,23,0.8263
1195,211,23,0.6318
1196,211,23,0.8054
1197,211,23,0.7294
1198,211,23,0.8780
1199,211,23,0.4661
1200,211,23,0.4766
1201,211,23,0.7936
1620,212,93,0.4630
1621,212,93,0.8314
1622,212,93,0.1706
1623,212,93,0.8379
1815,213,17,0.8615
1816,213,17,0.3423
1817,213,17,0.5793
1818,213,17,0.7684
195,210,23,0.7630
196,210,23,0.6736
1202,211,23,0.7874
1203,211,23,0.7975
1624,212,93,0.7032
1625,212,93,0.8819
1819,213,17,0.8649
1820,213,17,0.6270
197,210,23,0.8725
198,210,23,0.7503
1204,211,23,0.6104
1205,211,23,0.9444
1206,211,23,0.9325
1207,211,23,0.9754
1208,211,23,0.9560
1209,211,23,0.3277
1210,211,23,0.4816
1211,211,23,0.7848
1212,211,23,0.8804
1213,211,23,0.9261
1626,212,107,0.1843
1821,213,17,0.6131
1822,213,17,0.5608
199,210,23,0.1825
200,210,23,0.4893
1214,211,23,0.8505
1215,211,23,0.7291
1216,211,23,0.8548
1627,212,93,0.7139
1628,212,93,0.5081
1823,213,17,0.7270
1824,213,17,0.6039
1825,213,17,0.9087
201,210,23,0.8536
202,210,23,0.8991
203,210,23,0.5335
204,210,23,0.8468
205,210,23,0.9633
206,210,23,0.9624
207,210,23,0.4826
208,210,23,0.8024
209,210,23,0.2789
210,210,23,0.0975
1217,211,23,0.7650
1218,211,23,0.4762
1219,211,23,0.7086
1220,211,23,0.7676
1221,211,23,0.6703
1222,211,23,0.9522
1223,211,23,0.9825
1224,211,23,0.9846
1225,211,23,0.9897
1226,211,23,0.9906
1629,212,93,0.6713
1630,212,93,0.1893
1631,212,93,0.5249
1826,213,17,0.7875
1827,213,17,0.6031
211,210,23,0.8176
212,210,23,0.5374
1227,211,23,0.5663
1228,211,23,0.8250
1229,211,23,0.7308
1230,211,23,0.5863
1231,211,23,0.6511
1232,211,23,0.8437
1233,211,23,0.9553
1234,211,23,0.9165
1235,211,23,0.9686
1236,211,23,0.9861
1632,212,93,0.4712
1633,212,93,0.9585
1634,212,93,0.9098
1635,212,93,0.9580
1636,212,93,0.8585
1637,212,93,0.7783
1638,212,93,0.9497
1639,212,93,0.8469
1640,212,93,0.9187
1828,213,17,0.7017
1829,213,17,0.9231
1830,213,17,0.2339
1831,213,17,0.4129
1832,213,17,0.9194
1833,213,17,0.6008
1834,213,17,0.9108
1835,213,17,0.6088
1836,213,17,0.9515
213,210,23,0.8420
214,210,23,0.5221
215,210,23,0.9536
216,210,23,0.9809
217,210,23,0.5529
1237,211,107,0.8376
1238,211,107,0.9784
1239,211,107,0.6268
1240,211,107,0.6077
1241,211,107,0.8903
1242,211,107,0.0730
1243,211,107,0.7635
1244,211,107,0.6057
1245,211,107,0.9067
1246,211,107,0.1424
1837,213,93,0.6084
1838,213,93,0.8988
1839,213,93,0.9706
1840,213,93,0.9807
1841,213,93,0.9739
1842,213,93,0.9191
1843,213,93,0.9583
1844,213,93,0.3521
1845,213,93,0.8778
1846,213,93,0.8643
1888,214,132,0.4519
1889,214,132,0.8451
1890,214,132,0.1424
1891,214,132,0.5068
1892,214,132,0.0820
1893,214,132,0.7872
1894,214,132,0.7208
1895,214,132,0.4273
1896,214,132,0.6206
1897,214,132,0.8328
218,210,23,0.6548
219,210,23,0.3312
220,210,23,0.8960
221,210,23,0.8417
222,210,23,0.2343
1247,211,107,0.8706
1248,211,107,0.9404
1249,211,107,0.9662
1250,211,107,0.9498
1251,211,107,0.3738
1252,211,107,0.7166
1253,211,107,0.1723
1254,211,107,0.7655
1255,211,107,0.8235
1256,211,107,0.7898
1847,213,93,0.4206
1848,213,93,0.7209
1898,214,132,0.4115
1899,214,132,0.3816
1900,214,132,0.8978
1901,214,132,0.9176
1902,214,132,0.8129
1903,214,132,0.9521
1904,214,132,0.9376
1905,214,132,0.9433
1906,214,132,0.9727
1907,214,132,0.4807
223,210,23,0.6638
224,210,23,0.8925
225,210,23,0.8531
226,210,23,0.7673
227,210,23,0.6641
228,210,23,0.6336
229,210,23,0.8292
1257,211,107,0.8050
1258,211,107,0.9470
1259,211,107,0.9654
1260,211,107,0.9806
1261,211,107,0.8970
1262,211,107,0.9520
1263,211,107,0.5802
1264,211,107,0.9414
1265,211,107,0.9635
1849,213,93,0.7819
1850,213,93,0.3832
1851,213,93,0.9193
1852,213,93,0.9290
1853,213,93,0.9352
1908,214,132,0.8465
1909,214,132,0.8319
1910,214,132,0.4487
1911,214,132,0.9533
1912,214,132,0.8144
1913,214,132,0.9205
1914,214,132,0.1996
1915,214,132,0.5213
1916,214,132,0.9175
1917,214,132,0.8838
230,210,23,0.8459
231,210,23,0.3745
232,210,23,0.9336
233,210,23,0.7425
234,210,23,0.8215
235,210,23,0.8763
236,210,23,0.1839
1266,211,107,0.1224
1854,213,93,0.6874
1855,213,93,0.6486
1918,214,132,0.8711
1919,214,132,0.9710
1920,214,132,0.7733
1921,214,132,0.9617
1922,214,132,0.2288
1923,214,132,0.8645
1924,214,132,0.9545
1925,214,132,0.9286
1926,214,132,0.8808
1927,214,132,0.9612
237,210,23,0.1773
238,210,23,0.6307
1267,211,43,0.8408
1268,211,43,0.8999
1269,211,43,0.7392
1270,211,43,0.3071
1271,211,43,0.8468
1272,211,43,0.4674
1273,211,43,0.3392
1274,211,43,0.6379
1275,211,43,0.8291
1276,211,43,0.9514
1856,213,93,0.7126
1857,213,93,0.1482
1858,213,93,0.9106
1859,213,93,0.6896
1860,213,93,0.9377
1861,213,93,0.4962
1862,213,93,0.9485
1863,213,93,0.9295
1864,213,93,0.1610
1928,214,132,0.8823
1929,214,132,0.1050
1930,214,132,0.4815
1931,214,132,0.6262
1932,214,132,0.6783
1933,214,132,0.9277
1934,214,132,0.6349
1935,214,132,0.8205
1936,214,132,0.9369
1937,214,132,0.3840
239,210,23,0.7152
240,210,23,0.9412
241,210,23,0.0984
242,210,23,0.5612
243,210,23,0.8347
244,210,23,0.9002
245,210,23,0.8244
246,210,23,0.6453
247,210,23,0.8612
248,210,23,0.9179
1277,211,43,0.7294
1278,211,43,0.7916
1279,211,43,0.6836
1865,213,93,0.8655
1866,213,93,0.9655
1867,213,93,0.8448
1868,213,93,0.4921
1869,213,93,0.3084
1870,213,93,0.4160
1938,214,132,0.8577
1939,214,132,0.8742
1940,214,132,0.9552
1941,214,132,0.9316
1942,214,132,0.3113
1943,214,132,0.9184
1944,214,132,0.4573
1945,214,132,0.8139
1946,214,132,0.8903
1947,214,132,0.7806
249,210,23,0.4983
250,210,23,0.5716
1280,211,43,0.1066
1281,211,43,0.7843
1871,213,93,0.5050
1872,213,93,0.9571
1873,213,93,0.6422
1874,213,93,0.1757
1948,214,23,0.7036
1949,214,23,0.4306
1950,214,23,0.6662
1951,214,23,0.6165
1952,214,23,0.8988
1953,214,23,0.5490
1954,214,23,0.2353
1955,214,23,0.4115
1956,214,23,0.9122
1957,214,23,0.9750
251,210,23,0.7630
252,210,23,0.6893
253,210,23,0.7525
1282,211,43,0.6132
1283,211,43,0.0579
1284,211,43,0.7845
1285,211,43,0.6906
1286,211,43,0.7849
1287,211,43,0.8015
1288,211,43,0.7334
1289,211,43,0.8102
1290,211,43,0.3262
1291,211,43,0.4016
1875,213,93,0.7458
1876,213,93,0.5169
1958,214,23,0.8634
1959,214,23,0.5653
1960,214,23,0.2780
1961,214,23,0.4487
1962,214,23,0.2887
1963,214,23,0.7157
1964,214,23,0.3733
1965,214,23,0.7640
1966,214,23,0.8144
1967,214,23,0.1110
254,210,23,0.5784
255,210,23,0.4970
1292,211,43,0.7686
1293,211,43,0.7675
1294,211,43,0.9461
1295,211,43,0.3494
1296,211,43,0.7725
1297,211,43,0.6319
1298,211,43,0.7634
1299,211,43,0.9094
1300,211,43,0.5083
1301,211,43,0.5998
1877,213,93,0.1560
1878,213,93,0.4362
1968,214,23,0.8486
1969,214,23,0.5669
1970,214,23,0.6426
1971,214,23,0.1719
1972,214,23,0.6123
1973,214,23,0.4461
1974,214,23,0.3671
1975,214,23,0.4191
1976,214,23,0.5206
1977,214,23,0.2673
256,210,23,0.8762
257,210,23,0.5652
1302,211,43,0.5754
1303,211,43,0.4663
1304,211,43,0.8410
1305,211,43,0.9198
1306,211,43,0.9242
1307,211,43,0.5842
1308,211,43,0.8123
1309,211,43,0.7919
1310,211,43,0.7686
1311,211,43,0.7854
1879,213,93,0.8571
1880,213,93,0.8514
1881,213,93,0.9722
1882,213,93,0.6876
1883,213,93,0.9726
1884,213,93,0.9671
1885,213,93,0.9755
1886,213,93,0.9642
1887,213,93,0.9598
1978,214,23,0.7659
1979,214,23,0.8912
1980,214,23,0.6148
1981,214,23,0.5777
1982,214,23,0.6789
1983,214,23,0.6507
1984,214,23,0.8121
1985,214,23,0.9471
1986,214,23,0.9766
1987,214,23,0.9819
258,210,23,0.4632
259,210,23,0.6014
260,210,23,0.4243
1312,211,43,0.8205
1313,211,43,0.8494
1314,211,43,0.6001
1315,211,43,0.8194
