ID,User_ID,Bot_Strategy,Accuracy
1486,212,23,0.9819
1487,212,23,0.9038
1488,212,23,0.9816
1699,213,23,0.8527
1700,213,23,0.8042
71,210,23,0.6630
72,210,23,0.6706
1030,211,132,0.5213
1031,211,132,0.8918
1032,211,132,0.6866
1033,211,132,0.3873
1034,211,132,0.8953
1035,211,132,0.4914
1036,211,132,0.5600
1037,211,132,0.9636
1038,211,132,0.9104
1039,211,132,0.9781
1489,212,107,0.7985
1490,212,107,0.7784
1491,212,107,0.9709
1492,212,107,0.9575
1493,212,107,0.9722
1494,212,107,0.9713
1495,212,107,0.3928
1496,212,107,0.8186
1497,212,107,0.9298
1701,213,23,0.8390
1702,213,23,0.7906
73,210,23,0.8870
74,210,23,0.3411
75,210,23,0.6549
1040,211,132,0.4580
1041,211,132,0.9536
1042,211,132,0.7815
1043,211,132,0.1326
1044,211,132,0.3744
1498,212,43,0.8749
1499,212,43,0.6915
1500,212,43,0.7211
1501,212,43,0.9721
1502,212,43,0.9284
1503,212,43,0.4185
1504,212,43,0.4084
1505,212,43,0.6207
1506,212,43,0.6981
1703,213,23,0.5196
1704,213,23,0.7127
76,210,23,0.8614
77,210,23,0.7240
78,210,23,0.9674
79,210,23,0.9841
80,210,23,0.9870
81,210,23,0.8577
82,210,23,0.5280
1045,211,132,0.6647
1046,211,132,0.9612
1047,211,132,0.9851
1048,211,132,0.9235
1049,211,132,0.5692
1050,211,132,0.4334
1507,212,43,0.8650
1508,212,43,0.9764
1509,212,43,0.8439
1510,212,43,0.9126
1705,213,23,0.8610
1706,213,23,0.1494
1707,213,23,0.9416
1708,213,23,0.3323
1709,213,23,0.9537
1710,213,23,0.9517
1711,213,23,0.9385
1712,213,23,0.6635
1713,213,23,0.0440
1714,213,23,0.8560
83,210,23,0.8654
84,210,23,0.9750
85,210,23,0.7715
1051,211,132,0.8983
1052,211,132,0.8842
1053,211,132,0.6062
1054,211,132,0.5909
1511,212,43,0.8414
1512,212,43,0.9594
1513,212,43,0.9093
1514,212,43,0.6605
1515,212,43,0.8178
1516,212,43,0.8422
1517,212,43,0.1691
1518,212,43,0.8550
1519,212,43,0.8583
1520,212,43,0.9729
1715,213,23,0.8635
1716,213,23,0.9350
1717,213,23,0.6746
1718,213,23,0.5000
86,210,23,0.8584
87,210,23,0.9610
88,210,23,0.5450
1055,211,132,0.8322
1056,211,132,0.4256
1057,211,132,0.1560
1521,212,43,0.8505
1522,212,43,0.9670
1523,212,43,0.9695
1524,212,43,0.6829
1525,212,43,0.9733
1526,212,43,0.3915
1527,212,43,0.7242
1528,212,43,0.9007
1719,213,23,0.8704
1720,213,23,0.9396
1721,213,23,0.6996
1722,213,23,0.4974
89,210,23,0.8472
90,210,23,0.8677
1058,211,132,0.8364
1059,211,132,0.9403
1060,211,132,0.9390
1061,211,132,0.0254
1062,211,132,0.8879
1529,212,43,0.8314
1530,212,43,0.1823
1531,212,43,0.4376
1723,213,23,0.8365
1724,213,23,0.9736
1725,213,23,0.7707
91,210,23,0.7766
92,210,23,0.9687
93,210,23,0.3789
1063,211,132,0.8176
1064,211,132,0.5193
1065,211,132,0.7815
1066,211,132,0.7190
1067,211,132,0.8744
1068,211,132,0.9376
1069,211,132,0.5693
1070,211,132,0.8627
1071,211,132,0.9677
1072,211,132,0.9479
1532,212,43,0.8934
1533,212,43,0.7379
1534,212,43,0.5343
1535,212,43,0.9553
1536,212,43,0.5656
1537,212,43,0.9673
1538,212,43,0.8492
1539,212,43,0.9632
1540,212,43,0.9307
1726,213,23,0.8817
1727,213,23,0.0706
1728,213,23,0.3080
94,210,23,0.4753
95,210,23,0.3230
96,210,23,0.3630
1073,211,132,0.2937
1074,211,132,0.4404
1541,212,17,0.8634
1542,212,17,0.5859
1729,213,23,0.4210
1730,213,23,0.0708
1731,213,23,0.5763
97,210,23,0.7883
98,210,23,0.9724
99,210,23,0.9751
100,210,23,0.9856
101,210,23,0.8694
102,210,23,0.5658
103,210,23,0.8135
104,210,23,0.2820
105,210,23,0.8885
106,210,23,0.9858
1075,211,132,0.7308
1076,211,132,0.9669
1077,211,132,0.9569
1078,211,132,0.5667
1079,211,132,0.9651
1080,211,132,0.1133
1081,211,132,0.5572
1543,212,17,0.5556
1544,212,17,0.6147
1732,213,23,0.8806
1733,213,23,0.9708
1734,213,23,0.9716
1735,213,23,0.3500
107,210,23,0.8368
108,210,23,0.7346
1082,211,132,0.8722
1083,211,132,0.9759
1084,211,132,0.3788
1085,211,132,0.8867
1086,211,132,0.9627
1087,211,132,0.9517
1088,211,132,0.8692
1089,211,132,0.0312
1090,211,132,0.9016
1545,212,17,0.8073
1546,212,17,0.4971
1547,212,17,0.9003
1736,213,23,0.1473
1737,213,23,0.5448
109,210,23,0.7659
110,210,23,0.5298
111,210,23,0.2171
112,210,23,0.3601
113,210,23,0.1716
114,210,23,0.6838
115,210,23,0.8763
116,210,23,0.0435
117,210,23,0.4273
118,210,23,0.2884
1091,211,132,0.8638
1092,211,132,0.8766
1093,211,132,0.9111
1094,211,132,0.9643
1095,211,132,0.7637
1096,211,132,0.9421
1548,212,17,0.4292
1549,212,17,0.8987
1550,212,17,0.3392
1738,213,23,0.6610
1739,213,23,0.9024
1740,213,23,0.9502
1741,213,23,0.9704
1742,213,23,0.6937
119,210,23,0.7038
120,210,23,0.8768
121,210,23,0.7718
1097,211,132,0.8659
1098,211,132,0.9187
1099,211,132,0.7516
1100,211,132,0.9174
1101,211,132,0.9088
1102,211,132,0.9472
1103,211,132,0.9719
1104,211,132,0.9704
1105,211,132,0.9649
1106,211,132,0.3871
1551,212,17,0.6440
1552,212,17,0.9688
1553,212,17,0.3691
1554,212,17,0.6427
1555,212,17,0.5699
1556,212,17,0.9678
1557,212,17,0.5411
1558,212,17,0.9560
1559,212,17,0.5928
1560,212,17,0.4163
1743,213,23,0.8298
1744,213,23,0.9208
122,210,23,0.6746
123,210,23,0.5892
124,210,23,0.3776
125,210,23,0.5028
126,210,23,0.6958
127,210,23,0.7870
128,210,23,0.6272
129,210,23,0.6918
130,210,23,0.7723
131,210,23,0.7759
1107,211,132,0.8996
1108,211,132,0.9556
1109,211,132,0.3848
1110,211,132,0.8718
1111,211,132,0.1604
1112,211,132,0.6135
1113,211,132,0.8062
1561,212,17,0.5112
1562,212,17,0.8298
1745,213,23,0.4860
1746,213,23,0.9127
1747,213,23,0.4413
1748,213,23,0.1697
132,210,23,0.8210
133,210,23,0.5937
134,210,23,0.9446
135,210,23,0.8706
136,210,23,0.7587
137,210,23,0.8597
138,210,23,0.9314
139,210,23,0.9724
140,210,23,0.8906
141,210,23,0.4176
1114,211,132,0.4216
1115,211,132,0.5692
1563,212,17,0.4943
1564,212,17,0.4622
1749,213,23,0.2096
1750,213,23,0.1224
1751,213,23,0.5029
1752,213,23,0.1549
1753,213,23,0.8405
1754,213,23,0.4653
1755,213,23,0.9455
1756,213,23,0.9133
1757,213,23,0.8466
142,210,23,0.8623
143,210,23,0.6201
144,210,23,0.4931
145,210,23,0.8881
1116,211,132,0.7941
1117,211,132,0.4855
1118,211,132,0.8675
1119,211,132,0.5647
1120,211,132,0.3514
1121,211,132,0.1034
1565,212,17,0.8026
1566,212,17,0.5531
1567,212,17,0.9625
1568,212,17,0.6749
1569,212,17,0.7952
1570,212,17,0.5487
1571,212,17,0.9714
1572,212,17,0.4907
1573,212,17,0.0803
1758,213,107,0.8200
1759,213,107,0.9331
1760,213,107,0.6876
1761,213,107,0.6825
1762,213,107,0.8305
1763,213,107,0.6003
1764,213,107,0.4250
1765,213,107,0.1007
1766,213,107,0.8450
1767,213,107,0.8748
146,210,23,0.2966
147,210,23,0.9065
148,210,23,0.9420
149,210,23,0.8009
150,210,23,0.4953
151,210,23,0.7710
152,210,23,0.4141
153,210,23,0.6335
154,210,23,0.2548
155,210,23,0.9373
1122,211,132,0.8329
1123,211,132,0.9545
1124,211,132,0.9545
1125,211,132,0.7579
1126,211,132,0.7981
1127,211,132,0.9303
1128,211,132,0.9448
1129,211,132,0.9652
1130,211,132,0.9614
1131,211,132,0.3576
1574,212,17,0.4338
1575,212,17,0.4011
1768,213,107,0.8837
1769,213,107,0.9394
1770,213,107,0.8925
1771,213,107,0.9412
1772,213,107,0.9657
1773,213,107,0.9459
1774,213,107,0.9742
1775,213,107,0.7881
1776,213,107,0.5035
156,210,23,0.6845
157,210,23,0.4778
1132,211,132,0.8305
1133,211,132,0.3910
1134,211,132,0.5480
1576,212,17,0.8771
1577,212,17,0.6049
1578,212,17,0.8659
1579,212,17,0.1620
1777,213,43,0.8662
1778,213,43,0.4199
1779,213,43,0.6630
1780,213,43,0.5921
1781,213,43,0.4468
1782,213,43,0.3911
1783,213,43,0.7516
158,210,23,0.6152
159,210,23,0.8708
160,210,23,0.9658
161,210,23,0.9766
162,210,23,0.9326
1135,211,132,0.4171
1136,211,132,0.8469
1580,212,17,0.7101
1581,212,17,0.9644
1582,212,17,0.9584
1583,212,17,0.6213
1584,212,17,0.5498
1585,212,17,0.7456
1586,212,17,0.9511
1587,212,17,0.9788
1588,212,17,0.6671
1784,213,43,0.7453
1785,213,43,0.9577
1786,213,43,0.6841
1787,213,43,0.4683
163,210,23,0.8614
164,210,23,0.9672
165,210,23,0.5105
1137,211,132,0.8188
1138,211,132,0.7336
1139,211,132,0.7550
1140,211,132,0.9572
1141,211,132,0.9438
1142,211,132,0.8517
1143,211,132,0.8511
1144,211,132,0.7811
1589,212,17,0.8433
1590,212,17,0.5793
1788,213,43,0.8401
1789,213,43,0.9449
1790,213,43,0.6813
1791,213,43,0.5128
1792,213,43,0.3343
166,210,23,0.7251
167,210,23,0.6087
168,210,23,0.9438
169,210,23,0.0809
170,210,23,0.7179
171,210,23,0.7022
172,210,23,0.9025
173,210,23,0.9739
174,210,23,0.8853
175,210,23,0.8791
1145,211,132,0.6492
1146,211,132,0.8582
1147,211,132,0.6053
1148,211,132,0.6413
1149,211,132,0.3433
1150,211,132,0.7614
1591,212,17,0.6179
1592,212,17,0.9509
1593,212,17,0.9627
1594,212,17,0.2078
1793,213,43,0.8776
1794,213,43,0.8280
1795,213,43,0.9266
1796,213,43,0.6480
1797,213,43,0.9278
1798,213,43,0.9621
1799,213,43,0.9577
1800,213,43,0.9818
1801,213,43,0.9577
176,210,23,0.4804
177,210,23,0.5123
178,210,23,0.1378
179,210,23,0.6181
180,210,23,0.6170
1151,211,132,0.4491
1595,212,17,0.7947
1596,212,17,0.9605
1597,212,17,0.7654
1802,213,17,0.6576
1803,213,17,0.4502
181,210,23,0.4400
182,210,23,0.6422
1152,211,132,0.8953
1153,211,132,0.6312
1154,211,132,0.9244
1155,211,132,0.9730
1156,211,132,0.9331
1157,211,132,0.9726
1158,211,132,0.9648
1159,211,132,0.4401
1160,211,132,0.9525
1161,211,132,0.9758
1598,212,17,0.4477
1599,212,17,0.5339
1804,213,17,0.8748
1805,213,17,0.9688
1806,213,17,0.4714
183,210,23,0.8390
184,210,23,0.9673
185,210,23,0.0275
186,210,23,0.6405
1162,211,23,0.7672
1163,211,23,0.0354
1164,211,23,0.7397
1165,211,23,0.9605
1166,211,23,0.8102
1167,211,23,0.7967
1168,211,23,0.9017
1169,211,23,0.9733
1170,211,23,0.9364
1171,211,23,0.9852
1600,212,17,0.5038
1601,212,17,0.7356
1602,212,17,0.9291
1603,212,17,0.7802
1604,212,17,0.3415
1605,212,17,0.6702
1606,212,17,0.9578
1607,212,17,0.9680
1608,212,17,0.8802
1609,212,17,0.7359
1807,213,17,0.8208
1808,213,17,0.9718
1809,213,17,0.5871
1810,213,17,0.2940
187,210,23,0.1826
1172,211,23,0.5180
1173,211,23,0.6823
1174,211,23,0.2492
1175,211,23,0.6880
1176,211,23,0.8866
1177,211,23,0.9621
1178,211,23,0.0189
1179,211,23,0.3961
1180,211,23,0.7937
1181,211,23,0.3323
1610,212,93,0.8548
1611,212,93,0.9214
1612,212,93,0.9259
1613,212,93,0.9404
1614,212,93,0.0274
1615,212,93,0.8913
1616,212,93,0.2613
1617,212,93,0.6093
1811,213,17,0.8806
1812,213,17,0.5993
188,210,23,0.8581
189,210,23,0.6048
1182,211,23,0.8098
1183,211,23,0.8031
1184,211,23,0.7191
1185,211,23,0.5515
1186,211,23,0.1726
1187,211,23,0.3375
1188,211,23,0.7752
1189,211,23,0.3242
1190,211,23,0.1955
1191,211,23,0.7768
1618,212,93,0.6189
1619,212,93,0.8880
1813,213,17,0.5728
1814,213,17,0.4519
190,210,23,0.4403
191,210,23,0.7570
192,210,23,0.8831
193,210,23,0.0389
194,210,23,0.2948
1192,211,23,0.6543
1193,211,23,0.5317
1194,211,23,0.7775
1195,211,23,0.6428
1196,211,23,0.8161
1197,211,23,0.7121
1198,211,23,0.8659
1199,211,23,0.5410
1200,211,23,0.5066
1201,211,23,0.8445
1620,212,93,0.4595
1621,212,93,0.9087
1622,212,93,0.1736
1623,212,93,0.8828
1815,213,17,0.8778
1816,213,17,0.3533
1817,213,17,0.5941
1818,213,17,0.6903
195,210,23,0.8245
196,210,23,0.7315
1202,211,23,0.8389
1203,211,23,0.8326
1624,212,93,0.6944
1625,212,93,0.8776
1819,213,17,0.8686
1820,213,17,0.5331
197,210,23,0.8532
198,210,23,0.8472
1204,211,23,0.7764
1205,211,23,0.9578
1206,211,23,0.9732
1207,211,23,0.9860
1208,211,23,0.9832
1209,211,23,0.1546
1210,211,23,0.2594
1211,211,23,0.8393
1212,211,23,0.8651
1213,211,23,0.9638
1626,212,107,0.1364
1821,213,17,0.4581
1822,213,17,0.5121
199,210,23,0.1470
200,210,23,0.4626
1214,211,23,0.8365
1215,211,23,0.7071
1216,211,23,0.9041
1627,212,93,0.6540
1628,212,93,0.5051
1823,213,17,0.6178
1824,213,17,0.6133
1825,213,17,0.8719
201,210,23,0.8781
202,210,23,0.9470
203,210,23,0.7187
204,210,23,0.9109
205,210,23,0.9807
206,210,23,0.9819
207,210,23,0.2891
208,210,23,0.6399
209,210,23,0.4205
210,210,23,0.0517
1217,211,23,0.8577
1218,211,23,0.4871
1219,211,23,0.7407
1220,211,23,0.9129
1221,211,23,0.5174
1222,211,23,0.9020
1223,211,23,0.9557
1224,211,23,0.9713
1225,211,23,0.9924
1226,211,23,0.9929
1629,212,93,0.5588
1630,212,93,0.2004
1631,212,93,0.4883
1826,213,17,0.8434
1827,213,17,0.5529
211,210,23,0.8219
212,210,23,0.5357
1227,211,23,0.5613
1228,211,23,0.7184
1229,211,23,0.6547
1230,211,23,0.4883
1231,211,23,0.6895
1232,211,23,0.8741
1233,211,23,0.9487
1234,211,23,0.9531
1235,211,23,0.9749
1236,211,23,0.9926
1632,212,93,0.5393
1633,212,93,0.9665
1634,212,93,0.9660
1635,212,93,0.9786
1636,212,93,0.9463
1637,212,93,0.8231
1638,212,93,0.9465
1639,212,93,0.8478
1640,212,93,0.9717
1828,213,17,0.7045
1829,213,17,0.9146
1830,213,17,0.3251
1831,213,17,0.5116
1832,213,17,0.9634
1833,213,17,0.6019
1834,213,17,0.9268
1835,213,17,0.6753
1836,213,17,0.9727
213,210,23,0.8695
214,210,23,0.5306
215,210,23,0.9582
216,210,23,0.9784
217,210,23,0.6114
1237,211,107,0.8138
1238,211,107,0.9616
1239,211,107,0.6342
1240,211,107,0.3644
1241,211,107,0.9158
1242,211,107,0.0527
1243,211,107,0.9033
1244,211,107,0.7892
1245,211,107,0.9517
1246,211,107,0.0913
1837,213,93,0.5572
1838,213,93,0.9006
1839,213,93,0.9773
1840,213,93,0.9846
1841,213,93,0.9674
1842,213,93,0.9710
1843,213,93,0.9047
1844,213,93,0.2255
1845,213,93,0.9553
1846,213,93,0.9525
1888,214,132,0.2775
1889,214,132,0.8495
1890,214,132,0.2295
1891,214,132,0.5427
1892,214,132,0.0518
1893,214,132,0.9147
1894,214,132,0.8505
1895,214,132,0.3757
1896,214,132,0.5890
1897,214,132,0.7208
218,210,23,0.7621
219,210,23,0.4235
220,210,23,0.9227
221,210,23,0.7109
222,210,23,0.3402
1247,211,107,0.9349
1248,211,107,0.9643
1249,211,107,0.9712
1250,211,107,0.9750
1251,211,107,0.4758
1252,211,107,0.7951
1253,211,107,0.1680
1254,211,107,0.9295
1255,211,107,0.8180
1256,211,107,0.8927
1847,213,93,0.3634
1848,213,93,0.7773
1898,214,132,0.3679
1899,214,132,0.4741
1900,214,132,0.9163
1901,214,132,0.9402
1902,214,132,0.9301
1903,214,132,0.9656
1904,214,132,0.9632
1905,214,132,0.9689
1906,214,132,0.9844
1907,214,132,0.4911
223,210,23,0.5826
224,210,23,0.8969
225,210,23,0.8444
226,210,23,0.6644
227,210,23,0.7236
228,210,23,0.5264
229,210,23,0.8662
1257,211,107,0.8200
1258,211,107,0.9469
1259,211,107,0.9640
1260,211,107,0.9674
1261,211,107,0.9607
1262,211,107,0.9696
1263,211,107,0.5442
1264,211,107,0.9696
1265,211,107,0.9810
1849,213,93,0.7685
1850,213,93,0.2932
1851,213,93,0.9513
1852,213,93,0.8697
1853,213,93,0.9469
1908,214,132,0.8702
1909,214,132,0.7982
1910,214,132,0.4639
1911,214,132,0.9551
1912,214,132,0.8961
1913,214,132,0.9762
1914,214,132,0.1761
1915,214,132,0.6110
1916,214,132,0.9647
1917,214,132,0.9659
230,210,23,0.8771
231,210,23,0.3516
232,210,23,0.9334
233,210,23,0.8904
234,210,23,0.8771
235,210,23,0.9386
236,210,23,0.1472
1266,211,107,0.0973
1854,213,93,0.6282
1855,213,93,0.6201
1918,214,132,0.8676
1919,214,132,0.9523
1920,214,132,0.9050
1921,214,132,0.9683
1922,214,132,0.4282
1923,214,132,0.9014
1924,214,132,0.9592
1925,214,132,0.9674
1926,214,132,0.9707
1927,214,132,0.9820
237,210,23,0.1475
238,210,23,0.5146
1267,211,43,0.8677
1268,211,43,0.9486
1269,211,43,0.8814
1270,211,43,0.2332
1271,211,43,0.8681
1272,211,43,0.3617
1273,211,43,0.4064
1274,211,43,0.6601
1275,211,43,0.8618
1276,211,43,0.9542
1856,213,93,0.7145
1857,213,93,0.0723
1858,213,93,0.9521
1859,213,93,0.6418
1860,213,93,0.9452
1861,213,93,0.6510
1862,213,93,0.9501
1863,213,93,0.9626
1864,213,93,0.0665
1928,214,132,0.8831
1929,214,132,0.1158
1930,214,132,0.5685
1931,214,132,0.6887
1932,214,132,0.6838
1933,214,132,0.9658
1934,214,132,0.6434
1935,214,132,0.8154
1936,214,132,0.9605
1937,214,132,0.4851
239,210,23,0.6706
240,210,23,0.9369
241,210,23,0.0503
242,210,23,0.4946
243,210,23,0.8363
244,210,23,0.9056
245,210,23,0.8327
246,210,23,0.5881
247,210,23,0.8991
248,210,23,0.9526
1277,211,43,0.5945
1278,211,43,0.7739
1279,211,43,0.7553
1865,213,93,0.8846
1866,213,93,0.9740
1867,213,93,0.8782
1868,213,93,0.4073
1869,213,93,0.4091
1870,213,93,0.3417
1938,214,132,0.9071
1939,214,132,0.9145
1940,214,132,0.9755
1941,214,132,0.9262
1942,214,132,0.4265
1943,214,132,0.9392
1944,214,132,0.5802
1945,214,132,0.9338
1946,214,132,0.9520
1947,214,132,0.9047
249,210,23,0.5776
250,210,23,0.6077
1280,211,43,0.0969
1281,211,43,0.9288
1871,213,93,0.4750
1872,213,93,0.9587
1873,213,93,0.6354
1874,213,93,0.1876
1948,214,23,0.7996
1949,214,23,0.4431
1950,214,23,0.7773
1951,214,23,0.6114
1952,214,23,0.9351
1953,214,23,0.5235
1954,214,23,0.3779
1955,214,23,0.4762
1956,214,23,0.9184
1957,214,23,0.9859
251,210,23,0.7941
252,210,23,0.8105
253,210,23,0.8220
1282,211,43,0.6544
1283,211,43,0.0460
1284,211,43,0.8885
1285,211,43,0.5425
1286,211,43,0.7521
1287,211,43,0.8737
1288,211,43,0.8774
1289,211,43,0.8700
1290,211,43,0.3302
1291,211,43,0.4079
1875,213,93,0.7711
1876,213,93,0.4714
1958,214,23,0.8677
1959,214,23,0.4902
1960,214,23,0.3229
1961,214,23,0.4250
1962,214,23,0.2814
1963,214,23,0.7512
1964,214,23,0.1690
1965,214,23,0.7898
1966,214,23,0.7101
1967,214,23,0.1451
254,210,23,0.6224
255,210,23,0.4792
1292,211,43,0.8363
1293,211,43,0.7316
1294,211,43,0.9224
1295,211,43,0.3460
1296,211,43,0.7970
1297,211,43,0.5315
1298,211,43,0.7586
1299,211,43,0.9282
1300,211,43,0.5385
1301,211,43,0.6025
1877,213,93,0.1380
1878,213,93,0.4204
1968,214,23,0.8420
1969,214,23,0.5231
1970,214,23,0.4619
1971,214,23,0.2622
1972,214,23,0.7515
1973,214,23,0.4822
1974,214,23,0.4065
1975,214,23,0.2590
1976,214,23,0.2544
1977,214,23,0.2811
256,210,23,0.8608
257,210,23,0.6238
1302,211,43,0.4857
1303,211,43,0.4527
1304,211,43,0.9011
1305,211,43,0.9549
1306,211,43,0.9091
1307,211,43,0.8471
1308,211,43,0.8901
1309,211,43,0.8304
1310,211,43,0.9001
1311,211,43,0.8945
1879,213,93,0.8695
1880,213,93,0.9295
1881,213,93,0.9759
1882,213,93,0.9515
1883,213,93,0.9856
1884,213,93,0.9795
1885,213,93,0.9887
1886,213,93,0.9914
1887,213,93,0.9905
1978,214,23,0.7476
1979,214,23,0.8838
1980,214,23,0.6438
1981,214,23,0.5911
1982,214,23,0.6646
1983,214,23,0.7813
1984,214,23,0.6996
1985,214,23,0.9481
1986,214,23,0.9903
1987,214,23,0.9944
258,210,23,0.2373
259,210,23,0.7095
260,210,23,0.4249
1312,211,43,0.7713
1313,211,43,0.9367
1314,211,43,0.5751
1315,211,43,0.7950
