ID,User_ID,Bot_Strategy,Accuracy
1069,211,132,0.3508
1070,211,132,0.8927
1071,211,132,0.9707
1072,211,132,0.8935
1532,212,43,0.8996
1533,212,43,0.5869
1534,212,43,0.5679
1535,212,43,0.8738
1536,212,43,0.1360
1537,212,43,0.8839
1538,212,43,0.8599
1539,212,43,0.9345
1540,212,43,0.8736
1726,213,23,0.9346
1727,213,23,0.0373
1728,213,23,0.2359
94,210,23,0.4023
95,210,23,0.3372
96,210,23,0.3818
1073,211,132,0.2864
1074,211,132,0.4810
1541,212,17,0.9163
1542,212,17,0.5678
1729,213,23,0.4119
1730,213,23,0.0801
1731,213,23,0.6999
97,210,23,0.9200
98,210,23,0.9739
99,210,23,0.9763
100,210,23,0.9841
101,210,23,0.9185
102,210,23,0.4884
103,210,23,0.8396
104,210,23,0.2903
105,210,23,0.9204
106,210,23,0.9818
1075,211,132,0.8259
1076,211,132,0.9701
1077,211,132,0.9673
1078,211,132,0.6318
1079,211,132,0.9504
1080,211,132,0.1252
1081,211,132,0.4631
1543,212,17,0.6551
1544,212,17,0.6519
1732,213,23,0.9230
1733,213,23,0.9747
1734,213,23,0.9753
1735,213,23,0.2737
107,210,23,0.9150
108,210,23,0.6852
1082,211,132,0.9258
1083,211,132,0.9775
1084,211,132,0.5025
1085,211,132,0.8542
1086,211,132,0.9151
1087,211,132,0.9523
1088,211,132,0.8137
1089,211,132,0.0587
1090,211,132,0.8321
1545,212,17,0.8563
1546,212,17,0.5262
1547,212,17,0.8554
1736,213,23,0.1030
1737,213,23,0.5461
109,210,23,0.7241
110,210,23,0.5748
111,210,23,0.1523
112,210,23,0.2088
113,210,23,0.3240
114,210,23,0.7571
115,210,23,0.9321
116,210,23,0.0268
117,210,23,0.6244
118,210,23,0.4150
1091,211,132,0.8560
1092,211,132,0.8781
1093,211,132,0.8688
1094,211,132,0.9487
1095,211,132,0.6699
1096,211,132,0.8181
1548,212,17,0.4571
1549,212,17,0.9727
1550,212,17,0.2449
1738,213,23,0.4955
1739,213,23,0.9418
1740,213,23,0.8890
1741,213,23,0.9764
1742,213,23,0.6191
119,210,23,0.8237
120,210,23,0.9409
121,210,23,0.6747
1097,211,132,0.9198
1098,211,132,0.8999
1099,211,132,0.7169
1100,211,132,0.8472
1101,211,132,0.8683
1102,211,132,0.9546
1103,211,132,0.9381
1104,211,132,0.9392
1105,211,132,0.9379
1106,211,132,0.3723
1551,212,17,0.5538
1552,212,17,0.9759
1553,212,17,0.4453
1554,212,17,0.6085
1555,212,17,0.7019
1556,212,17,0.9733
1557,212,17,0.7817
1558,212,17,0.9713
1559,212,17,0.3993
1560,212,17,0.4411
1743,213,23,0.8953
1744,213,23,0.9474
122,210,23,0.6545
123,210,23,0.5441
124,210,23,0.4954
125,210,23,0.6698
126,210,23,0.5055
127,210,23,0.5761
128,210,23,0.4686
129,210,23,0.4475
130,210,23,0.6122
131,210,23,0.5418
1107,211,132,0.9370
1108,211,132,0.9021
1109,211,132,0.5033
1110,211,132,0.6961
1111,211,132,0.3709
1112,211,132,0.6660
1113,211,132,0.8509
1561,212,17,0.5396
1562,212,17,0.8337
1745,213,23,0.5257
1746,213,23,0.9664
1747,213,23,0.4558
1748,213,23,0.0860
132,210,23,0.8757
133,210,23,0.7797
134,210,23,0.9676
135,210,23,0.6956
136,210,23,0.7910
137,210,23,0.7686
138,210,23,0.7888
139,210,23,0.9732
140,210,23,0.7630
141,210,23,0.3567
1114,211,132,0.3509
1115,211,132,0.5459
1563,212,17,0.5207
1564,212,17,0.4203
1749,213,23,0.1541
1750,213,23,0.1990
1751,213,23,0.4447
1752,213,23,0.2534
1753,213,23,0.7153
1754,213,23,0.5300
1755,213,23,0.8896
1756,213,23,0.6924
1757,213,23,0.6014
142,210,23,0.8602
143,210,23,0.7643
144,210,23,0.4398
145,210,23,0.8891
1116,211,132,0.8406
1117,211,132,0.6011
1118,211,132,0.9259
1119,211,132,0.5857
1120,211,132,0.4496
1121,211,132,0.1851
1565,212,17,0.8333
1566,212,17,0.5848
1567,212,17,0.9742
1568,212,17,0.6317
1569,212,17,0.7081
1570,212,17,0.6050
1571,212,17,0.9763
1572,212,17,0.6851
1573,212,17,0.0721
1758,213,107,0.8223
1759,213,107,0.9050
1760,213,107,0.8422
1761,213,107,0.5996
1762,213,107,0.8345
1763,213,107,0.5832
1764,213,107,0.4306
1765,213,107,0.1667
1766,213,107,0.8403
1767,213,107,0.8070
146,210,23,0.1825
147,210,23,0.8702
148,210,23,0.8556
149,210,23,0.7170
150,210,23,0.4432
151,210,23,0.8076
152,210,23,0.2286
153,210,23,0.5932
154,210,23,0.3797
155,210,23,0.8781
1122,211,132,0.8781
1123,211,132,0.9384
1124,211,132,0.9822
1125,211,132,0.8725
1126,211,132,0.7471
1127,211,132,0.8483
1128,211,132,0.8452
1129,211,132,0.9346
1130,211,132,0.9527
1131,211,132,0.4165
1574,212,17,0.3951
1575,212,17,0.4171
1768,213,107,0.8831
1769,213,107,0.9519
1770,213,107,0.9093
1771,213,107,0.8923
1772,213,107,0.9479
1773,213,107,0.8956
1774,213,107,0.9677
1775,213,107,0.8382
1776,213,107,0.4526
156,210,23,0.5468
157,210,23,0.4428
1132,211,132,0.8572
1133,211,132,0.1977
1134,211,132,0.3899
1576,212,17,0.9007
1577,212,17,0.5130
1578,212,17,0.9455
1579,212,17,0.0664
1777,213,43,0.9251
1778,213,43,0.5720
1779,213,43,0.5242
1780,213,43,0.5995
1781,213,43,0.5349
1782,213,43,0.5190
1783,213,43,0.7585
158,210,23,0.5921
159,210,23,0.9210
160,210,23,0.9561
161,210,23,0.9823
162,210,23,0.9566
1135,211,132,0.5748
1136,211,132,0.8989
1580,212,17,0.8189
1581,212,17,0.9715
1582,212,17,0.9588
1583,212,17,0.6087
1584,212,17,0.4557
1585,212,17,0.8106
1586,212,17,0.9214
1587,212,17,0.9757
1588,212,17,0.7746
1784,213,43,0.8245
1785,213,43,0.9169
1786,213,43,0.4698
1787,213,43,0.5120
163,210,23,0.9286
164,210,23,0.9765
165,210,23,0.5321
1137,211,132,0.8323
1138,211,132,0.7924
1139,211,132,0.7128
1140,211,132,0.9399
1141,211,132,0.8886
1142,211,132,0.8030
1143,211,132,0.8602
1144,211,132,0.7605
1589,212,17,0.9129
1590,212,17,0.6282
1788,213,43,0.8682
1789,213,43,0.9330
1790,213,43,0.6012
1791,213,43,0.4953
1792,213,43,0.3262
166,210,23,0.7959
167,210,23,0.6434
168,210,23,0.9156
169,210,23,0.0513
170,210,23,0.7964
171,210,23,0.4608
172,210,23,0.9117
173,210,23,0.9709
174,210,23,0.9399
175,210,23,0.8761
1145,211,132,0.6924
1146,211,132,0.8136
1147,211,132,0.5566
1148,211,132,0.5637
1149,211,132,0.4210
1150,211,132,0.7951
1591,212,17,0.7402
1592,212,17,0.9391
1593,212,17,0.9755
1594,212,17,0.0947
1793,213,43,0.8995
1794,213,43,0.8999
1795,213,43,0.8612
1796,213,43,0.6795
1797,213,43,0.8754
1798,213,43,0.9581
1799,213,43,0.9018
1800,213,43,0.9842
1801,213,43,0.9686
176,210,23,0.4675
177,210,23,0.5409
178,210,23,0.3481
179,210,23,0.7710
180,210,23,0.6702
1151,211,132,0.3591
1595,212,17,0.9009
1596,212,17,0.9774
1597,212,17,0.6696
1802,213,17,0.6810
1803,213,17,0.3829
181,210,23,0.4258
182,210,23,0.6586
1152,211,132,0.9350
1153,211,132,0.6315
1154,211,132,0.9322
1155,211,132,0.9572
1156,211,132,0.9533
1157,211,132,0.9443
1158,211,132,0.9773
1159,211,132,0.4552
1160,211,132,0.9755
1161,211,132,0.9188
1598,212,17,0.5403
1599,212,17,0.5374
1804,213,17,0.9231
1805,213,17,0.9770
1806,213,17,0.3963
183,210,23,0.9165
184,210,23,0.9738
185,210,23,0.0233
186,210,23,0.5821
1162,211,23,0.9143
1163,211,23,0.0267
1164,211,23,0.7210
1165,211,23,0.8997
1166,211,23,0.6124
1167,211,23,0.6991
1168,211,23,0.9049
1169,211,23,0.9800
1170,211,23,0.9168
1171,211,23,0.9758
1600,212,17,0.4863
1601,212,17,0.7890
1602,212,17,0.9101
1603,212,17,0.9215
1604,212,17,0.1910
1605,212,17,0.7521
1606,212,17,0.9729
1607,212,17,0.9698
1608,212,17,0.8416
1609,212,17,0.6626
1807,213,17,0.7488
1808,213,17,0.9749
1809,213,17,0.6302
1810,213,17,0.2474
187,210,23,0.1009
1172,211,23,0.5163
1173,211,23,0.6453
1174,211,23,0.2089
1175,211,23,0.7134
1176,211,23,0.9239
1177,211,23,0.9721
1178,211,23,0.0174
1179,211,23,0.2441
1180,211,23,0.6301
1181,211,23,0.3234
1610,212,93,0.9187
1611,212,93,0.9015
1612,212,93,0.8150
1613,212,93,0.8468
1614,212,93,0.0528
1615,212,93,0.6672
1616,212,93,0.5071
1617,212,93,0.6545
1811,213,17,0.9228
1812,213,17,0.5855
188,210,23,0.9243
189,210,23,0.5397
1182,211,23,0.8458
1183,211,23,0.8851
1184,211,23,0.5856
1185,211,23,0.6933
1186,211,23,0.1996
1187,211,23,0.2843
1188,211,23,0.6791
1189,211,23,0.4488
1190,211,23,0.3112
1191,211,23,0.6931
1618,212,93,0.5596
1619,212,93,0.8101
1813,213,17,0.5210
1814,213,17,0.4259
190,210,23,0.3349
191,210,23,0.7343
192,210,23,0.7876
193,210,23,0.0635
194,210,23,0.3082
1192,211,23,0.5858
1193,211,23,0.5478
1194,211,23,0.6876
1195,211,23,0.7290
1196,211,23,0.9026
1197,211,23,0.8617
1198,211,23,0.7809
1199,211,23,0.5215
1200,211,23,0.4973
1201,211,23,0.8217
1620,212,93,0.5046
1621,212,93,0.9202
1622,212,93,0.1908
1623,212,93,0.8099
1815,213,17,0.9269
1816,213,17,0.1297
1817,213,17,0.4865
1818,213,17,0.7204
195,210,23,0.8758
196,210,23,0.6749
1202,211,23,0.8668
1203,211,23,0.8138
1624,212,93,0.7996
1625,212,93,0.8964
1819,213,17,0.9294
1820,213,17,0.5780
197,210,23,0.9223
198,210,23,0.7304
1204,211,23,0.7022
1205,211,23,0.9644
1206,211,23,0.9760
1207,211,23,0.9827
1208,211,23,0.9838
1209,211,23,0.1082
1210,211,23,0.4811
1211,211,23,0.8563
1212,211,23,0.8634
1213,211,23,0.9602
1626,212,107,0.1030
1821,213,17,0.4603
1822,213,17,0.4875
199,210,23,0.0789
200,210,23,0.4771
1214,211,23,0.9002
1215,211,23,0.7395
1216,211,23,0.8592
1627,212,93,0.6540
1628,212,93,0.4252
1823,213,17,0.7402
1824,213,17,0.5400
1825,213,17,0.8483
201,210,23,0.9307
202,210,23,0.9647
203,210,23,0.7522
204,210,23,0.6679
205,210,23,0.9806
206,210,23,0.9794
207,210,23,0.2950
208,210,23,0.7584
209,210,23,0.4499
210,210,23,0.0483
1217,211,23,0.9002
1218,211,23,0.5344
1219,211,23,0.7518
1220,211,23,0.9568
1221,211,23,0.5903
1222,211,23,0.9227
1223,211,23,0.9858
1224,211,23,0.9788
1225,211,23,0.9906
1226,211,23,0.9926
1629,212,93,0.5507
1630,212,93,0.3118
1631,212,93,0.5297
1826,213,17,0.8930
1827,213,17,0.5146
211,210,23,0.8954
212,210,23,0.5170
1227,211,23,0.4475
1228,211,23,0.7479
1229,211,23,0.7041
1230,211,23,0.5879
1231,211,23,0.5608
1232,211,23,0.8471
1233,211,23,0.9366
1234,211,23,0.9692
1235,211,23,0.9794
1236,211,23,0.9932
1632,212,93,0.4829
1633,212,93,0.9739
1634,212,93,0.9728
1635,212,93,0.9785
1636,212,93,0.9415
1637,212,93,0.8440
1638,212,93,0.9578
1639,212,93,0.5287
1640,212,93,0.9238
1828,213,17,0.6845
1829,213,17,0.8760
1830,213,17,0.3227
1831,213,17,0.4531
1832,213,17,0.9240
1833,213,17,0.5728
1834,213,17,0.8935
1835,213,17,0.6277
1836,213,17,0.9757
213,210,23,0.9216
214,210,23,0.6051
215,210,23,0.9663
216,210,23,0.9822
217,210,23,0.4780
1237,211,107,0.8309
1238,211,107,0.9386
1239,211,107,0.7506
1240,211,107,0.4294
1241,211,107,0.9535
1242,211,107,0.0473
1243,211,107,0.6807
1244,211,107,0.8195
1245,211,107,0.9633
1246,211,107,0.1708
1837,213,93,0.5719
1838,213,93,0.8705
1839,213,93,0.9446
1840,213,93,0.9782
1841,213,93,0.9776
1842,213,93,0.9451
1843,213,93,0.8475
1844,213,93,0.2657
1845,213,93,0.8569
1846,213,93,0.9394
1888,214,132,0.3791
1889,214,132,0.8108
1890,214,132,0.2386
1891,214,132,0.4852
1892,214,132,0.0973
1893,214,132,0.7557
1894,214,132,0.8125
1895,214,132,0.2476
1896,214,132,0.5869
1897,214,132,0.8322
218,210,23,0.7219
219,210,23,0.3683
220,210,23,0.9453
221,210,23,0.6790
222,210,23,0.2088
1247,211,107,0.9114
1248,211,107,0.9112
1249,211,107,0.9492
1250,211,107,0.9562
1251,211,107,0.4443
1252,211,107,0.7429
1253,211,107,0.1770
1254,211,107,0.7882
1255,211,107,0.7673
1256,211,107,0.8438
1847,213,93,0.3175
1848,213,93,0.7515
1898,214,132,0.3361
1899,214,132,0.4410
1900,214,132,0.8478
1901,214,132,0.8980
1902,214,132,0.9024
1903,214,132,0.9665
1904,214,132,0.9095
1905,214,132,0.9795
1906,214,132,0.9846
1907,214,132,0.5954
223,210,23,0.5546
224,210,23,0.8378
225,210,23,0.8098
226,210,23,0.6391
227,210,23,0.6442
228,210,23,0.6315
229,210,23,0.8327
1257,211,107,0.8464
1258,211,107,0.9143
1259,211,107,0.9479
1260,211,107,0.9695
1261,211,107,0.9175
1262,211,107,0.9430
1263,211,107,0.4802
1264,211,107,0.9750
1265,211,107,0.9822
1849,213,93,0.7847
1850,213,93,0.4900
1851,213,93,0.9725
1852,213,93,0.9549
1853,213,93,0.9635
1908,214,132,0.9184
1909,214,132,0.7615
1910,214,132,0.5896
1911,214,132,0.9209
1912,214,132,0.8515
1913,214,132,0.9220
1914,214,132,0.2798
1915,214,132,0.4779
1916,214,132,0.9312
1917,214,132,0.9701
230,210,23,0.9289
231,210,23,0.3311
232,210,23,0.9074
233,210,23,0.8724
234,210,23,0.9152
235,210,23,0.8850
236,210,23,0.1323
1266,211,107,0.0800
1854,213,93,0.6486
1855,213,93,0.6360
1918,214,132,0.9127
1919,214,132,0.9671
1920,214,132,0.8750
1921,214,132,0.9837
1922,214,132,0.5676
1923,214,132,0.9546
1924,214,132,0.9472
1925,214,132,0.9598
1926,214,132,0.9094
1927,214,132,0.9823
237,210,23,0.1035
238,210,23,0.5053
1267,211,43,0.9298
1268,211,43,0.9630
1269,211,43,0.8506
1270,211,43,0.3494
1271,211,43,0.8386
1272,211,43,0.3425
1273,211,43,0.2848
1274,211,43,0.8136
1275,211,43,0.9236
1276,211,43,0.9690
1856,213,93,0.7212
1857,213,93,0.0652
1858,213,93,0.9526
1859,213,93,0.8033
1860,213,93,0.9546
1861,213,93,0.4506
1862,213,93,0.9596
1863,213,93,0.9270
1864,213,93,0.0374
1928,214,132,0.9173
1929,214,132,0.1106
1930,214,132,0.5295
1931,214,132,0.6018
1932,214,132,0.6349
1933,214,132,0.9316
1934,214,132,0.5483
1935,214,132,0.8201
1936,214,132,0.9290
1937,214,132,0.2774
239,210,23,0.6076
240,210,23,0.9284
241,210,23,0.0395
242,210,23,0.4765
243,210,23,0.8479
244,210,23,0.8315
245,210,23,0.8649
246,210,23,0.5205
247,210,23,0.8899
248,210,23,0.9151
1277,211,43,0.6721
1278,211,43,0.7932
1279,211,43,0.6398
1865,213,93,0.9193
1866,213,93,0.9761
1867,213,93,0.8637
1868,213,93,0.4978
1869,213,93,0.4006
1870,213,93,0.3945
1938,214,132,0.9191
1939,214,132,0.8731
1940,214,132,0.9499
1941,214,132,0.9255
1942,214,132,0.3653
1943,214,132,0.9163
1944,214,132,0.5180
1945,214,132,0.8738
1946,214,132,0.8952
1947,214,132,0.9539
249,210,23,0.5325
250,210,23,0.3884
1280,211,43,0.0851
1281,211,43,0.8622
1871,213,93,0.5484
1872,213,93,0.9686
1873,213,93,0.5588
1874,213,93,0.1313
1948,214,23,0.8904
1949,214,23,0.4666
1950,214,23,0.7433
1951,214,23,0.6484
1952,214,23,0.9650
1953,214,23,0.5478
1954,214,23,0.2521
1955,214,23,0.4663
1956,214,23,0.9605
1957,214,23,0.9863
251,210,23,0.9000
252,210,23,0.8115
253,210,23,0.8386
1282,211,43,0.6722
1283,211,43,0.0328
1284,211,43,0.7571
1285,211,43,0.6988
1286,211,43,0.7316
1287,211,43,0.7967
1288,211,43,0.7909
1289,211,43,0.7497
1290,211,43,0.3735
1291,211,43,0.4799
1875,213,93,0.7956
1876,213,93,0.4045
1958,214,23,0.9156
1959,214,23,0.3776
1960,214,23,0.3298
1961,214,23,0.5031
1962,214,23,0.2945
1963,214,23,0.8380
1964,214,23,0.0754
1965,214,23,0.6810
1966,214,23,0.7295
1967,214,23,0.1650
254,210,23,0.6488
255,210,23,0.4005
1292,211,43,0.8768
1293,211,43,0.8828
1294,211,43,0.9542
1295,211,43,0.2915
1296,211,43,0.7249
1297,211,43,0.7232
1298,211,43,0.6868
1299,211,43,0.9019
1300,211,43,0.4811
1301,211,43,0.6727
1877,213,93,0.1037
1878,213,93,0.3513
1968,214,23,0.8655
1969,214,23,0.5058
1970,214,23,0.4698
1971,214,23,0.1863
1972,214,23,0.7409
1973,214,23,0.5150
1974,214,23,0.4546
1975,214,23,0.2950
1976,214,23,0.3603
1977,214,23,0.2229
256,210,23,0.9312
257,210,23,0.5923
1302,211,43,0.5386
1303,211,43,0.5275
1304,211,43,0.9177
1305,211,43,0.8872
1306,211,43,0.9283
1307,211,43,0.5898
1308,211,43,0.7846
1309,211,43,0.7016
1310,211,43,0.9043
1311,211,43,0.7108
1879,213,93,0.9280
1880,213,93,0.9413
1881,213,93,0.9790
1882,213,93,0.9575
1883,213,93,0.9848
1884,213,93,0.9814
1885,213,93,0.9847
1886,213,93,0.9842
1887,213,93,0.9832
1978,214,23,0.8490
1979,214,23,0.9439
1980,214,23,0.7121
1981,214,23,0.6976
1982,214,23,0.5327
1983,214,23,0.8605
1984,214,23,0.8059
1985,214,23,0.9747
1986,214,23,0.9925
1987,214,23,0.9936
258,210,23,0.2994
259,210,23,0.6052
260,210,23,0.3099
1312,211,43,0.8184
1313,211,43,0.8768
1314,211,43,0.6374
1315,211,43,0.7513
