ID,User_ID,Bot_Strategy,Accuracy
126,210,23,0.5939
127,210,23,0.6088
128,210,23,0.7067
129,210,23,0.5369
130,210,23,0.8342
131,210,23,0.5814
1107,211,132,0.9133
1108,211,132,0.9065
1109,211,132,0.4760
1110,211,132,0.8156
1111,211,132,0.1689
1112,211,132,0.7408
1113,211,132,0.7641
1561,212,17,0.5496
1562,212,17,0.8598
1745,213,23,0.5677
1746,213,23,0.9482
1747,213,23,0.4486
1748,213,23,0.1037
132,210,23,0.8567
133,210,23,0.8740
134,210,23,0.9795
135,210,23,0.8505
136,210,23,0.7835
137,210,23,0.8632
138,210,23,0.8350
139,210,23,0.9840
140,210,23,0.8658
141,210,23,0.3480
1114,211,132,0.4629
1115,211,132,0.5276
1563,212,17,0.4578
1564,212,17,0.4112
1749,213,23,0.3825
1750,213,23,0.2054
1751,213,23,0.4649
1752,213,23,0.1383
1753,213,23,0.8264
1754,213,23,0.5135
1755,213,23,0.9294
1756,213,23,0.7919
1757,213,23,0.7144
142,210,23,0.8645
143,210,23,0.7157
144,210,23,0.4647
145,210,23,0.8627
1116,211,132,0.7125
1117,211,132,0.5462
1118,211,132,0.9139
1119,211,132,0.4301
1120,211,132,0.4491
1121,211,132,0.1064
1565,212,17,0.8387
1566,212,17,0.6385
1567,212,17,0.9827
1568,212,17,0.8218
1569,212,17,0.6356
1570,212,17,0.6209
1571,212,17,0.9823
1572,212,17,0.7660
1573,212,17,0.0652
1758,213,107,0.8359
1759,213,107,0.8936
1760,213,107,0.7491
1761,213,107,0.6767
1762,213,107,0.8615
1763,213,107,0.4358
1764,213,107,0.3853
1765,213,107,0.1308
1766,213,107,0.8730
1767,213,107,0.8980
146,210,23,0.3792
147,210,23,0.9393
148,210,23,0.9316
149,210,23,0.6082
150,210,23,0.4342
151,210,23,0.6435
152,210,23,0.5385
153,210,23,0.6432
154,210,23,0.4213
155,210,23,0.9333
1122,211,132,0.8969
1123,211,132,0.9520
1124,211,132,0.9670
1125,211,132,0.8770
1126,211,132,0.8426
1127,211,132,0.8795
1128,211,132,0.8869
1129,211,132,0.9625
1130,211,132,0.9412
1131,211,132,0.3060
1574,212,17,0.4249
1575,212,17,0.4257
1768,213,107,0.8898
1769,213,107,0.9442
1770,213,107,0.8940
1771,213,107,0.9106
1772,213,107,0.9621
1773,213,107,0.9172
1774,213,107,0.9582
1775,213,107,0.8968
1776,213,107,0.6406
156,210,23,0.5057
157,210,23,0.4669
1132,211,132,0.8592
1133,211,132,0.1982
1134,211,132,0.4694
1576,212,17,0.9231
1577,212,17,0.6812
1578,212,17,0.9783
1579,212,17,0.0781
1777,213,43,0.8883
1778,213,43,0.6921
1779,213,43,0.4721
1780,213,43,0.6231
1781,213,43,0.6046
1782,213,43,0.2765
1783,213,43,0.7869
158,210,23,0.5892
159,210,23,0.9280
160,210,23,0.9678
161,210,23,0.9861
162,210,23,0.9118
1135,211,132,0.4348
1136,211,132,0.8751
1580,212,17,0.6702
1581,212,17,0.9711
1582,212,17,0.9392
1583,212,17,0.6526
1584,212,17,0.5193
1585,212,17,0.6931
1586,212,17,0.9482
1587,212,17,0.9824
1588,212,17,0.6018
1784,213,43,0.8427
1785,213,43,0.9448
1786,213,43,0.6106
1787,213,43,0.4962
163,210,23,0.8962
164,210,23,0.9741
165,210,23,0.5784
1137,211,132,0.8442
1138,211,132,0.8041
1139,211,132,0.7489
1140,211,132,0.9500
1141,211,132,0.8923
1142,211,132,0.8683
1143,211,132,0.8735
1144,211,132,0.6489
1589,212,17,0.8174
1590,212,17,0.6407
1788,213,43,0.8764
1789,213,43,0.9411
1790,213,43,0.6594
1791,213,43,0.5433
1792,213,43,0.3518
166,210,23,0.6800
167,210,23,0.5003
168,210,23,0.9447
169,210,23,0.0469
170,210,23,0.7849
171,210,23,0.7227
172,210,23,0.9465
173,210,23,0.9793
174,210,23,0.9727
175,210,23,0.9128
1145,211,132,0.5950
1146,211,132,0.8560
1147,211,132,0.6276
1148,211,132,0.5241
1149,211,132,0.3051
1150,211,132,0.7372
1591,212,17,0.8075
1592,212,17,0.9268
1593,212,17,0.9750
1594,212,17,0.1387
1793,213,43,0.8833
1794,213,43,0.9322
1795,213,43,0.9049
1796,213,43,0.6755
1797,213,43,0.9241
1798,213,43,0.9548
1799,213,43,0.9627
1800,213,43,0.9909
1801,213,43,0.9674
176,210,23,0.4482
177,210,23,0.5570
178,210,23,0.1806
179,210,23,0.7568
180,210,23,0.5991
1151,211,132,0.4130
1595,212,17,0.8025
1596,212,17,0.9759
1597,212,17,0.6499
1802,213,17,0.8028
1803,213,17,0.4419
181,210,23,0.4585
182,210,23,0.7004
1152,211,132,0.9322
1153,211,132,0.7727
1154,211,132,0.9323
1155,211,132,0.9721
1156,211,132,0.9276
1157,211,132,0.9687
1158,211,132,0.9614
1159,211,132,0.3674
1160,211,132,0.9313
1161,211,132,0.9726
1598,212,17,0.5486
1599,212,17,0.5091
1804,213,17,0.8913
1805,213,17,0.9785
1806,213,17,0.4746
183,210,23,0.8159
184,210,23,0.9716
185,210,23,0.0178
186,210,23,0.5320
1162,211,23,0.8926
1163,211,23,0.0150
1164,211,23,0.7682
1165,211,23,0.9216
1166,211,23,0.9129
1167,211,23,0.7399
1168,211,23,0.9284
1169,211,23,0.9860
1170,211,23,0.9602
1171,211,23,0.9878
1600,212,17,0.5182
1601,212,17,0.7696
1602,212,17,0.9469
1603,212,17,0.9305
1604,212,17,0.1798
1605,212,17,0.9330
1606,212,17,0.9847
1607,212,17,0.9886
1608,212,17,0.8884
1609,212,17,0.6686
1807,213,17,0.7734
1808,213,17,0.9772
1809,213,17,0.6537
1810,213,17,0.1700
187,210,23,0.2138
1172,211,23,0.6016
1173,211,23,0.7284
1174,211,23,0.4648
1175,211,23,0.8896
1176,211,23,0.9682
1177,211,23,0.9824
1178,211,23,0.0144
1179,211,23,0.1724
1180,211,23,0.4952
1181,211,23,0.3332
1610,212,93,0.8222
1611,212,93,0.9061
1612,212,93,0.8753
1613,212,93,0.8955
1614,212,93,0.0348
1615,212,93,0.7706
1616,212,93,0.3386
1617,212,93,0.5061
1811,213,17,0.8560
1812,213,17,0.5883
188,210,23,0.9029
189,210,23,0.4823
1182,211,23,0.8372
1183,211,23,0.9371
1184,211,23,0.7270
1185,211,23,0.8047
1186,211,23,0.1663
1187,211,23,0.1753
1188,211,23,0.6859
1189,211,23,0.4222
1190,211,23,0.5206
1191,211,23,0.8308
1618,212,93,0.6818
1619,212,93,0.8647
1813,213,17,0.5029
1814,213,17,0.4634
190,210,23,0.4715
191,210,23,0.8318
192,210,23,0.8235
193,210,23,0.0391
194,210,23,0.2486
1192,211,23,0.5500
1193,211,23,0.6689
1194,211,23,0.8205
1195,211,23,0.5801
1196,211,23,0.8681
1197,211,23,0.4641
1198,211,23,0.9087
1199,211,23,0.6530
1200,211,23,0.4896
1201,211,23,0.8793
1620,212,93,0.5647
1621,212,93,0.9276
1622,212,93,0.1099
1623,212,93,0.8539
1815,213,17,0.8483
1816,213,17,0.2491
1817,213,17,0.5849
1818,213,17,0.7800
195,210,23,0.8006
196,210,23,0.6844
1202,211,23,0.8732
1203,211,23,0.7919
1624,212,93,0.6872
1625,212,93,0.9304
1819,213,17,0.9068
1820,213,17,0.6026
197,210,23,0.8182
198,210,23,0.7226
1204,211,23,0.6701
1205,211,23,0.9414
1206,211,23,0.9773
1207,211,23,0.9877
1208,211,23,0.9860
1209,211,23,0.0837
1210,211,23,0.3557
1211,211,23,0.9016
1212,211,23,0.9330
1213,211,23,0.9725
1626,212,107,0.1323
1821,213,17,0.5514
1822,213,17,0.5285
199,210,23,0.1138
200,210,23,0.5325
1214,211,23,0.8492
1215,211,23,0.7857
1216,211,23,0.8809
1627,212,93,0.7476
1628,212,93,0.4097
1823,213,17,0.8072
1824,213,17,0.6193
1825,213,17,0.8987
201,210,23,0.9125
202,210,23,0.9386
203,210,23,0.7139
204,210,23,0.7470
205,210,23,0.9836
206,210,23,0.9848
207,210,23,0.2585
208,210,23,0.8092
209,210,23,0.5097
210,210,23,0.0290
1217,211,23,0.8800
1218,211,23,0.5501
1219,211,23,0.7338
1220,211,23,0.9555
1221,211,23,0.5201
1222,211,23,0.8682
1223,211,23,0.9703
1224,211,23,0.9785
1225,211,23,0.9938
1226,211,23,0.9960
1629,212,93,0.6332
1630,212,93,0.1505
1631,212,93,0.7196
1826,213,17,0.7854
1827,213,17,0.4818
211,210,23,0.8788
212,210,23,0.4860
1227,211,23,0.4777
1228,211,23,0.8498
1229,211,23,0.7205
1230,211,23,0.7853
1231,211,23,0.8888
1232,211,23,0.9480
1233,211,23,0.9261
1234,211,23,0.9271
1235,211,23,0.9499
1236,211,23,0.9893
1632,212,93,0.4421
1633,212,93,0.9784
1634,212,93,0.9783
1635,212,93,0.9841
1636,212,93,0.8367
1637,212,93,0.9310
1638,212,93,0.9449
1639,212,93,0.6017
1640,212,93,0.9659
1828,213,17,0.7457
1829,213,17,0.9033
1830,213,17,0.2090
1831,213,17,0.4414
1832,213,17,0.9510
1833,213,17,0.5806
1834,213,17,0.9130
1835,213,17,0.6642
1836,213,17,0.9817
213,210,23,0.8909
214,210,23,0.6690
215,210,23,0.9776
216,210,23,0.9878
217,210,23,0.4493
1237,211,107,0.8592
1238,211,107,0.9587
1239,211,107,0.8323
1240,211,107,0.5357
1241,211,107,0.9629
1242,211,107,0.0589
1243,211,107,0.6347
1244,211,107,0.8583
1245,211,107,0.9727
1246,211,107,0.2160
1837,213,93,0.6022
1838,213,93,0.8649
1839,213,93,0.9596
1840,213,93,0.9871
1841,213,93,0.9517
1842,213,93,0.9691
1843,213,93,0.9301
1844,213,93,0.1943
1845,213,93,0.9366
1846,213,93,0.9379
1888,214,132,0.4352
1889,214,132,0.8917
1890,214,132,0.2426
1891,214,132,0.5368
1892,214,132,0.0273
1893,214,132,0.9140
1894,214,132,0.8190
1895,214,132,0.5894
1896,214,132,0.8324
1897,214,132,0.8849
218,210,23,0.7244
219,210,23,0.3722
220,210,23,0.9320
221,210,23,0.6918
222,210,23,0.2538
1247,211,107,0.8903
1248,211,107,0.9373
1249,211,107,0.9608
1250,211,107,0.9649
1251,211,107,0.4029
1252,211,107,0.7190
1253,211,107,0.1121
1254,211,107,0.8663
1255,211,107,0.8321
1256,211,107,0.8068
1847,213,93,0.3752
1848,213,93,0.8095
1898,214,132,0.2838
1899,214,132,0.4609
1900,214,132,0.9444
1901,214,132,0.9231
1902,214,132,0.9195
1903,214,132,0.9415
1904,214,132,0.9703
1905,214,132,0.9895
1906,214,132,0.9934
1907,214,132,0.8637
223,210,23,0.7613
224,210,23,0.8963
225,210,23,0.8308
226,210,23,0.6055
227,210,23,0.5099
228,210,23,0.6828
229,210,23,0.8317
1257,211,107,0.8678
1258,211,107,0.9606
1259,211,107,0.9620
1260,211,107,0.9651
1261,211,107,0.9037
1262,211,107,0.9520
1263,211,107,0.5146
1264,211,107,0.9770
1265,211,107,0.9896
1849,213,93,0.8383
1850,213,93,0.4035
1851,213,93,0.9762
1852,213,93,0.9523
1853,213,93,0.9360
1908,214,132,0.8857
1909,214,132,0.7776
1910,214,132,0.4703
1911,214,132,0.9405
1912,214,132,0.9316
1913,214,132,0.9665
1914,214,132,0.1972
1915,214,132,0.5467
1916,214,132,0.9574
1917,214,132,0.9805
230,210,23,0.8853
231,210,23,0.2799
232,210,23,0.9447
233,210,23,0.9104
234,210,23,0.8674
235,210,23,0.9094
236,210,23,0.1029
1266,211,107,0.0871
1854,213,93,0.7198
1855,213,93,0.6933
1918,214,132,0.9102
1919,214,132,0.9220
1920,214,132,0.9344
1921,214,132,0.9809
1922,214,132,0.4429
1923,214,132,0.9491
1924,214,132,0.9383
1925,214,132,0.9224
1926,214,132,0.9617
1927,214,132,0.9902
237,210,23,0.1420
238,210,23,0.6024
1267,211,43,0.8342
1268,211,43,0.9237
1269,211,43,0.9239
1270,211,43,0.1082
1271,211,43,0.8714
1272,211,43,0.2423
1273,211,43,0.3118
1274,211,43,0.8137
1275,211,43,0.9359
1276,211,43,0.9774
1856,213,93,0.8021
1857,213,93,0.0794
1858,213,93,0.9544
1859,213,93,0.8576
1860,213,93,0.9484
1861,213,93,0.5360
1862,213,93,0.9400
1863,213,93,0.9607
1864,213,93,0.0545
1928,214,132,0.9309
1929,214,132,0.2354
1930,214,132,0.6228
1931,214,132,0.6227
1932,214,132,0.6824
1933,214,132,0.9487
1934,214,132,0.6131
1935,214,132,0.8621
1936,214,132,0.9476
1937,214,132,0.2318
239,210,23,0.6145
240,210,23,0.9534
241,210,23,0.0313
242,210,23,0.5198
243,210,23,0.8846
244,210,23,0.9143
245,210,23,0.9297
246,210,23,0.6118
247,210,23,0.9113
248,210,23,0.9290
1277,211,43,0.5646
1278,211,43,0.7983
1279,211,43,0.6354
1865,213,93,0.8967
1866,213,93,0.9770
1867,213,93,0.8410
1868,213,93,0.3584
1869,213,93,0.5257
1870,213,93,0.2954
1938,214,132,0.8725
1939,214,132,0.8833
1940,214,132,0.9682
1941,214,132,0.9228
1942,214,132,0.3975
1943,214,132,0.9229
1944,214,132,0.4724
1945,214,132,0.9202
1946,214,132,0.9268
1947,214,132,0.9820
249,210,23,0.4868
250,210,23,0.4651
1280,211,43,0.0838
1281,211,43,0.9379
1871,213,93,0.4584
1872,213,93,0.9725
1873,213,93,0.6062
1874,213,93,0.1062
1948,214,23,0.8262
1949,214,23,0.6121
1950,214,23,0.7354
1951,214,23,0.6612
1952,214,23,0.9764
1953,214,23,0.6032
1954,214,23,0.1475
1955,214,23,0.6964
1956,214,23,0.9888
1957,214,23,0.9945
251,210,23,0.7983
252,210,23,0.7168
253,210,23,0.7671
1282,211,43,0.6166
1283,211,43,0.0476
1284,211,43,0.7734
1285,211,43,0.5202
1286,211,43,0.8039
1287,211,43,0.7639
1288,211,43,0.9147
1289,211,43,0.8358
1290,211,43,0.3376
1291,211,43,0.4190
1875,213,93,0.8036
1876,213,93,0.3853
1958,214,23,0.9320
1959,214,23,0.4650
1960,214,23,0.2996
1961,214,23,0.3749
1962,214,23,0.3671
1963,214,23,0.8712
1964,214,23,0.1040
1965,214,23,0.7558
1966,214,23,0.8525
1967,214,23,0.0858
254,210,23,0.5987
255,210,23,0.3821
1292,211,43,0.8918
1293,211,43,0.8651
1294,211,43,0.9473
1295,211,43,0.2112
1296,211,43,0.7015
1297,211,43,0.7019
1298,211,43,0.8498
1299,211,43,0.9625
1300,211,43,0.5050
1301,211,43,0.5530
1877,213,93,0.0932
1878,213,93,0.2592
1968,214,23,0.8602
1969,214,23,0.4054
1970,214,23,0.3920
1971,214,23,0.1118
1972,214,23,0.5994
1973,214,23,0.4000
1974,214,23,0.4507
1975,214,23,0.3519
1976,214,23,0.4042
1977,214,23,0.2148
256,210,23,0.8767
257,210,23,0.6391
1302,211,43,0.4686
1303,211,43,0.5062
1304,211,43,0.9272
1305,211,43,0.9508
1306,211,43,0.9208
1307,211,43,0.6899
1308,211,43,0.8031
1309,211,43,0.5822
1310,211,43,0.9378
1311,211,43,0.7904
1879,213,93,0.8860
1880,213,93,0.8965
1881,213,93,0.9855
1882,213,93,0.9426
1883,213,93,0.9890
1884,213,93,0.9903
1885,213,93,0.9911
1886,213,93,0.9929
1887,213,93,0.9929
1978,214,23,0.8628
1979,214,23,0.9672
1980,214,23,0.5749
1981,214,23,0.5420
1982,214,23,0.6231
1983,214,23,0.9352
1984,214,23,0.8752
1985,214,23,0.9793
1986,214,23,0.9960
1987,214,23,0.9957
258,210,23,0.4733
259,210,23,0.6533
260,210,23,0.3659
1312,211,43,0.7794
1313,211,43,0.8730
1314,211,43,0.8295
1315,211,43,0.7853
